21.6870229,13.7480916,21.87022901,15.01526718,23.25954198,19.11603053,,,,,,,
20.83206107,23.64122137,24.72519084,17.07633588,17.00763359,20.65648855,,,,,,,
15.77862595,28.09923664,11.49618321,17.16793893,-1.648854962,14.17862595,,,,,,,
11.1221374,24.90839695,-7.839694656,10.19083969,0.519083969,7.780152672,,,,,,,
5.687022901,15.40458015,-16.8778626,-2.832061069,-6.664122137,-1.05648855,,,,,,,
-0.809160305,-12.19083969,-0.755725191,-13.9389313,-3.625954198,-6.264122137,,,,,,,
19.69465649,-27.5648855,18.94656489,-24.83206107,19.4351145,1.135877863,,,,,,,
21.5648855,-32.83206107,14.55725191,-30.22900763,20.49618321,-1.288549618,,,,,,,
30.3740458,-41.30534351,17.41984733,-1.022900763,19.49618321,4.992366412,,,,,,,
36.51145038,-34.45038168,23.87022901,6.320610687,20.34351145,10.51908397,,,,,,,
32.67175573,-2.671755725,22.48091603,13.51145038,23.52671756,17.90381679,,,,,,,
24.63358779,8.86259542,17.58015267,16.65648855,24.76335878,18.49923664,,,,,,,
27.26717557,24.59541985,13.77099237,10.48854962,24.96946565,20.21832061,,,,,,,
29.7480916,22.13740458,19.06870229,6.442748092,24.22900763,20.32519084,,,,,,,
32.14503817,14.23664122,23.64885496,14.15267176,22,21.23664122,,,,,,,
30.33587786,12.33587786,28.96183206,20.99236641,23.9389313,23.3129771,,,,,,,
25.45038168,17.33587786,27.52671756,25.81679389,23.95419847,24.01679389,,,,,,,
23.0610687,19.76335878,22.21374046,23.74045802,22.03816794,22.16335878,,,,,,,
25.45801527,17.6870229,23.09923664,19.99236641,21.28244275,21.50381679,,,,,,,
25.07633588,14.83206107,22.6259542,17.54961832,19.70992366,19.95877863,,,,,,,
22.84732824,14.60305344,24.67938931,21.67938931,19.85496183,20.73282443,,,,,,,
18.35877863,16.23664122,21.6259542,23.11450382,21.42748092,20.15267176,,,,,,,
19.48854962,19.86259542,20.3740458,23.58778626,18.96183206,20.45496183,,,,,,,
21.64122137,20.96183206,20.13740458,21.28244275,17.32824427,20.27022901,,,,,,,
30.10687023,19.35114504,19.64122137,22.64122137,17.39694656,21.82748092,,,,,,,
34.71755725,22.38167939,19.28244275,28.10687023,21.26717557,25.15114504,,,,,,,
39.27480916,25.90076336,21.48091603,35.05343511,25.9389313,29.52977099,,,,,,,
46.51908397,30.76335878,27.74045802,44.64885496,30.19847328,35.9740458,,,,,,,
53.49618321,34.09923664,35.83969466,50.8778626,36.72519084,42.20763359,,,,,,,
58.4351145,38.84732824,43.47328244,58.41984733,49.54961832,49.74503817,,,,,,,
58.46564885,45.13740458,49.88549618,64.16030534,61.74045802,55.8778626,,,,,,,
57.24427481,60.9389313,54.33587786,66.34351145,67.61832061,61.29618321,,,,,,,
51.19847328,79.90076336,61.74045802,61.40458015,66.99236641,64.24732824,,,,,,,
44.35114504,85.83969466,67.40458015,57.70229008,66.54961832,64.36946565,,,,,,,
33.70992366,80.73282443,60.29007634,54.38167939,68.03816794,59.43053435,,,,,,,
25.96183206,72.85496183,51.84732824,49.09923664,64.24427481,52.80152672,,,,,,,
23.28244275,62.61068702,45.61832061,44.48854962,56.44274809,46.48854962,,,,,,,
22.53435115,57.51145038,44.2519084,41.53435115,43.51145038,41.86870229,,,,,,,
20.30534351,51.2519084,41.9389313,38.38167939,38.82442748,38.14045802,,,,,,,
17.01526718,41.79389313,37.16793893,46.32061069,41.24427481,36.70839695,,,,,,,
16.0610687,40.69465649,35.92366412,52.41984733,38.28244275,36.67633588,,,,,,,
18.9389313,39.79389313,36.33587786,55.54198473,35.60305344,37.24274809,,,,,,,
28.47328244,40.69465649,36.24427481,61.25954198,32.84732824,39.90381679,,,,,,,
50.09160305,54.38931298,42.13740458,68.87022901,36.70229008,50.43816794,,,,,,,
67.50381679,74.88549618,65.25954198,85.09160305,53.88549618,69.32519084,,,,,,,
80.89312977,105.2977099,92.50381679,97.87022901,72.50381679,89.81374046,,,,,,,
84.71755725,122.2977099,102.5877863,99,91.09923664,99.94045802,,,,,,,
83.40458015,128.7557252,103.9541985,98.50381679,99.16030534,102.7557252,,,,,,,
85.70992366,123.8091603,102.0381679,85.07633588,92.3129771,97.78931298,,,,,,,
78.38931298,102.7557252,93.6259542,72.5648855,71.07633588,83.68244275,,,,,,,
47.47328244,74.69465649,75.60305344,57.02290076,56.35877863,62.23053435,,,,,,,
10.83969466,49.01526718,61.70229008,41.15267176,56.79389313,43.90076336,,,,,,,
22.66412214,53.91603053,48.77862595,3.099236641,34.91603053,32.67480916,,,,,,,
16.16030534,36.63358779,35.50381679,-14.15267176,14.02290076,17.63358779,,,,,,,
6.435114504,19.24427481,22.64885496,5.259541985,25,15.71755725,,,,,,,
11.54961832,13.07633588,4.290076336,4.465648855,17.90076336,10.25648855,,,,,,,
14.92366412,11.05343511,2.122137405,2.022900763,7.748091603,7.574045802,,,,,,,
17.54961832,-2.633587786,9.396946565,11.44274809,8.015267176,8.754198473,,,,,,,
16.57251908,-0.839694656,14.3129771,12.83206107,10.7480916,10.72519084,,,,,,,
20.3129771,4.358778626,15.94656489,15.88549618,10.45801527,13.39236641,,,,,,,
26.35114504,9.961832061,18.95419847,22.0610687,11.6259542,17.79083969,,,,,,,
28.12977099,14.85496183,21.25954198,26.48091603,19.38931298,22.02290076,,,,,,,
27.78625954,20.39694656,23.70992366,26.6870229,27.57251908,25.23053435,,,,,,,
26.36641221,24.70229008,26.88549618,26.20610687,30.97709924,27.02748092,,,,,,,
23.32824427,26.59541985,28.03816794,24.16030534,29.05343511,26.2351145,,,,,,,
20.60305344,26.03816794,29.29770992,22.22900763,26.67938931,24.96946565,,,,,,,
19.3129771,23.76335878,25.58778626,20.7480916,22.45801527,22.3740458,,,,,,,
18.13740458,22.06870229,22.38931298,20.83969466,20.32824427,20.75267176,,,,,,,
18.09923664,21.18320611,20.81679389,22.09923664,20.4351145,20.52671756,,,,,,,
18.96183206,20.34351145,20.32824427,22.61068702,22.06870229,20.86259542,,,,,,,
19.70992366,21.67175573,20.94656489,23.97709924,,21.57633588,,,,,,,
20.8778626,22.59541985,22.01526718,24.02290076,,22.3778626,,,,,,,
20.45038168,22.86259542,23.73282443,24.74045802,,22.94656489,,,,,,,
20.25954198,25.38167939,23.35114504,24.58778626,,23.39503817,,,,,,,
,25.12977099,23.70992366,24.51908397,,24.45292621,,,,,,,
,25.28244275,21.48091603,23.79389313,,23.51908397,,,,,,,
,25,,,,25,,,,,,,
,23.17557252,,,,23.17557252,,,,,,,
,20.7480916,,,,20.7480916,,,,,,,
,19.27480916,,,,19.27480916,,,,,,,
,19.73282443,,,,19.73282443,,,,,,,
,19.7480916,,,,19.7480916,,,,,,,
,20.80916031,,,,20.80916031,,,,,,,
,,,,,,,,,,,,
-1.007633588,0.244274809,-2.473282443,12.70229008,-15.09923664,-1.126717557,,,,,,,
3.419847328,-0.145038168,-1.099236641,11.48854962,-41.47328244,-5.561832061,,,,,,,
5.511450382,-5.557251908,2.290076336,8.41221374,-46.97709924,-7.264122137,,,,,,,
5.961832061,-3.435114504,1.923664122,6.65648855,-41.41984733,-6.06259542,,,,,,,
5.381679389,0.534351145,-4.86259542,5.740458015,-44.3740458,-7.516030534,,,,,,,
1.389312977,4.854961832,-11.11450382,4.458015267,-28.61068702,-5.804580153,,,,,,,
-0.259541985,9.832061069,-6.007633588,2.664122137,-32.07633588,-5.169465649,,,,,,,
-1.824427481,10.18320611,0.229007634,1.839694656,-33.22900763,-4.560305344,,,,,,,
-1.595419847,8.603053435,5.297709924,1.687022901,-22.90076336,-1.781679389,,,,,,,
-5.938931298,4.900763359,2.435114504,3.404580153,-15.06870229,-2.053435115,,,,,,,
-15.49618321,3.419847328,-3.603053435,1.801526718,-25.91603053,-7.958778626,,,,,,,
-18.49618321,2.946564885,-4.755725191,-2.480916031,-46.50381679,-13.85801527,,,,,,,
-21.1221374,-1.183206107,-0.320610687,-6.221374046,-65.21374046,-18.81221374,,,,,,,
-20.95419847,-3.786259542,-0.541984733,-6.832061069,-72.34351145,-20.89160305,,,,,,,
-12.82442748,-6.511450382,-7.65648855,-6.977099237,-70.65648855,-20.92519084,,,,,,,
-3.473282443,-6.923664122,-11.96183206,-4.473282443,-56.63358779,-16.69312977,,,,,,,
5.786259542,-7.595419847,-16.77099237,-4.465648855,-49.92366412,-14.59389313,,,,,,,
4.175572519,-12.07633588,-23.22137405,-10.60305344,-58.6259542,-20.07022901,,,,,,,
7.030534351,-25.38167939,-36.05343511,-12.15267176,-67.20610687,-26.75267176,,,,,,,
8.908396947,-22.05343511,-50.72519084,-10.87022901,-67.10687023,-28.36946565,,,,,,,
3.015267176,-12.20610687,-43.95419847,-6.244274809,-68.96946565,-25.67175573,,,,,,,
-6.618320611,-2.618320611,-18.79389313,-10.54961832,-54.6259542,-18.64122137,,,,,,,
-19.21374046,-3,13.86259542,-16.13740458,-25.49618321,-9.996946565,,,,,,,
-16.61068702,-10.09923664,30.29770992,-13.57251908,-2,-2.396946565,,,,,,,
7.778625954,-19.89312977,19.46564885,7.20610687,10.72519084,5.05648855,,,,,,,
59.80916031,-26.20610687,0.603053435,43.16030534,40.66412214,23.60610687,,,,,,,
134.0916031,-1.900763359,15.0610687,90.71755725,70.98473282,61.79083969,,,,,,,
220.4427481,54.66412214,75.26717557,158.7862595,113.4656489,124.5251908,,,,,,,
250.129771,143.6030534,177.7099237,250.129771,201.2977099,204.5740458,,,,,,,
250.129771,247.0610687,250.129771,250.129771,250.129771,249.5160305,,,,,,,
250.129771,250.129771,250.129771,250.129771,250.129771,250.129771,,,,,,,
250.129771,250.129771,250.129771,250.129771,250.129771,250.129771,,,,,,,
250.129771,250.129771,250.129771,250.129771,250.129771,250.129771,,,,,,,
250.129771,250.129771,250.129771,250.129771,250.129771,250.129771,,,,,,,
250.129771,250.129771,250.129771,250.129771,250.129771,250.129771,,,,,,,
234.0839695,250.129771,250.129771,250.129771,250.129771,246.9206107,,,,,,,
98.64885496,250.129771,250.129771,250.129771,-46.06870229,160.5938931,,,,,,,
40.71755725,246.0076336,250.129771,159.519084,-179.5343511,103.3679389,,,,,,,
22.57251908,78.16793893,182.3740458,52.83206107,-168.2671756,33.53587786,,,,,,,
31.19083969,-7.770992366,72.04580153,23.35877863,-89.58778626,5.847328244,,,,,,,
51.16030534,-39.25954198,10.75572519,36.98473282,15.93129771,15.11450382,,,,,,,
58.95419847,-32.88549618,0.816793893,56.25954198,70.50381679,30.72977099,,,,,,,
39.4351145,2.076335878,11.19847328,55.48854962,63.96946565,34.43358779,,,,,,,
6.419847328,23.85496183,36.90839695,34.04580153,17.58778626,23.76335878,,,,,,,
-13.96946565,19.67175573,36.15267176,8.923664122,-34.86259542,3.183206107,,,,,,,
-18.77099237,7.534351145,-3.694656489,-10.52671756,-101.221374,-25.33587786,,,,,,,
-34.06870229,-6.183206107,-73.50381679,-31.86259542,-202.1374046,-69.55114504,,,,,,,
-75.90839695,-19.33587786,-159.7862595,-80.33587786,-250.1374046,-117.1007634,,,,,,,
-149.7480916,-53.51908397,-250.1374046,-156.778626,-250.1374046,-172.0641221,,,,,,,
-250.1374046,-108.7099237,-250.1374046,-240.3129771,-250.1374046,-219.8870229,,,,,,,
-250.1374046,-206.5419847,-250.1374046,-250.1374046,-250.1374046,-241.4183206,,,,,,,
-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,,,,,,,
-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,,,,,,,
-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,,,,,,,
-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,,,,,,,
-250.1374046,-250.1374046,-250.1374046,-250.1374046,-226.8625954,-245.4824427,,,,,,,
-250.1374046,-250.1374046,-250.1374046,-250.1374046,-124.1908397,-224.9480916,,,,,,,
-250.1374046,-250.1374046,-250.1374046,-250.1374046,-37.29770992,-207.5694656,,,,,,,
-250.1374046,-250.1374046,-170.740458,-250.1374046,14.29007634,-181.3725191,,,,,,,
-201.0229008,-250.1374046,-62.02290076,-250.1374046,33.11450382,-146.0412214,,,,,,,
-112.9923664,-154.2519084,13.38167939,-250.0229008,30.21374046,-94.73435115,,,,,,,
-34.07633588,-33.59541985,34.55725191,-173.2824427,41.38167939,-33.00305344,,,,,,,
-11.66412214,25.69465649,21.57251908,-80.24427481,66.90076336,4.451908397,,,,,,,
-21.7480916,35.59541985,23.45038168,-14.67938931,84.70992366,21.46564885,,,,,,,
-23.35114504,29.67938931,34.71755725,-2.519083969,75.61832061,22.82900763,,,,,,,
11.77862595,41.80916031,44.47328244,-8.923664122,58.49618321,29.52671756,,,,,,,
31.83206107,50.7480916,25.34351145,10.09160305,45.13740458,32.63053435,,,,,,,
13.83206107,49.87022901,-0.34351145,31.55725191,52.8778626,29.55877863,,,,,,,
-6.916030534,55.34351145,-5.564885496,30.61068702,38.50381679,22.39541985,,,,,,,
-0.633587786,55.87022901,4.58778626,7.992366412,25.5648855,18.67633588,,,,,,,
16.29007634,49.61832061,20.70229008,8.610687023,13.29007634,21.70229008,,,,,,,
27.02290076,21.67938931,19.39694656,14.30534351,17.72519084,20.0259542,,,,,,,
23.08396947,11.09923664,20.22137405,19.87022901,46.27480916,24.10992366,,,,,,,
8.442748092,8.961832061,31.96183206,18.67938931,86.3740458,30.88396947,,,,,,,
11.3129771,18.26717557,57.30534351,15.52671756,109.8015267,42.44274809,,,,,,,
29.04580153,29.40458015,65.63358779,21.49618321,86.98473282,46.5129771,,,,,,,
40.22137405,28.29770992,65.35114504,31.71755725,63.06870229,45.73129771,,,,,,,
38.80916031,37.09923664,57.84732824,27.67175573,35.97709924,39.48091603,,,,,,,
48.79389313,59.84732824,39.50381679,23.38931298,29.0610687,40.11908397,,,,,,,
53.96946565,76.02290076,25.4351145,23.61832061,35.8778626,42.98473282,,,,,,,
48.67175573,68.50381679,5.450381679,44.83206107,-1.366412214,33.21832061,,,,,,,
34.29007634,56.39694656,-22.09923664,68.41984733,-50.75572519,17.25038168,,,,,,,
26.60305344,52.38167939,-39.8778626,61.69465649,-90.6259542,2.035114504,,,,,,,
10.26717557,60.23664122,-30.95419847,29.93129771,-119.6793893,-10.03969466,,,,,,,
0.374045802,44.63358779,-37.16030534,8.488549618,-142.5419847,-25.24122137,,,,,,,
5.755725191,10.46564885,-56.04580153,7.152671756,-158.8473282,-38.30381679,,,,,,,
-7.435114504,-23.48854962,-75.38931298,-2.877862595,-176.1145038,-57.0610687,,,,,,,
-38.2519084,-34.69465649,-88.57251908,-28.86259542,-175.0381679,-73.08396947,,,,,,,
-64.88549618,-31.02290076,-103.5038168,-44.90839695,-152.1450382,-79.29312977,,,,,,,
-84.36641221,-22.65648855,-116.7633588,-48.08396947,-116.9312977,-77.76030534,,,,,,,
-91.48854962,-16.88549618,-102.0839695,-57.82442748,-47.52671756,-63.16183206,,,,,,,
-119.1908397,-33.47328244,-97.45038168,-75.4351145,27.84732824,-59.54045802,,,,,,,
-126.4656489,-59.73282443,-72.79389313,-98.98473282,77.91603053,-56.01221374,,,,,,,
-116.5801527,-103.9847328,-37.45801527,-138.2137405,32.41984733,-72.76335878,,,,,,,
-94.94656489,-126.1068702,-26.00763359,-151.3206107,39.72519084,-71.73129771,,,,,,,
-73.51145038,-132.351145,-126.3206107,-137.480916,115.7938931,-70.7740458,,,,,,,
-149.740458,-123.2977099,-23.72519084,-107.648855,163.351145,-48.21221374,,,,,,,
-155.4122137,-104.2290076,118.740458,-51.58015267,166.0381679,-5.288549618,,,,,,,
30.32061069,-41.47328244,198.0763359,7.114503817,157.1679389,70.24122137,,,,,,,
167.3206107,19.38931298,232.9465649,48.75572519,80.21374046,109.7251908,,,,,,,
226.2442748,-63.28244275,209.221374,85.30534351,9.519083969,93.40152672,,,,,,,
240.2748092,-34.73282443,86.65648855,84.30534351,-46.49618321,66.00152672,,,,,,,
125.0534351,86.9389313,-14.55725191,38.85496183,-61.78625954,34.90076336,,,,,,,
-2.061068702,184.9541985,-67.86259542,38.70992366,-40.33587786,22.68091603,,,,,,,
-70.86259542,203.6870229,-70.7480916,73.12977099,1.908396947,27.42290076,,,,,,,
-78.08396947,220.1221374,-32.96946565,98.7480916,23.65648855,46.29465649,,,,,,,
-46.07633588,148.7022901,3.938931298,117.0229008,29.80916031,50.67938931,,,,,,,
-2.580152672,54.41221374,5.916030534,92.32061069,24.83206107,34.98015267,,,,,,,
22.67938931,-29.61832061,5.358778626,53.41221374,19.67938931,14.30229008,,,,,,,
27.67175573,-75.3740458,12.22137405,14.09160305,19.11450382,-0.454961832,,,,,,,
14.90839695,-84.35877863,18.04580153,-6.885496183,17.35877863,-8.186259542,,,,,,,
12.21374046,-59.06870229,23.86259542,-13.30534351,19.95419847,-3.26870229,,,,,,,
21.29770992,-17.49618321,25.05343511,-8.366412214,20.24427481,8.146564885,,,,,,,
20.48854962,14.69465649,20.34351145,-8.251908397,25.3129771,14.51755725,,,,,,,
16.90839695,20.79389313,12.49618321,-7.259541985,17.15267176,12.01832061,,,,,,,
14.59541985,36.20610687,15.47328244,-1.503816794,19.17557252,16.78931298,,,,,,,
14.02290076,46.45801527,8.58778626,10.80916031,11.6870229,18.3129771,,,,,,,
16.38167939,48.02290076,3.519083969,21.75572519,10.77862595,20.09160305,,,,,,,
18.8778626,46.70992366,1.091603053,29.87022901,3.221374046,19.95419847,,,,,,,
16.96183206,34.48854962,-1.076335878,30.10687023,3.786259542,16.85343511,,,,,,,
11.81679389,,1.183206107,20.0610687,7.404580153,10.11641221,,,,,,,
6.961832061,,,12.73282443,8.213740458,9.302798982,,,,,,,
,,,-1.877862595,10.23664122,4.179389313,,,,,,,
,,,-7.27480916,14.96946565,3.847328244,,,,,,,
,,,-3.946564885,18.89312977,7.473282443,,,,,,,
