1.030029297,0.855957031,0.897705078,0.917480469,0.936523438,0.927539063,,,,,,,,
0.765869141,0.739501953,0.989990234,0.943603516,0.924804688,0.872753906,,,,,,,,
0.773681641,0.777099609,0.921875,0.9765625,1.020751953,0.893994141,,,,,,,,
0.785644531,0.736328125,0.917480469,0.985107422,1.04296875,0.893505859,,,,,,,,
0.795654297,0.954833984,0.864501953,0.902587891,0.796142578,0.862744141,,,,,,,,
0.845458984,0.998046875,0.884765625,0.907958984,0.843017578,0.895849609,,,,,,,,
0.9140625,0.785888672,0.885986328,0.877441406,0.903808594,0.8734375,,,,,,,,
0.962402344,0.838623047,0.915527344,0.875,0.916503906,0.901611328,,,,,,,,
1.009033203,1.080322266,0.975585938,0.988037109,0.844482422,0.979492188,,,,,,,,
1.058349609,1.05859375,1.007568359,0.963623047,1.065917969,1.030810547,,,,,,,,
1.073486328,1.018798828,1.022216797,0.885986328,1.019287109,1.003955078,,,,,,,,
0.792724609,1.005126953,1.015380859,0.894042969,0.891113281,0.919677734,,,,,,,,
0.815673828,0.968017578,0.954345703,0.936523438,0.835205078,0.901953125,,,,,,,,
0.8984375,0.922607422,0.888916016,0.823486328,0.841064453,0.874902344,,,,,,,,
0.823730469,1.153076172,0.837158203,0.777587891,0.945800781,0.907470703,,,,,,,,
0.758544922,1.154296875,0.881347656,0.768798828,0.868408203,0.886279297,,,,,,,,
0.833740234,0.848388672,0.938232422,1.050048828,0.827392578,0.899560547,,,,,,,,
0.915283203,0.893554688,1.012939453,0.983154297,0.929199219,0.946826172,,,,,,,,
1.041259766,0.947509766,,0.863769531,0.87109375,0.930908203,,,,,,,,
0.773925781,1.032470703,,1.026855469,0.830078125,0.91583252,,,,,,,,
0.834472656,1.122558594,,1.073486328,,1.010172526,,,,,,,,
,1.143554688,,1.015869141,,1.079711915,,,,,,,,
,1.143310547,,0.887451172,,1.01538086,,,,,,,,
,1.017333984,,,,1.017333984,,,,,,,,
,0.944335938,,,,0.944335938,,,,,,,,
,0.849121094,,,,0.849121094,,,,,,,,
,0.803955078,,,,0.803955078,,,,,,,,
,0.829345703,,,,0.829345703,,,,,,,,
,0.887207031,,,,0.887207031,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
19.83206107,23.71755725,21.32061069,23.72519084,19.76335878,21.67175573,,,,,,,,
21.10687023,23.75572519,22.38931298,23.61832061,19.89312977,22.15267176,,,,,,,,
22.02290076,22.05343511,22.23664122,24.24427481,19.74045802,22.05954198,,,,,,,,
22.3129771,19.88549618,21.6259542,24.83206107,20,21.73129771,,,,,,,,
23.16793893,18.77099237,21.80152672,24.25954198,20.33587786,21.66717557,,,,,,,,
23.07633588,18.13740458,21.7480916,23.99236641,20.51145038,21.49312977,,,,,,,,
22.29770992,19.14503817,21.64885496,23.60305344,21.72519084,21.68396947,,,,,,,,
21.59541985,19.98473282,20.53435115,24.72519084,24.16793893,22.20152672,,,,,,,,
22.04580153,20.48854962,20.54961832,24.70992366,24.65648855,22.49007634,,,,,,,,
22.72519084,20.97709924,20.58015267,23.91603053,23.22900763,22.28549618,,,,,,,,
22.67175573,21.16030534,20.44274809,23.52671756,21.08396947,21.77709924,,,,,,,,
21.80152672,20.89312977,19.60305344,23.13740458,19.54198473,20.99541985,,,,,,,,
23.38931298,21.44274809,18.33587786,23.48854962,22.7480916,21.88091603,,,,,,,,
21.96183206,21.84732824,18.30534351,23,23.44274809,21.71145038,,,,,,,,
22.07633588,19.86259542,19.14503817,22.80916031,22.23664122,21.2259542,,,,,,,,
23.3740458,19.35877863,19.81679389,23.36641221,20.05343511,21.19389313,,,,,,,,
21.8778626,19.47328244,23.35877863,26.34351145,18.35877863,21.88244275,,,,,,,,
23.34351145,23.35114504,26.3740458,28.77862595,16.63358779,23.69618321,,,,,,,,
25.35877863,24.74045802,25.20610687,29.19847328,15.32061069,23.9648855,,,,,,,,
25.72519084,22.48091603,21.17557252,29.09160305,14.69465649,22.63358779,,,,,,,,
25.70992366,19.33587786,17.90839695,25.22900763,11.3129771,19.89923664,,,,,,,,
24.41221374,20.49618321,17.03053435,24.26717557,8.396946565,18.92061069,,,,,,,,
23.04580153,24.23664122,17.51908397,27.2519084,11.33587786,20.6778626,,,,,,,,
22.58015267,25.66412214,19.22900763,28.67938931,17.78625954,22.78778626,,,,,,,,
25.39694656,23.07633588,18.28244275,27.1221374,23.54198473,23.48396946,,,,,,,,
23.82442748,19.22900763,15.11450382,22.14503817,33.5648855,22.77557252,,,,,,,,
21.65648855,17.32061069,10.95419847,18.01526718,52.16793893,24.02290076,,,,,,,,
18.80916031,16.41984733,8.526717557,17.58015267,53.65648855,22.99847328,,,,,,,,
15.63358779,15.45801527,8.679389313,18.70992366,53.79389313,22.45496183,,,,,,,,
31.22900763,7.442748092,9.748091603,16.69465649,47.88549618,22.6,,,,,,,,
59.51145038,8.488549618,7.351145038,13.80916031,40.77099237,25.98625954,,,,,,,,
72.86259542,19.61068702,24.75572519,8.572519084,38.65648855,32.89160305,,,,,,,,
45.87022901,36.72519084,41.61068702,-1.442748092,35.22137405,31.59694657,,,,,,,,
72.49618321,60.22900763,57.36641221,-2.908396947,41.25954198,45.68854962,,,,,,,,
103.8549618,63.20610687,59.88549618,16.50381679,44.99236641,57.68854961,,,,,,,,
94.92366412,54.11450382,64.45038168,30.6870229,49.38167939,58.71145038,,,,,,,,
84.83206107,54.99236641,50.40458015,32.76335878,42.28244275,53.05496183,,,,,,,,
95.77862595,49.04580153,40.70229008,35.92366412,33.08396947,50.90687023,,,,,,,,
110.9847328,43.04580153,40.80916031,59.81679389,27.19847328,56.37099236,,,,,,,,
104.4732824,56.45038168,48.11450382,61.69465649,21.22137405,58.39083969,,,,,,,,
85.27480916,61.4351145,45.50381679,52.41221374,17.57251908,52.43969465,,,,,,,,
66.86259542,62.45801527,38.3740458,50.83969466,7.870229008,45.28091603,,,,,,,,
43.5648855,51.48091603,28.40458015,52.87022901,3.580152672,35.98015267,,,,,,,,
33.13740458,39.16030534,16.66412214,53.19847328,3.572519084,29.14656488,,,,,,,,
23.08396947,24.82442748,10.54961832,46.14503817,5.290076336,21.97862596,,,,,,,,
14.14503817,19.42748092,8.244274809,32.29007634,5.847328244,15.9908397,,,,,,,,
4.633587786,18.09923664,5.572519084,17.96183206,5.778625954,10.4091603,,,,,,,,
-2.824427481,15.80916031,3.145038168,10.00763359,8.618320611,6.95114504,,,,,,,,
-7.015267176,11.23664122,0.519083969,7.175572519,5.320610687,3.447328244,,,,,,,,
-8.305343511,6.954198473,0.061068702,7.702290076,3.175572519,1.917557252,,,,,,,,
-8.755725191,5.145038168,0.992366412,9.480916031,-5.20610687,0.33129771,,,,,,,,
-14.44274809,5.511450382,7.641221374,10.79389313,-42.16793893,-6.532824427,,,,,,,,
-23.0610687,9.221374046,15.22900763,12.96183206,-70.09160305,-11.1480916,,,,,,,,
-48.04580153,11.90076336,8.473282443,12,-28.90076336,-8.914503817,,,,,,,,
-62.07633588,9.603053435,0.687022901,-2.748091603,13.46564885,-8.213740459,,,,,,,,
-80.34351145,2.954198473,-25.49618321,-39.63358779,38.53435115,-20.79694657,,,,,,,,
-50.86259542,-30.05343511,-86.52671756,-31.74045802,40.03816794,-31.82900763,,,,,,,,
-27.83206107,-64.87022901,-58.16793893,-44.8778626,34.72519084,-32.20458015,,,,,,,,
-3.083969466,-59.81679389,-17.29007634,-2.595419847,35.25954198,-9.505343513,,,,,,,,
23.09160305,-20.32824427,29.81679389,59.94656489,32.87022901,25.07938931,,,,,,,,
42.59541985,19.3740458,47.58778626,85.38931298,35.6259542,46.11450382,,,,,,,,
52.61832061,53.33587786,40.90076336,72.32061069,36.40458015,51.11603053,,,,,,,,
38.51145038,44.61068702,28.35877863,50.13740458,34.19847328,39.16335878,,,,,,,,
21.80152672,15.03053435,26.17557252,45.0610687,32.87022901,28.18778626,,,,,,,,
15.21374046,8.610687023,34.88549618,44.2519084,28.85496183,26.36335878,,,,,,,,
20.77862595,1.671755725,39.12977099,47.13740458,28.19083969,27.38167939,,,,,,,,
24.70992366,21.24427481,42.01526718,45.1221374,22.65648855,31.14961832,,,,,,,,
20.77099237,26.33587786,35.75572519,44.60305344,14.91603053,28.47633588,,,,,,,,
14.45801527,23.53435115,26.22137405,37.64885496,13.16030534,23.00458015,,,,,,,,
14.54198473,18.99236641,28.22137405,34.0610687,16.96183206,22.55572519,,,,,,,,
14.82442748,20.91603053,26.5648855,25.22900763,20.35114504,21.57709924,,,,,,,,
13.77099237,25.57251908,27.94656489,19.7480916,21.19083969,21.64580153,,,,,,,,
12.96183206,21.50381679,18.53435115,17.70229008,14.97709924,17.13587786,,,,,,,,
17.03816794,23.96183206,9.79389313,15.96183206,14.35877863,16.22290076,,,,,,,,
20.82442748,20.08396947,10.71755725,17.01526718,17,17.12824428,,,,,,,,
18.25954198,19.55725191,14.49618321,17.21374046,19.48854962,17.80305344,,,,,,,,
15.75572519,22.54198473,18.06870229,15.39694656,17.97709924,17.9480916,,,,,,,,
15.80916031,24.67938931,18.01526718,13.24427481,11.58015267,16.66564886,,,,,,,,
19,24.53435115,14.69465649,8.755725191,0.20610687,13.43816794,,,,,,,,
21.06870229,27.23664122,14.23664122,11.87022901,-7.503816794,13.38167939,,,,,,,,
20.75572519,25.50381679,17.89312977,16.14503817,-11.70992366,13.71755725,,,,,,,,
17.19847328,25.90839695,19.07633588,18.11450382,-17.3740458,12.58473283,,,,,,,,
9.06870229,21.6870229,14.44274809,16.03053435,-19.66412214,8.312977098,,,,,,,,
1.503816794,16.25954198,6.129770992,13.88549618,-21.65648855,3.224427479,,,,,,,,
-3.610687023,11.22900763,-2.755725191,13.61068702,-24.28244275,-1.161832063,,,,,,,,
-10.64885496,2.770992366,-11.27480916,12.90076336,-22.20610687,-5.691603053,,,,,,,,
-21.05343511,-12.97709924,-20.84732824,9.839694656,-18.29007634,-12.66564885,,,,,,,,
-33.51908397,-30.61832061,-29.45038168,3.053435115,-19.35877863,-21.97862596,,,,,,,,
-43.81679389,-47.47328244,-44.83969466,-7.496183206,-29.33587786,-34.59236641,,,,,,,,
-54.19847328,-59.96946565,-63.25954198,-18.79389313,-47.66412214,-48.77709924,,,,,,,,
-65.96946565,-72.78625954,-76.48091603,-20.86259542,-65.7480916,-60.36946565,,,,,,,,
-75.09923664,-92.13740458,-84.0610687,-28.99236641,-82.88549618,-72.6351145,,,,,,,,
-76.0610687,-111.870229,-84.44274809,-36.79389313,-89.04580153,-79.64274809,,,,,,,,
-73.15267176,-123.5725191,-82.0610687,-44.4351145,-89.61068702,-82.56641222,,,,,,,,
-68.96183206,-124.0152672,-80.96183206,-52.74045802,-86.32061069,-82.60000001,,,,,,,,
-66.15267176,-114.0229008,-77.75572519,-61.54961832,-81.84732824,-80.26564886,,,,,,,,
-63.78625954,-100.5954198,-75.22137405,-75.51908397,-62.72519084,-75.56946564,,,,,,,,
-53.02290076,-92.25954198,-70.84732824,-89.41984733,-31.04580153,-67.31908397,,,,,,,,
-35.46564885,-88.25954198,-57.03816794,-92.04580153,5.633587786,-53.4351145,,,,,,,,
-19.6259542,-74.09160305,-42.74045802,-76.4351145,29.14503817,-36.74961832,,,,,,,,
-9.687022901,-45.39694656,-19.7480916,-74.14503817,32.07633588,-23.38015267,,,,,,,,
-3.65648855,-17.80152672,-5.374045802,-74.88549618,29.98473282,-14.34656489,,,,,,,,
3.007633588,1.442748092,14.48854962,-74.86259542,25.01526718,-6.181679388,,,,,,,,
17.0610687,16.67175573,23.24427481,-73.0610687,23.58015267,1.499236642,,,,,,,,
34.45038168,30.93129771,21.00763359,-63.04580153,20.34351145,8.73740458,,,,,,,,
34.87022901,38.84732824,16.98473282,-47.03816794,20.25954198,12.78473282,,,,,,,,
29.32824427,32.32824427,12.54198473,-26.45038168,26.16030534,14.78167939,,,,,,,,
24.70229008,19.60305344,12.86259542,-0.572519084,31.2519084,17.56946565,,,,,,,,
24.91603053,17.13740458,18.81679389,16.96183206,32.69465649,22.10534351,,,,,,,,
26.86259542,26.97709924,25.60305344,21.96183206,31.79389313,26.63969466,,,,,,,,
31.81679389,36.54961832,29.74045802,21.19847328,29.53435115,29.76793893,,,,,,,,
34.09923664,38.05343511,30.9389313,26.15267176,27.73282443,31.39541985,,,,,,,,
31.99236641,33.88549618,26.99236641,36.10687023,25.84732824,30.96488549,,,,,,,,
27.53435115,29.59541985,23.92366412,34.70992366,25.77862595,28.30839695,,,,,,,,
23.58015267,27.80152672,25.38167939,35.51145038,25.33587786,27.5221374,,,,,,,,
26.19847328,28.42748092,21.95419847,33.88549618,22.96946565,26.6870229,,,,,,,,
26.05343511,30.46564885,22.88549618,30.48091603,22.69465649,26.51603053,,,,,,,,
26.67938931,33.20610687,23.16030534,26.29007634,23.33587786,26.53435114,,,,,,,,
24.35114504,29.97709924,20.87022901,22.78625954,24.03053435,24.40305344,,,,,,,,
21.11450382,28.90076336,19.0610687,21.32824427,24.45038168,22.97099237,,,,,,,,
20.81679389,29.04580153,17.9389313,20.12977099,23.93129771,22.37251908,,,,,,,,
20.90076336,28.16793893,18.59541985,17.90839695,22.70229008,21.65496183,,,,,,,,
22.03053435,27.15267176,20.25954198,15.15267176,21.63358779,21.24580153,,,,,,,,
22.9389313,27.01526718,22.93129771,11.34351145,20.05343511,20.85648855,,,,,,,,
22.74045802,27.05343511,23.82442748,9.221374046,18.60305344,20.28854962,,,,,,,,
22.41984733,29.90839695,23.74045802,8.908396947,19.34351145,20.86412214,,,,,,,,
21.83969466,31.10687023,21.40458015,9.27480916,17.01526718,20.12824428,,,,,,,,
21.52671756,29.16030534,20.95419847,12.15267176,18.83206107,20.52519084,,,,,,,,
19.57251908,26.69465649,21.22900763,11.83206107,20.89312977,20.04427481,,,,,,,,
19.65648855,24.88549618,22.73282443,11.35114504,22.21374046,20.16793893,,,,,,,,
21.39694656,23.79389313,24,13.33587786,20.48854962,20.60305343,,,,,,,,
22.54198473,23.90839695,23.96183206,16.80152672,17.9389313,21.03053435,,,,,,,,
22.29770992,27.3129771,23.89312977,20.04580153,21.63358779,23.03664122,,,,,,,,
21.78625954,24.67938931,22.58778626,21.38167939,20.05343511,22.09770992,,,,,,,,
22.64122137,23.02290076,22.22137405,21.18320611,18.60305344,21.53435115,,,,,,,,
24.97709924,20.29770992,,21.14503817,19.34351145,21.4408397,,,,,,,,
26.49618321,19.17557252,,21.65648855,17.01526718,21.08587787,,,,,,,,
,20.4351145,,24.11450382,18.83206107,21.12722646,,,,,,,,
,21.04580153,,26.33587786,20.89312977,22.75826972,,,,,,,,
,20.29770992,,28.39694656,22.21374046,23.63613231,,,,,,,,
,,,29.63358779,20.48854962,25.06106871,,,,,,,,
,,,29.51145038,17.9389313,23.72519084,,,,,,,,
,,,28.66412214,,28.66412214,,,,,,,,
,,,27.90076336,,27.90076336,,,,,,,,
,,,27.53435115,,27.53435115,,,,,,,,
,,,27.67175573,,27.67175573,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
,,,,,#DIV/0!,,,,,,,,
3.832061069,8.282442748,8.473282443,-1.79389313,11.84732824,6.128244274,,,,,,,,
5.015267176,9.160305344,2.427480916,1.328244275,11.5648855,5.899236642,,,,,,,,
7.519083969,4.106870229,-0.877862595,5.427480916,8.34351145,4.903816794,,,,,,,,
7.076335878,-1.022900763,-4.213740458,2.290076336,6.267175573,2.079389313,,,,,,,,
1.984732824,-1.122137405,-4.541984733,2.824427481,1.961832061,0.221374046,,,,,,,,
3.160305344,1.229007634,-7.099236641,9.511450382,-1.229007634,1.114503817,,,,,,,,
4.381679389,3.801526718,1.419847328,5.946564885,-3.251908397,2.459541985,,,,,,,,
3.778625954,-0.099236641,0.076335878,0.236641221,-0.732824427,0.651908397,,,,,,,,
3.72519084,1.770992366,-0.900763359,0.259541985,3.885496183,1.748091603,,,,,,,,
3.854961832,1.496183206,1.27480916,1.763358779,-0.198473282,1.638167939,,,,,,,,
-0.86259542,-6.526717557,2.152671756,-0.221374046,-3.641221374,-1.819847328,,,,,,,,
-13.29770992,-19.23664122,-1.763358779,-2.702290076,0.664122137,-7.267175572,,,,,,,,
-17.32061069,-28.9389313,-2.282442748,-2.778625954,7.580152672,-8.748091604,,,,,,,,
-15.38931298,-30.20610687,0.549618321,-8.320610687,7.534351145,-9.166412214,,,,,,,,
-3.091603053,-27.52671756,0.427480916,-12.64885496,5.229007634,-7.522137405,,,,,,,,
4.816793893,-18.59541985,4.694656489,-6.679389313,6.297709924,-1.893129771,,,,,,,,
0.389312977,-13.64885496,4.152671756,-1.732824427,4.816793893,-1.204580152,,,,,,,,
0.916030534,-19.67175573,-3.458015267,-8.671755725,-4.732824427,-7.123664123,,,,,,,,
0.358778626,-32.25954198,-13.63358779,-17.49618321,-18.6870229,-16.34351145,,,,,,,,
1.72519084,-31.1221374,-4.58778626,-19.77862595,-27.6259542,-16.27786259,,,,,,,,
7.358778626,-12.66412214,13.3740458,-19.64885496,-30.86259542,-8.488549619,,,,,,,,
18.9389313,6.648854962,28.06870229,-15.09160305,-30.91603053,1.529770994,,,,,,,,
27.08396947,20.15267176,43.34351145,-15.42748092,-20.40458015,10.94961832,,,,,,,,
33.44274809,34.99236641,47.38931298,-20.50381679,-7.603053435,17.54351145,,,,,,,,
58.50381679,50.61068702,39.65648855,-20.91603053,0.167938931,25.60458015,,,,,,,,
107.9465649,69.81679389,35.90076336,-3.801526718,1.671755725,42.30687023,,,,,,,,
169.9236641,106.8931298,43.17557252,14.41221374,8.198473282,68.52061069,,,,,,,,
242.2061069,164.5267176,51.13740458,32.32824427,37.89312977,105.6183206,,,,,,,,
250.129771,250.129771,67.21374046,59.49618321,80.89312977,141.5725191,,,,,,,,
250.129771,250.129771,99.38931298,92.3740458,155.1145038,169.4274809,,,,,,,,
250.129771,250.129771,151.1908397,146.9160305,250.129771,209.6992366,,,,,,,,
250.129771,250.129771,242.4503817,231.6946565,250.129771,244.9068702,,,,,,,,
250.129771,250.129771,250.129771,250.129771,250.129771,250.129771,,,,,,,,
250.129771,250.129771,250.129771,250.129771,250.129771,250.129771,,,,,,,,
250.129771,250.129771,250.129771,250.129771,250.129771,250.129771,,,,,,,,
242.9007634,250.129771,250.129771,250.129771,250.129771,248.6839695,,,,,,,,
143.2977099,112.8015267,250.129771,250.129771,250.129771,201.2977099,,,,,,,,
85.49618321,4.076335878,250.129771,250.129771,143.1984733,146.6061069,,,,,,,,
58.47328244,-22.84732824,217.3435115,250.129771,-13.18320611,97.98320612,,,,,,,,
48.76335878,-1.465648855,51.9389313,146.7633588,-63.11450382,36.57709924,,,,,,,,
44.3740458,38.20610687,-10.75572519,6.93129771,-24.23664122,10.90381679,,,,,,,,
32.81679389,62.22137405,8.145038168,-26.59541985,47.48854962,24.81526718,,,,,,,,
11.38931298,53.00763359,43.13740458,8.34351145,96.22137405,42.41984733,,,,,,,,
10.03816794,9.396946565,56.1221374,63.55725191,84.81679389,44.78625954,,,,,,,,
22.29770992,-37.36641221,45.6870229,90.70992366,35.35877863,31.33740458,,,,,,,,
21.20610687,-81.57251908,21.18320611,71.19083969,-6.396946565,5.122137405,,,,,,,,
-3.244274809,-134.7328244,-2.969465649,30.58015267,-26.18320611,-27.30992366,,,,,,,,
-51.13740458,-225.3206107,-2.328244275,2.20610687,-33.19847328,-61.95572519,,,,,,,,
-86.13740458,-250.1374046,5.93129771,3.58778626,-59.71755725,-77.29465649,,,,,,,,
-104.7022901,-250.1374046,7.809160305,4.297709924,-114.8854962,-91.52366413,,,,,,,,
-140.8778626,-250.1374046,-36.07633588,-9.633587786,-174.6717557,-122.2793893,,,,,,,,
-220.1374046,-250.1374046,-103.7328244,-31.30534351,-241.740458,-169.410687,,,,,,,,
-250.1374046,-250.1374046,-181.7480916,-86.22900763,-250.1374046,-203.6778626,,,,,,,,
-250.1374046,-250.1374046,-250.1374046,-172.1984733,-250.1374046,-234.5496183,,,,,,,,
-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,,,,,,,,
-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,-250.1374046,,,,,,,,
-250.1374046,-40.32824427,-250.1374046,-250.1374046,-250.1374046,-208.1755725,,,,,,,,
-250.1374046,104.5343511,-250.1374046,-250.1374046,-250.1374046,-179.2030535,,,,,,,,
-250.1374046,183.1068702,-250.1374046,-250.1374046,-250.1374046,-163.4885496,,,,,,,,
-250.1374046,171.4122137,-250.1374046,-250.1374046,-250.1374046,-165.8274809,,,,,,,,
-171.0458015,91.86259542,-250.1374046,-250.1374046,-250.1374046,-165.919084,,,,,,,,
-44.45801527,25.11450382,-249.9465649,-250.1374046,-250.1374046,-153.9129771,,,,,,,,
38.84732824,-34.64122137,-97.93129771,-250.1374046,-185.8396947,-105.940458,,,,,,,,
56.71755725,-34.85496183,33.73282443,-250.1374046,-73.04580153,-53.51755726,,,,,,,,
30.46564885,-20.70992366,92.89312977,-50.29007634,3.145038168,11.10076336,,,,,,,,
-9.145038168,-1.259541985,72.25954198,134.9465649,26.32061069,44.62442748,,,,,,,,
-18.74045802,4.778625954,14.39694656,203.0610687,17.53435115,44.20610687,,,,,,,,
-18.48854962,-1.450381679,-40.33587786,147.9923664,6.374045802,18.81832061,,,,,,,,
-36.38931298,-14.84732824,-58.90076336,73.61068702,12.50381679,-4.804580154,,,,,,,,
-63.90839695,-23.16793893,-32.03816794,21.50381679,30.61068702,-13.4,,,,,,,,
-79.79389313,-14.59541985,-27.50381679,2.786259542,19.32824427,-19.95572519,,,,,,,,
-66,2.450381679,-38.28244275,16.50381679,9.748091603,-15.11603054,,,,,,,,
-41.18320611,16.84732824,-39.99236641,26.36641221,-0.625954198,-7.717557254,,,,,,,,
-18.36641221,30.46564885,-25.22137405,33.6259542,-0.740458015,3.952671755,,,,,,,,
9.404580153,27.4351145,-2.595419847,23.66412214,-7.305343511,10.12061069,,,,,,,,
31.27480916,20.32824427,5.236641221,8.603053435,-11.70229008,10.7480916,,,,,,,,
53.54198473,16.16793893,6.503816794,-12.0610687,-4.099236641,12.01068702,,,,,,,,
57.77099237,20.51145038,25,-6.236641221,13.66412214,22.14198473,,,,,,,,
38.4351145,26.21374046,39.59541985,0.961832061,32.57251908,27.55572519,,,,,,,,
16.99236641,30.34351145,36.4351145,27.14503817,36.61832061,29.50687023,,,,,,,,
4.992366412,24.14503817,17.6259542,40.51145038,26.44274809,22.74351145,,,,,,,,
18.48854962,16.38931298,-4.679389313,35.15267176,12.5648855,15.58320611,,,,,,,,
48.75572519,14.86259542,-13.76335878,8.870229008,8.709923664,13.4870229,,,,,,,,
91.65648855,9.435114504,-13.77862595,-16.8778626,9.396946565,15.96641221,,,,,,,,
116.7480916,10.30534351,3.740458015,-34.16030534,10.12977099,21.35267176,,,,,,,,
114.6717557,6.603053435,33.5648855,-42.8778626,21.12977099,26.61832061,,,,,,,,
98.33587786,-4.526717557,40.40458015,-31.51145038,29.85496183,26.51145038,,,,,,,,
81.33587786,-28.26717557,16.9389313,-9.824427481,31.14503817,18.26564886,,,,,,,,
63.88549618,-51.64122137,5.015267176,-0.549618321,23.90839695,8.123664123,,,,,,,,
28.45038168,-47.0610687,4.977099237,-9.251908397,21.81679389,-0.213740458,,,,,,,,
-26.54961832,-9.045801527,31.33587786,-14.00763359,28.30534351,2.007633587,,,,,,,,
-68.00763359,42.76335878,56.35877863,3.129770992,40.80152672,15.00916031,,,,,,,,
-71.35114504,73.53435115,62.95419847,40.14503817,50.02290076,31.0610687,,,,,,,,
-52.66412214,60.80916031,73.66412214,75.90839695,57.64122137,43.07175573,,,,,,,,
-29.16030534,42.58015267,83.48091603,96.46564885,63.41984733,51.35725191,,,,,,,,
-22.35114504,41.29770992,86.29007634,102.9160305,71.38931298,55.90839694,,,,,,,,
-10.05343511,51.30534351,75.41221374,100.8015267,80,59.49312977,,,,,,,,
15.65648855,46.77862595,66.36641221,100.351145,73.29007634,60.48854961,,,,,,,,
47.75572519,48.33587786,63.65648855,98.44274809,71.13740458,65.86564885,,,,,,,,
81.38167939,61.84732824,62.61068702,101.0610687,77.29007634,76.83816794,,,,,,,,
113.3282443,87.2519084,66.35114504,129.3435115,71.70229008,93.59541986,,,,,,,,
139.0229008,133.2061069,93.16030534,173.0229008,76.13740458,122.9099237,,,,,,,,
157.1832061,175.1603053,133.9923664,203.9770992,100.0992366,154.0824427,,,,,,,,
162.7099237,218.8244275,170.480916,228.6870229,124.7099237,181.0824428,,,,,,,,
188.0992366,236.8778626,146.6335878,250.129771,144.9770992,193.3435114,,,,,,,,
180.5267176,213.1908397,93.81679389,231.7480916,134.5496183,170.7664122,,,,,,,,
125.870229,161.0381679,42.22900763,165.6259542,140.1450382,126.9816794,,,,,,,,
42.5648855,64.64122137,16.41221374,78.3129771,138.1832061,68.02290076,,,,,,,,
-7.900763359,-10.39694656,15.7480916,22.51908397,120.480916,28.09007633,,,,,,,,
-18.58778626,-42.16030534,14.59541985,10.02290076,75.38167939,7.85038168,,,,,,,,
-15.94656489,-50.80152672,3.824427481,2.832061069,26.30534351,-6.75725191,,,,,,,,
-17.59541985,-46.45801527,-10.82442748,-10.61068702,-8.175572519,-18.73282443,,,,,,,,
-33.05343511,-41.80916031,-23.4351145,-32.83969466,-26.39694656,-31.50687023,,,,,,,,
-41.17557252,-33.4351145,-27.25954198,-48.66412214,-30.8778626,-36.28244275,,,,,,,,
-43.15267176,-24.90839695,-25.99236641,-53.55725191,-33.06870229,-36.13587786,,,,,,,,
-39.61832061,-20.50381679,-27.34351145,-51.94656489,-23.87022901,-32.65648855,,,,,,,,
-37.65648855,-23.80916031,-32.61068702,-44.87022901,-24.85496183,-32.76030534,,,,,,,,
-37.67175573,-23.14503817,-40.96946565,-38.32824427,-20.80916031,-32.18473283,,,,,,,,
-35.98473282,-19.15267176,-37.87022901,-32.78625954,-20.90076336,-29.3389313,,,,,,,,
-30.12977099,-16.41221374,-28.42748092,-25.16793893,-20.66412214,-24.16030534,,,,,,,,
-18.67938931,-24.35114504,-17.96946565,-28.81679389,-18.16030534,-21.59541985,,,,,,,,
-13.47328244,-33.01526718,-11.26717557,-38.77862595,-24.39694656,-24.18625954,,,,,,,,
-11.53435115,-31.47328244,-6.351145038,-46.16793893,-27.47328244,-24.6,,,,,,,,
-8.106870229,-24.03816794,-9.877862595,-43.60305344,-24.17557252,-21.96030534,,,,,,,,
-11.24427481,-13.22900763,-16.85496183,-33.02290076,-15.10687023,-17.89160305,,,,,,,,
-13.02290076,-2.648854962,-18.89312977,-20.00763359,-4.816793893,-11.8778626,,,,,,,,
-13.69465649,-0.259541985,-14.95419847,-24.11450382,-0.664122137,-10.73740458,,,,,,,,
-9.938931298,-1.717557252,-6.358778626,-32.00763359,-1.221374046,-10.24885496,,,,,,,,
-3.465648855,-7.099236641,-5.190839695,-32.87022901,-7.625954198,-11.25038168,,,,,,,,
4.106870229,-15.61832061,-3.79389313,-25.23664122,-14.51145038,-11.01068702,,,,,,,,
11.09160305,-17.03053435,-2.664122137,-10.21374046,-20.44274809,-7.851908397,,,,,,,,
6.870229008,-14.77862595,-0.190839695,-5.534351145,-18.87022901,-6.500763358,,,,,,,,
1.72519084,-14.35114504,-3.595419847,-11.72519084,-12.35114504,-8.059541985,,,,,,,,
-5.923664122,-11.98473282,-6.106870229,-20.46564885,-4.625954198,-9.821374044,,,,,,,,
-9.351145038,-8.007633588,-5.93129771,-21.81679389,0.099236641,-9.001526717,,,,,,,,
,-2.625954198,,-9.458015267,0.770992366,-3.770992366,,,,,,,,
,1.86259542,,4.519083969,-3.427480916,0.984732824,,,,,,,,
,3.091603053,,6.236641221,,4.664122137,,,,,,,,
,1.450381679,,-6.778625954,,-2.664122138,,,,,,,,
