0.748291016,-0.130371094,1.262939453,30.41221374,-61.6870229,46.90839695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.896240234,-0.121582031,1.136962891,38.06870229,-79.66412214,1.229007634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.192871094,0.013183594,0.852294922,32.97709924,-17.00763359,-6.885496183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.954345703,0.112060547,0.769042969,17.9389313,75.29770992,-4.946564885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043457031,0.217285156,0.702636719,5.450381679,126.1603053,7.633587786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.264160156,0.235839844,1.072753906,-0.328244275,140.0534351,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.417724609,0.264892578,1.07421875,-9.213740458,130.4580153,15.27480916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.117675781,0.173339844,0.744628906,-14.45038168,100.0381679,9.549618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.160400391,0.094726563,0.7734375,-16.71755725,52.55725191,-4.580152672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.145996094,0.002441406,0.858886719,-7.732824427,-4.076335878,-6.778625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.314453125,0.091796875,1.108642578,-3.557251908,-32.54961832,-12.24427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.108642578,0.126953125,1.099853516,-1.06870229,-38.60305344,-13.12977099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051513672,0.158203125,1.147460938,0.847328244,-29.85496183,-13.22900763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052978516,0.180664063,1.199951172,-0.977099237,-16.46564885,-6.79389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2421875,0.097412109,0.934326172,-1.885496183,9.083969466,-1.122137405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.247558594,0.118652344,0.885742188,-2.526717557,23.3740458,0.572519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.190673828,0.190673828,1.181884766,-1.679389313,12.36641221,2.335877863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.213623047,0.146240234,1.126220703,-2.152671756,10.58778626,-0.305343511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052978516,0.086669922,0.904052734,-1.923664122,0.541984733,-5.641221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.126220703,-0.016113281,0.841064453,-0.183206107,-2.259541985,5.259541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.189453125,-0.034667969,0.789794922,-1.908396947,-5.893129771,3.038167939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.197998047,-0.022705078,0.844238281,1.526717557,-2.34351145,4.061068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.075195313,0.032470703,0.976074219,2.183206107,-2.923664122,7.076335878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.127441406,0.045410156,1.120361328,1.267175573,-3.061068702,4.72519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.266601563,0.047607422,1.237060547,-0.335877863,-5.572519084,4.664122137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.295166016,0.068847656,1.265869141,-1.648854962,-5.396946565,5.801526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.211669922,0.056152344,0.850830078,-1.038167939,-3.396946565,5.221374046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.068847656,0.013427734,0.973876953,0.27480916,-3.641221374,4.030534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1484375,0.029296875,1.154052734,1.442748092,-4.41221374,4.778625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.264648438,0.044921875,1.250244141,0.977099237,-9.740458015,6.786259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.254150391,0.082275391,1.267578125,-0.748091603,-9.824427481,5.801526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.149902344,0.073486328,1.159423828,-1.442748092,-5.923664122,2.061068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028320313,0.020507813,1.017089844,-1.290076336,-1.076335878,3.564885496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.165283203,-0.028564453,1.192382813,-0.564885496,-1.687022901,5.381679389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.205566406,0.021240234,1.265136719,0.465648855,-5.86259542,4.488549618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.257568359,0.067626953,1.240722656,-0.27480916,-10.89312977,4.175572519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.067138672,0.034179688,1.074462891,-0.351145038,-9.58778626,3.122137405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.124511719,0.009033203,0.922119141,-1.41221374,-1.366412214,5.160305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.204589844,-0.031982422,0.787597656,-1.076335878,7.190839695,7.34351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.206054688,-0.020019531,0.788818359,-0.984732824,3.893129771,6.687022901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.112304688,0.009277344,0.924316406,-0.312977099,-3.183206107,5.961832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.072509766,0.057373047,1.078125,-0.122137405,-5.824427481,8.083969466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.235595703,0.077148438,0.833984375,-2.511450382,-4.083969466,8.839694656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.251464844,0.065429688,0.795654297,-3.671755725,3.20610687,5.801526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.158691406,-0.033935547,0.875244141,-2.27480916,11.38931298,6.160305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.043212891,0.029296875,1.035644531,-0.755725191,6.320610687,8.030534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.248291016,0.081054688,1.213134766,-1.129770992,-2.961832061,7.893129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.315185547,0.068603516,1.289306641,-2.20610687,-5.27480916,6.122137405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.198486328,0.023193359,1.208984375,-1.328244275,-1.236641221,9.061068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017089844,0.010009766,1.013183594,-0.236641221,4.961832061,11.09923664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.116210938,0.054931641,1.201904297,1.908396947,3.740458015,11.72519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.182861328,0.018066406,1.279785156,-2.305343511,-3.580152672,10.44274809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.139648438,-0.013671875,1.211669922,-3.312977099,-4.557251908,13.63358779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0625,-0.011474609,1.048583984,-2.824427481,-0.221374046,18.50381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044921875,-0.074707031,0.874023438,-0.908396947,6.091603053,26.13740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034423828,-0.114990234,0.789306641,4.106870229,8.458015267,37.64885496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1171875,-0.140380859,0.860839844,8.465648855,4.778625954,54.92366412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.393798828,-0.160400391,1.015869141,11.34351145,-2.061068702,79.02290076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.736083984,-0.18359375,1.214355469,11.48091603,-0.320610687,112.648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.957763672,-0.217773438,0.699707031,8.954198473,1.152671756,148.3206107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.923828125,-0.304199219,0.841796875,8.435114504,5.687022901,181.8931298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.666259766,-0.369140625,1.109863281,11.96183206,-2.213740458,218.7099237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.963623047,-0.405517578,1.356445313,14.48091603,-2.961832061,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.849365234,-0.488037109,1.270996094,14.25954198,7,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.416503906,-0.604248047,0.856933594,11.11450382,35.06870229,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.210205078,-0.543212891,0.645996094,8.503816794,55.26717557,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.364990234,-0.315673828,1.033447266,-11.59541985,68.80916031,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.668457031,-0.260498047,0.681152344,-25.38167939,99.29007634,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.322265625,-0.303222656,1.095458984,-48.03053435,124.3206107,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.065185547,-0.356445313,0.784912109,-58.41221374,127.6183206,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.387451172,-0.329345703,1.339111328,-62.21374046,109.7175573,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.124511719,-0.383544922,1.108154297,-59.50381679,95.4351145,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.206787109,-0.491455078,1.226318359,-51.29770992,56.66412214,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.326416016,-0.51171875,1.328613281,-42.95419847,0.198473282,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.453125,-0.538085938,0.927246094,-37.10687023,-39.12977099,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.659667969,-0.605712891,0.969726563,-20.83969466,-84.29770992,249.4122137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.550048828,-0.591064453,1.291748047,-4.679389313,-106.480916,225.1984733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.848388672,-0.564697266,1.226074219,5.969465649,-87.59541985,201.9160305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.264160156,-0.486083984,1.149658203,19.34351145,-34.34351145,165.5496183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.081054688,-0.223876953,1.166503906,22.60305344,22.38931298,138.3435115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.791992188,-0.057617188,1.070556641,19.32824427,59.9389313,117.8625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.468017578,-0.094482422,1.301757813,19.42748092,53.32824427,91.32061069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.650878906,-0.071289063,1.084716797,21.30534351,-11.41984733,33.00763359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.575439453,0.054443359,0.9375,25.47328244,-52.19847328,-12.54961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.583740234,0.144287109,0.991455078,19.30534351,-7.236641221,-18.89312977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.609375,0.134765625,0.760742188,8.190839695,70.20610687,-6.549618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.063232422,0.296630859,0.961669922,-10.38167939,116.4656489,-4.961832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.107177734,0.229980469,0.75,-14.66412214,129.1755725,1.549618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.557373047,0.2109375,0.792724609,-25.08396947,114.1450382,21.55725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.321289063,0.120849609,1.023193359,-24.81679389,82.88549618,8.396946565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.390625,0.103271484,1.083984375,-19.61068702,31.48091603,-0.519083969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.149902344,0.051025391,0.950927734,-7.519083969,-4.282442748,-2.816793893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.308837891,0.094238281,1.296142578,-0.20610687,-33.52671756,-0.427480916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.121337891,0.09375,1.305175781,6.992366412,-28.89312977,-3.610687023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.208984375,0.197509766,1.225097656,9.099236641,-24.97709924,-2.885496183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.176757813,0.1640625,1.097167969,7.870229008,-6.34351145,1.519083969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.114746094,0.162597656,1.002197266,4.893129771,-8.923664122,5.20610687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.082763672,0.186523438,0.891601563,1.259541985,-12.52671756,1.427480916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.239746094,0.148193359,1.123779297,-0.641221374,-28.38931298,-2.641221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.184570313,0.108398438,0.848144531,-1.86259542,-22.40458015,-6.870229008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.163574219,0.153808594,0.848876953,-3.27480916,-15.30534351,-7.374045802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.179443359,0.117919922,1.197509766,-1.702290076,-4.320610687,-1.496183206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11328125,0.139892578,0.887207031,-0.694656489,-1.015267176,1.984732824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004882813,0.020263672,1.005859375,0.351145038,9.236641221,6.320610687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.026611328,0.042236328,1.055908203,-0.72519084,4.152671756,4.221374046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.014892578,0.012939453,1.032714844,-1.183206107,0.839694656,4.893129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019042969,-0.012695313,1.011962891,-0.618320611,-0.595419847,6.679389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.102294922,-0.008544922,0.959472656,0.015267176,0.984732824,8.870229008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.137207031,0.004394531,0.936279297,1.13740458,4.992366412,6.328244275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.119873047,0.000244141,0.901855469,0.72519084,4.473282443,6.145038168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.122314453,-0.001953125,0.85546875,-0.786259542,1.778625954,6.603053435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.177734375,0.006835938,0.845214844,-2.633587786,-1.145038168,3.541984733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.258789063,0.008300781,0.825683594,-4,1.58778626,3.488549618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.262695313,0.000732422,0.834472656,-4.305343511,7.083969466,3.961832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.208740234,-0.009521484,0.837158203,-4.93129771,7.709923664,4.488549618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19921875,-0.045410156,0.840820313,-4.839694656,8.030534351,4.328244275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.170898438,-0.013916016,1.200439453,-4.267175573,5.251908397,7.72519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.086669922,0.039550781,1.146972656,-3.358778626,2.832061069,8.541984733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.037353516,0.006835938,1.102050781,-2.496183206,-3.900763359,10.89312977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.098388672,0.005859375,1.054931641,-1.221374046,-14.6259542,11.64122137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.093505859,0.039550781,0.980957031,-1.335877863,-21.54198473,8.564885496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.122802734,0.045410156,0.895263672,-0.694656489,-23.96183206,8.549618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.144775391,0.022705078,1.219238281,-1.740458015,-17.94656489,9.580152672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.250488281,0.043701172,1.2734375,-3.175572519,-14.22900763,12.69465649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.266601563,0.040527344,0.823730469,-3.625954198,-12.54198473,10.3129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.205566406,-0.046875,0.830078125,-3.358778626,-6.396946565,12.95419847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.134521484,-0.010009766,0.898681641,-2.687022901,0.198473282,15.11450382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044921875,-0.041503906,0.989501953,-0.847328244,6.396946565,19.00763359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.159423828,-0.034179688,1.095703125,2.381679389,-1.297709924,26.64122137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.316650391,-0.057861328,1.220947266,3.755725191,-11.64122137,36.66412214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.459228516,-0.042724609,1.290771484,6,-13.58778626,51.35114504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.57421875,-0.082519531,1.371582031,6.648854962,-11.12977099,73.72519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.622802734,-0.184326172,1.355957031,7.801526718,0.702290076,108.389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.635986328,-0.292236328,1.260742188,9.496183206,22.94656489,156.4503817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.525634766,-0.326904297,1.08203125,6.832061069,46.99236641,206.9083969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.537353516,-0.388183594,0.970458984,5.709923664,78.67938931,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.670898438,-0.458984375,0.925048828,3.221374046,106.5877863,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.812988281,-0.488525391,0.810302734,0.633587786,118.8091603,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.937744141,-0.450195313,0.838623047,-13.58778626,112.6793893,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.005615234,-0.479980469,0.926025391,-22.83969466,99.80916031,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.977050781,-0.477050781,1.009765625,-43.13740458,75.73282443,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.949951172,-0.440917969,1.078613281,-56.58015267,42.86259542,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.362548828,-0.433105469,0.90234375,-62.14503817,43.35877863,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.234130859,-0.476318359,0.866210938,-54.53435115,16.52671756,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.000244141,-0.522705078,1.000488281,-51.98473282,-4.519083969,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030273438,-0.581787109,0.726318359,-49.19083969,-19.36641221,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.208740234,-0.581542969,0.983154297,-40.71755725,-38.41221374,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.290039063,-0.553955078,1.259033203,-31.34351145,-47.13740458,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.436279297,-0.467773438,1.206787109,-32.35877863,-25.41984733,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.603271484,-0.571533203,1.306396484,-15.99236641,-5.122137405,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.743408203,-0.459472656,1.155273438,-28.45801527,52.32061069,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.883300781,-0.423583984,1.236328125,-22.03816794,94.07633588,246.8244275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.745849609,-0.342041016,1.344970703,-12.25954198,109.5496183,220.0763359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.378417969,-0.317138672,1.357177734,-0.633587786,95.85496183,157.5343511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.457275391,-0.254150391,1.457275391,15.18320611,69.44274809,118.1221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.555664063,-0.315917969,1.285400391,42.7480916,38.75572519,67.03053435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.279052734,-0.311279297,1.471191406,71.1221374,-39.2519084,11.57251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.716796875,-0.070556641,1.084716797,71.36641221,-67.95419847,-7.267175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.731933594,0.230224609,0.907226563,54.07633588,-35.69465649,-5.534351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.249023438,0.210449219,1.054443359,41.30534351,19.87022901,-16.09923664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
