1.172363281,-0.147216797,0.647705078,14.32824427,32.85496183,54.67938931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.224121094,-0.1328125,0.626220703,19.30534351,32.29007634,36.28244275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.239257813,-0.118652344,0.651611328,21.09923664,25.67175573,21.51908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.136474609,-0.141113281,0.609863281,24.32061069,9.877862595,5.801526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.011962891,-0.128417969,0.600585938,25.17557252,0.969465649,-4.34351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.044189453,-0.090332031,0.530273438,23.21374046,1.267175573,-8.465648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.035888672,-0.108398438,0.551757813,22.70992366,-3.114503817,-12.75572519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.056884766,-0.053222656,0.533935547,19.12977099,2.908396947,-12.96183206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.938232422,-0.073486328,0.483154297,14.65648855,8.977099237,-11.57251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.834960938,-0.046875,0.439453125,10.33587786,7.290076336,-9.770992366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.865234375,-0.043457031,0.531982422,4.687022901,-2.610687023,-5.030534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.895751953,-0.045166016,0.505126953,1.114503817,-9.27480916,-4.358778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.813964844,-0.013916016,0.462402344,-1.648854962,-10.1221374,-5.106870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.784423828,-0.021484375,0.501464844,-4.183206107,-6.786259542,-2.557251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.998535156,-0.0234375,0.565429688,-6.442748092,-2.083969466,-0.221374046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.976318359,-0.068847656,0.480712891,-8.114503817,1.893129771,0.961832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.790283203,-0.004882813,0.461914063,-7.534351145,3.160305344,-1.366412214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.752197266,-0.022460938,0.609375,-6.633587786,2.687022901,-3.114503817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.978759766,-0.037597656,0.622802734,-5.969465649,2.465648855,-4.190839695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.980224609,-0.038574219,0.447021484,-6.763358779,-0.251908397,-4.458015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.817626953,0.002929688,0.455322266,-7.801526718,-4.496183206,-4.389312977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.883789063,0.000244141,0.656738281,-8,-1.946564885,-4.160305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.235839844,0.946777344,0.008300781,-2.839694656,4.190839695,3.160305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.132324219,0.953125,0.226318359,-2.114503817,6.832061069,3.824427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059326172,0.947998047,0.245849609,-0.900763359,-3.320610687,2.152671756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.183349609,0.945556641,-0.009033203,-1.938931298,-0.152671756,0.038167939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.242675781,0.955322266,0.341796875,0.320610687,1.954198473,3.809160305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.233398438,0.960693359,0.100830078,0.175572519,-1.671755725,2.801526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.033935547,0.947509766,0.087158203,-0.290076336,4.526717557,2.86259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.058349609,0.98828125,0.316650391,-1.335877863,-2.839694656,2.152671756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.239746094,0.94921875,-0.026855469,-2.389312977,-0.778625954,2.86259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.056152344,0.955566406,0.216308594,-2.435114504,-3.900763359,0.58778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.127685547,0.987304688,0.207275391,-2.20610687,-3.519083969,0.877862595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.147949219,0.949462891,-0.012695313,-3.618320611,3.229007634,0.923664122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.088134766,1.009765625,-0.036132813,-4.641221374,-4.328244275,0.625954198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.210449219,0.975341797,0.073486328,-4.244274809,2.458015267,-0.687022901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0234375,0.956787109,0.177490234,-4.709923664,-0.992366412,-1.450381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.017333984,0.988037109,0.038085938,-4.770992366,2.297709924,-0.93129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.177978516,0.979492188,0.338623047,-4.526717557,4.267175573,1.679389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.162109375,0.936035156,0.046875,-3.717557252,-0.694656489,1.320610687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.034667969,0.969726563,0.167724609,-2.748091603,1.076335878,0.79389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.019287109,0.966308594,0.310058594,-1.763358779,-4.473282443,0.519083969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.200195313,0.966552734,0.004638672,-0.541984733,-1.022900763,-1.854961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.118652344,0.998291016,0.318359375,-0.290076336,-1.519083969,3.893129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.131591797,0.959228516,0.142578125,-1.93129771,1.34351145,3.694656489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.022216797,0.982177734,0.080078125,0.404580153,5.595419847,3.251908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.078857422,0.985107422,0.33984375,0.770992366,0.259541985,5.809160305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.182617188,0.969726563,0.354980469,0.885496183,5.152671756,5.160305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.153808594,0.990478516,0.038574219,0.900763359,-3.007633588,7.41221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.075439453,0.965576172,0.187255859,0.763358779,0.419847328,6.015267176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.078613281,0.985839844,0.270996094,0.114503817,-1.900763359,11.0610687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.120605469,0.942382813,-0.042480469,-0.832061069,6.748091603,11.97709924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.182128906,1.015136719,0.298339844,-2.030534351,6.908396947,16.30534351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.090332031,0.969238281,0.076416016,-3.503816794,5.679389313,21.09160305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.063232422,0.975097656,0.055664063,-5.618320611,9.053435115,24.00763359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.133544922,1.03125,0.298339844,-7.20610687,5.900763359,30.54198473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.084716797,0.938720703,-0.050537109,-9.717557252,15.16793893,36.51145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.196044922,0.996826172,0.175048828,-12.05343511,17.90839695,43.42748092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1015625,0.990234375,0.0390625,-19.03816794,39.85496183,55.53435115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.192138672,0.988037109,0.131835938,-34.4351145,64.38167939,79.21374046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.329589844,0.993408203,-0.140869141,-54.22137405,74.01526718,115.8320611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.66796875,0.895751953,0.079345703,-67.52671756,64.61832061,160.648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.458984375,0.813476563,0.209716797,-75.49618321,39.32061069,188.4885496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.249755859,0.745849609,0.022216797,-86.73282443,48.58778626,219.4427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.435546875,0.683837891,0.182373047,-100.8167939,56.36641221,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.416992188,0.635498047,0.420410156,-107.5038168,35.15267176,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.133544922,0.408447266,0.354980469,-110.3435115,9.648854962,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.070800781,0.231933594,0.211914063,-111.0381679,-4.687022901,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.098388672,-0.047119141,0.336425781,-100.0839695,-25.51145038,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.226806641,0.021484375,0.24609375,-91.94656489,-53.52671756,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.433105469,-0.297607422,0.447998047,-76.78625954,-69.30534351,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.847412109,-0.361816406,0.461914063,-67.87022901,-65.66412214,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.166259766,-0.406738281,0.350341797,-53.41984733,-60.20610687,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.212158203,-0.465087891,0.406005859,-38.63358779,-33.54198473,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.417236328,-0.466552734,0.463134766,-34.19847328,22.06870229,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.484863281,-0.503662109,0.540771484,-27.22900763,70.53435115,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.385253906,-0.467773438,0.541503906,-22.67175573,92.84732824,250.129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.428222656,-0.488037109,0.738525391,-12.23664122,65.28244275,242.3053435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.707763672,-0.565429688,0.871826172,7.961832061,14.78625954,161.0687023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.989990234,-0.562255859,0.772216797,31.67938931,8.86259542,77.32824427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.885253906,-0.556640625,0.648681641,52.50381679,50.74045802,14.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.654052734,-0.392333984,0.62109375,64.48091603,78.14503817,-19.60305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.336669922,-0.249023438,0.608154297,63.83206107,80.64122137,-25.87022901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.939697266,-0.165527344,0.536865234,55.32061069,74.06870229,-19.4351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.895263672,-0.135498047,0.400146484,41.25954198,48.81679389,-6.129770992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.687744141,-0.231445313,0.331298828,30.20610687,12.12977099,-2.717557252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.691162109,-0.111328125,0.531005859,14.0610687,-12.36641221,3.236641221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.864990234,-0.184082031,0.540039063,6.572519084,-22.70992366,7.671755725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.892089844,-0.204345703,0.383300781,-1.106870229,-28.17557252,9.244274809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.906494141,-0.246337891,0.436279297,-5.519083969,-21.19083969,9.709923664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.899902344,-0.205078125,0.575439453,-7.778625954,-9.916030534,12.44274809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.939697266,-0.179199219,0.548828125,-8.832061069,8.961832061,14.28244275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.860595703,-0.196044922,0.431396484,-11.08396947,18.46564885,15.10687023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.786865234,-0.153076172,0.458007813,-12.29770992,15.40458015,13.03816794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.770751953,-0.191650391,0.584228516,-12.63358779,-3.86259542,8.854961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.888671875,-0.185302734,0.584228516,-11.13740458,-11.25954198,3.946564885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.922119141,-0.214599609,0.570556641,-8.580152672,-4.198473282,1.442748092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.956787109,-0.16796875,0.524169922,-9.320610687,-3.770992366,-1.13740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.98828125,-0.168945313,0.599609375,-9.709923664,0.79389313,-2.809160305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.928955078,-0.198730469,0.505615234,-10.39694656,5.923664122,-5.106870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.960693359,-0.162597656,0.634033203,-11.3129771,0.145038168,-4.106870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.905517578,-0.213134766,0.632080078,-10.70229008,-0.213740458,-5.961832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.888183594,-0.199951172,0.552490234,-8.106870229,-5.732824427,-8.129770992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.945800781,-0.192382813,0.593505859,-5.328244275,-6.694656489,-9.641221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.978271484,-0.161865234,0.567871094,-4.213740458,-5.366412214,-7.244274809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.835693359,-0.123291016,0.563720703,-6.183206107,1.541984733,-7.435114504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.763183594,-0.156982422,0.597412109,-7.450381679,3.229007634,-5.358778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.250488281,0.973388672,0.0546875,-4.709923664,2.404580153,-4.374045802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.063476563,1.009765625,0.391845703,-2.160305344,-6.458015267,-3.114503817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.228515625,0.944824219,0.046386719,-0.908396947,-3.900763359,-3.007633588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.059326172,1.016601563,0.326904297,0.045801527,-9.091603053,-3.328244275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.196533203,0.947021484,0.106933594,0.595419847,-2.580152672,-2.13740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.020507813,0.958496094,0.140380859,2.633587786,-6.687022901,-0.099236641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.155273438,0.992431641,0.252441406,1.72519084,1.427480916,1.893129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.111328125,0.921630859,0.145507813,3.183206107,-9.595419847,4.06870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.031494141,0.989501953,0.189941406,3.419847328,-4.854961832,3.045801527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.130615234,0.970703125,0.232666016,3.541984733,-10.58015267,1.488549618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.066162109,0.951660156,0.150390625,3.564885496,-1.816793893,0.709923664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.098632813,0.978759766,0.284912109,4.305343511,-2.351145038,2.038167939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.078613281,0.944580078,0.058837891,3.961832061,5.557251908,2.236641221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.013916016,0.979492188,0.326171875,3.702290076,-0.534351145,0.366412214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.183105469,0.9453125,-0.001220703,3.099236641,4.458015267,-1.93129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.091064453,0.961425781,0.362060547,2.984732824,-0.603053435,0.778625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.202636719,0.937988281,0.001953125,3.450381679,3.06870229,1.045801527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.109619141,0.976318359,0.357910156,4.236641221,-4.297709924,2.519083969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21875,0.920654297,0.034179688,4.122137405,0.221374046,2.473282443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.051025391,0.989990234,0.06640625,3.923664122,-4.809160305,2.641221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.177001953,0.940185547,0.260498047,3.045801527,2.503816794,2.625954198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.006347656,0.951904297,0.136230469,3.480916031,-1.160305344,1.961832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.069824219,0.972900391,0.115966797,4.183206107,0.221374046,1.625954198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017089844,0.958007813,0.245361328,3.65648855,-5.007633588,2.160305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.114746094,0.968505859,0.012451172,3.167938931,0.86259542,1.671755725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.057373047,0.989257813,0.315917969,2.816793893,-3.809160305,2.213740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.181396484,0.927001953,-0.036621094,2.916030534,3.106870229,1.79389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.118164063,1.017089844,0.282226563,2.610687023,-3.038167939,3.847328244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.168212891,0.952636719,0.01171875,2.091603053,-2.86259542,1.885496183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.060791016,0.999511719,0.215576172,1.694656489,-6.290076336,1.748091603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.164306641,0.982910156,0.129882813,0.839694656,-1.061068702,1.893129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.031005859,0.959472656,0.160888672,-0.595419847,0.526717557,3.122137405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.006103516,0.979736328,0.042236328,-1.740458015,4.824427481,4.755725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.096435547,0.998535156,0.283447266,-2.900763359,-1.465648855,7.374045802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.137939453,0.939941406,-0.026123047,-3.938931298,-3.076335878,5.641221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.091308594,1.01171875,0.307617188,-4.114503817,0.641221374,5.007633588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.189208984,0.946044922,0.014404297,-4.671755725,4.916030534,8.992366412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.098388672,1.013916016,0.244628906,-5.396946565,6.328244275,11.61068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.112792969,0.978027344,0.115478516,-5.13740458,3.694656489,10.95419847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.018798828,0.950195313,0.109863281,-4.877862595,-0.648854962,8.450381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048583984,0.995605469,0.244140625,-5.198473282,-3.801526718,5.961832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.106445313,0.937011719,0.275390625,-5.366412214,3.526717557,8.778625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.080078125,0.966064453,0.0078125,-4.72519084,5.190839695,12.97709924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.143798828,0.998046875,0.315673828,-4.129770992,6.480916031,14.36641221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.182128906,0.932861328,-0.0625,-4.496183206,2.06870229,18.90839695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.125488281,1.013183594,0.292236328,-5.786259542,4.755725191,21.03053435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15625,0.957519531,0.014404297,-8.114503817,4.114503817,26.97709924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.185546875,0.957275391,0.222412109,-10.71755725,15.04580153,31.17557252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.144775391,0.978027344,0.093261719,-14.25954198,17.85496183,37.90076336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.19140625,0.947021484,0.133056641,-22.7480916,31.59541985,66.45038168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.252929688,0.929931641,0.016601563,-30.57251908,37.44274809,87.0610687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
