0.06640625,0.966796875,-0.019287109,26.82442748,-6.610687023,-11.86259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.057128906,0.912841797,0.047607422,27.47328244,-0.809160305,-9.832061069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.101806641,0.953369141,0.032958984,27.57251908,4.969465649,-11.61832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.054443359,0.911865234,-0.014648438,27.70992366,5.564885496,-11.76335878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028076172,0.952880859,-0.020019531,27.69465649,3.541984733,-11.5648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001464844,0.921630859,0.053710938,29.29770992,0.160305344,-11.50381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047607422,0.962158203,0.056640625,26.54198473,2.20610687,-11.54961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.006591797,0.940429688,0.046386719,25.59541985,7.290076336,-11.69465649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017578125,0.979492188,0.02734375,24.45801527,8.900763359,-11.61068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.041503906,0.920654297,0.005859375,23.6870229,7.58778626,-11.57251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0234375,0.955322266,0.0390625,23.66412214,4.458015267,-11.54961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.071533203,0.931396484,0.040527344,23.76335878,2.900763359,-11.55725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.022460938,0.997070313,0.048339844,22.38931298,4.358778626,-11.60305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.061279297,0.951660156,-0.052001953,20.41221374,9.282442748,-9.809160305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.051513672,0.968505859,-0.040039063,18.81679389,13.63358779,-9.79389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.145751953,0.945556641,-0.028076172,17.69465649,14.22137405,-11.99236641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.162841797,0.995117188,0.005859375,15.36641221,19.40458015,-11.67938931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.238037109,0.948486328,-0.057373047,10.82442748,22.23664122,-11.85496183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.345214844,0.971191406,-0.070800781,6.229007634,27.97709924,-11.61068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.396484375,0.952392578,0.021484375,1.34351145,32.47328244,-11.88549618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.383300781,0.921630859,0.014160156,-2.13740458,36.47328244,-11.90839695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.409179688,0.872314453,-0.024902344,-11.34351145,41.34351145,-11.66412214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.406005859,0.836914063,-0.003417969,-18.73282443,46.01526718,-11.73282443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.359130859,0.738769531,-0.011962891,-24.73282443,44.48854962,-11.70992366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.231933594,0.648925781,0.129150391,-27.55725191,38.52671756,-11.45801527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15234375,0.515136719,0.086425781,-29.02290076,36.09923664,-11.40458015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.057373047,0.412597656,0.093505859,-31.54198473,40.87022901,-11.6259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036376953,0.278320313,0.182617188,-33.53435115,30.22900763,-11.61832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.243408203,0.136474609,0.313232422,-32.25954198,11.32061069,-11.66412214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.366943359,-0.018798828,0.194335938,-29.47328244,1.015267176,-9.824427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.526367188,-0.312744141,0.248779297,-11.65648855,-1.27480916,-11.67175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.645751953,-0.48828125,0.231445313,-2.038167939,7.442748092,-11.42748092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.836181641,-0.700683594,0.268798828,16.90076336,17.80916031,-11.81679389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.982177734,-0.826904297,0.28515625,28.72519084,15.64885496,-9.908396947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.175048828,-0.734375,0.332275391,38.15267176,36.96946565,-11.6870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.288085938,-0.673095703,0.317138672,40.94656489,70.79389313,-11.5648855,,,,,,,,ax_left,gx_left,ax_right,gx_right,,,ax_left,ax_right,,gx_left,gx_right,,,,,,,,,,,,,,,,,,,,,,,
1.327392578,-0.684570313,0.306396484,35.24427481,86.2519084,-13.5648855,,,,,,,,0.048632813,0.610687023,0.219189453,2.476335878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.359863281,-0.855957031,0.376220703,37.04580153,80.00763359,-13.64885496,,,,,,,,0.049609376,1.116030535,0.23359375,1.309923664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.437011719,-0.916015625,0.487060547,43.88549618,65.6259542,-11.5648855,,,,,,,,0.064013673,0.523664122,0.214013672,0.219847328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.780273438,-0.935302734,0.5078125,47.01526718,36.90076336,-11.69465649,,,,,,,,0.081054687,1.166412214,0.227832031,-0.867175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.992431641,-0.965087891,0.636962891,50.67938931,21.79389313,-11.67175573,,,,,,,,0.091357422,-0.317557252,0.215332032,-0.392366412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.999938965,-0.934570313,0.435058594,55.19847328,19.3740458,-11.81679389,,,,,,,,0.081933593,-0.358778626,0.236376953,-0.33129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.877685547,-0.904785156,0.444580078,58.38167939,31.48091603,-11.70229008,,,,,,,,0.092626954,3.29465649,0.242089844,-0.319083969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.666992188,-0.784912109,0.386962891,56.36641221,29.45038168,-11.63358779,,,,,,,,0.081103515,6.36793893,0.262109375,1.899236641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.601318359,-0.588134766,0.3671875,48.70992366,26.32824427,-11.83969466,,,,,,,,0.072265626,7.445801526,0.237695313,2.632061069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.447998047,-0.572753906,0.362304688,37.92366412,14.45801527,-13.65648855,,,,,,,,0.046337891,6.193893129,0.240087891,0.149618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.377197266,-0.587158203,0.377197266,33.64122137,1.480916031,-11.52671756,,,,,,,,0.047558595,3.036641221,0.280615234,-4.198473282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.294433594,-0.547363281,0.466064453,30.30534351,-16.71755725,-13.67175573,,,,,,,,0.037792968,1.687022901,0.296337891,-6.108396947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.093994141,-0.588867188,0.540527344,29.72519084,-45.75572519,-9.786259542,,,,,,,,0.063476563,1.969465649,0.331298828,-5.213740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.219970703,-0.590820313,0.429443359,31.29007634,-58.19847328,-9.778625954,,,,,,,,0.065478516,2.781679389,0.331054688,-6.319083969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.160644531,-0.582763672,0.571533203,38.2519084,-64.09923664,-11.60305344,,,,,,,,0.072314453,2.297709924,0.353564453,-10.91145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.141113281,-0.552490234,0.540771484,46.64885496,-55.38931298,-9.778625954,,,,,,,,0.077246094,3.659541985,0.387548828,-15.57862595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.11328125,-0.469726563,0.543457031,57.76335878,-44.69465649,-11.75572519,,,,,,,,0.066113282,3.079389313,0.457177734,-15.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.973876953,-0.44921875,0.446044922,70.53435115,-29.76335878,-13.64885496,,,,,,,,0.05185547,2.00610687,0.466259766,-15.75572519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.853271484,-0.383544922,0.536132813,82.85496183,-23.77862595,-11.57251908,,,,,,,,0.059570312,1.667175573,0.491455078,-18.4167939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.726806641,-0.321044922,0.396728516,94.40458015,-24.77862595,-11.84732824,,,,,,,,0.057763672,3.641221374,0.508251953,-21.77709924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.471679688,-0.261962891,0.474853516,105.2061069,-34.74045802,-11.90839695,,,,,,,,0.038671875,6.20610687,0.472753906,-25.02442748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.389648438,-0.11328125,0.416992188,113.4503817,-45.10687023,-11.64885496,,,,,,,,0.025976563,7.792366412,0.474023438,-25.63053435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.209472656,0.001953125,0.302246094,125.2748092,-54.94656489,-11.90076336,,,,,,,,0.012695312,8.204580153,0.452832031,-22.55725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028076172,0.163574219,0.322753906,131.8625954,-73.21374046,-11.44274809,,,,,,,,0.000634766,7.16183206,0.402050781,-18.92519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.029541016,0.383789063,0.130371094,133.0534351,-80.48854962,-11.80916031,,,,,,,,-0.020166015,6.490076336,0.336865235,-9.251908396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.087158203,0.522949219,0.115966797,129.4503817,-80.48091603,-11.36641221,,,,,,,,-0.012988282,5.354198473,0.229394531,0.934351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.212158203,0.566650391,0.067382813,123.1755725,-80.00763359,-11.77862595,,,,,,,,-0.043603509,7.184732824,0.056689453,9.258015268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.255371094,0.704833984,-0.125,116.4351145,-71.64885496,-11.59541985,,,,,,,,-0.043945322,11.25496183,-0.142724609,13.51145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.459960938,0.796630859,0.086181641,102.9694656,-63.29007634,-11.6870229,,,,,,,,-0.082128914,15.74351145,-0.318896484,13.87022901,,,ここのデータを一旦教師データとして使用する,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.499755859,0.851318359,-0.304443359,94.32061069,-56.79389313,-11.70229008,,,,,,,,-0.115332026,21.98931297,-0.50546875,9.61832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.681396484,0.966552734,-0.266601563,76.77862595,-52.42748092,-11.74045802,,,,,,,,-0.188476561,28.83053435,-0.672265625,6.590839695,,,-0.188476561,0.466259766,,28.83053435,-15.75572519,,,,,,,,,,,,,,,,,,,,,,,
-0.794921875,0.959960938,-0.424804688,62.65648855,-56.66412214,-11.89312977,,,,,,,,-0.254980474,37.72366412,-0.812353516,-0.717557252,,,-0.254980474,0.491455078,,37.72366412,-18.4167939,,,,,,,,,,,,,,,,,,,,,,,
-0.830810547,0.99609375,-0.473144531,50.76335878,-61.25954198,-9.854961832,,,,,,,,-0.379980475,44.19083969,-0.96850586,-9.433587787,,,-0.379980475,0.508251953,,44.19083969,-21.77709924,,,,,,,,,,,,,,,,,,,,,,,
-0.687011719,1.038574219,-0.464599609,36.60305344,-57.77862595,-11.74045802,,,,,,,,-0.420898434,48.58778626,-1.167773438,-20.87938931,,,-0.420898434,0.472753906,,48.58778626,-25.02442748,,,,,,,,,,,,,,,,,,,,,,,
-0.601806641,1.007080078,-0.464599609,22.99236641,-43.05343511,-11.64885496,,,,,,,,-0.450830079,50.58167939,-1.120019531,-15.04427481,,,-0.450830079,0.474023438,,50.58167939,-25.63053435,,,,,,,,,,,,,,,,,,,,,,,
-0.512207031,1.013183594,-0.337646484,11.87022901,-27.32824427,-11.58015267,,,,,,,,-0.390332032,51.52519084,-1.20859375,-11.00763359,,,-0.390332032,0.452832031,,51.52519084,-22.55725191,,,,,,,,,,,,,,,,,,,,,,,
-0.437011719,0.972900391,-0.334716797,3.435114504,-14.0610687,-11.51145038,,,,,,,,-0.359912105,54.80610687,-1.263671875,-9.390839694,,,-0.359912105,0.402050781,,54.80610687,-18.92519084,,,,,,,,,,,,,,,,,,,,,,,
-0.357421875,0.953125,-0.236816406,-0.534351145,-3.732824427,-11.64885496,,,,,,,,-0.282714836,57.23664122,-1.290966797,-14.05954199,,,-0.282714836,0.336865235,,57.23664122,-9.251908396,,,,,,,,,,,,,,,,,,,,,,,
-0.252929688,0.98828125,-0.236572266,-1.603053435,-0.251908397,-11.48091603,,,,,,,,-0.146728512,47.6870229,-1.277441406,-11.46412214,,,-0.146728512,0.229394531,,47.6870229,0.934351145,,,,,,,,,,,,,,,,,,,,,,,
-0.123535156,0.898193359,-0.202636719,0.358778626,3.076335878,-11.54961832,,,,,,,,0.017773437,37.52824428,-1.402148437,-22.95725191,,,0.017773437,0.056689453,,37.52824428,9.258015268,,,,,,,,,,,,,,,,,,,,,,,
-0.147460938,0.954101563,-0.073486328,2.946564885,-11.82442748,-11.63358779,,,,,,,,0.139501953,30.12977099,-1.2703125,-7.163358778,,,0.139501953,-0.142724609,,30.12977099,13.51145038,,,,,,,,,,,,,,,,,,,,,,,
0.073730469,0.907226563,-0.064941406,6.801526718,0.893129771,-11.86259542,,,,,,,,0.318945313,26.7129771,-1.275634766,2.708396948,,,0.318945313,-0.318896484,,26.7129771,13.87022901,,,,,,,,,,,,,,,,,,,,,,,
0.104492188,0.948730469,-0.085449219,10.03816794,7.458015267,-11.58778626,,,,,,,,0.481884765,15.48854962,-1.27631836,6.470229007,,,0.481884765,-0.50546875,,15.48854962,9.61832061,,,,,,,,,,,,,,,,,,,,,,,
0.051513672,0.935058594,-0.030761719,13.22137405,17.90839695,-11.79389313,,,,,,,,0.659863282,9.98167939,-1.291015625,11.47480916,,,0.659863282,-0.672265625,,9.98167939,6.590839695,,,,,,,,,,,,,,,,,,,,,,,
0.063232422,0.927734375,-0.060302734,15.98473282,19.18320611,-9.801526718,,,,,,,,0.863720703,16.68854962,-1.278417969,13.18473282,,,0.863720703,-0.812353516,,16.68854962,-0.717557252,,,,,,,,,,,,,,,,,,,,,,,
0.024658203,0.934814453,-0.083496094,18.9389313,13.41221374,-11.67175573,,,,,,,,0.984667969,34.25648855,-1.298242188,16.40610687,,,0.984667969,-0.96850586,,34.25648855,-9.433587787,,,,,,,,,,,,,,,,,,,,,,,
0.021728516,0.900390625,-0.111572266,21.09923664,6.755725191,-11.57251908,,,,,,,,1.121435546,36.16335878,-1.301855469,17.50687023,,,1.121435546,-1.167773438,,36.16335878,-20.87938931,,,,,,,,,,,,,,,,,,,,,,,
0.046142578,0.968505859,-0.007324219,21.73282443,6.923664122,-11.88549618,,,,,,,,1.255224609,41.72366413,-1.311425781,17.99694656,,,1.255224609,-1.120019531,,41.72366413,-15.04427481,,,,,,,,,,,,,,,,,,,,,,,
0.056884766,0.957519531,-0.000244141,21.45801527,7.992366412,-11.67938931,,,,,,,,1.384082031,57.3480916,-1.298632813,18.44427481,,,1.384082031,-1.20859375,,57.3480916,-11.00763359,,,,,,,,,,,,,,,,,,,,,,,
0.060546875,0.916748047,-0.067871094,18.80916031,5.938931298,-11.3740458,,,,,,,,1.441210937,74.41679389,-1.298535156,19.25954198,,,1.441210937,-1.263671875,,74.41679389,-9.390839694,,,,,,,,,,,,,,,,,,,,,,,
0.042480469,0.913818359,-0.103515625,19.32824427,4.564885496,-11.90076336,,,,,,,,1.483007813,81.5312977,-1.312548828,15.27175573,,,1.483007813,-1.290966797,,81.5312977,-14.05954199,,,,,,,,,,,,,,,,,,,,,,,
0.022949219,0.9765625,-0.116210938,20.35114504,4.13740458,-11.58778626,,,,,,,,1.49248047,79.70839694,-1.303173828,9.076335878,,,1.49248047,-1.277441406,,79.70839694,-11.46412214,,,,,,,,,,,,,,,,,,,,,,,
0.041015625,0.901367188,-0.040527344,20.7480916,9.083969466,-11.63358779,,,,,,,,1.54248047,67.6961832,-1.218408203,3.354198474,,,1.54248047,-1.402148437,,67.6961832,-22.95725191,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,1.578808594,57.470229,-1.141113281,-0.920610688,,,1.578808594,-1.2703125,,57.470229,-7.163358778,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,1.532751465,41.7480916,-1.072753906,-6.410687022,,,1.532751465,-1.275634766,,41.7480916,2.708396948,,,,,,,,,,,,,,,,,,,,,,,
0.032958984,0.927001953,-0.107177734,22.60305344,2.045801527,-11.81679389,,,,,,,,1.516406249,28.56641221,-0.978173828,-5.080916032,,,1.516406249,-1.27631836,,28.56641221,6.470229007,,,,,,,,,,,,,,,,,,,,,,,
0.056884766,0.980957031,-0.100097656,22.95419847,2.022900763,-11.69465649,,,,,,,,1.536035156,11.46259542,-0.784033203,-4.016793893,,,1.536035156,-1.291015625,,11.46259542,11.47480916,,,,,,,,,,,,,,,,,,,,,,,
0.021484375,0.935302734,-0.111816406,23.22900763,2.442748092,-11.53435115,,,,,,,,1.550927734,-0.728244276,-0.687988281,-6.11908397,,,1.550927734,-1.278417969,,-0.728244276,13.18473282,,,,,,,,,,,,,,,,,,,,,,,
0.076171875,0.979492188,-0.12890625,22.26717557,4.435114504,-11.90839695,,,,,,,,1.515332031,-3.418320611,-0.538574219,-6.209160304,,,1.515332031,-1.298242188,,-3.418320611,16.40610687,,,,,,,,,,,,,,,,,,,,,,,
0.028320313,0.934570313,-0.164550781,20.89312977,8.099236641,-11.58015267,,,,,,,,1.485742188,-10.73740458,-0.42734375,-9.030534353,,,1.485742188,-1.301855469,,-10.73740458,17.50687023,,,,,,,,,,,,,,,,,,,,,,,
0.040527344,0.955322266,-0.194824219,19.8778626,5.938931298,-11.79389313,,,,,,,,1.422509766,-20.0610687,-0.251416016,-11.77251908,,,1.422509766,-1.311425781,,-20.0610687,17.99694656,,,,,,,,,,,,,,,,,,,,,,,
0.008544922,0.913818359,-0.164794922,19.58778626,6.366412214,-11.29770992,,,,,,,,1.356396484,-33.58473282,-0.056054688,-15.26717557,,,1.356396484,-1.298632813,,-33.58473282,18.44427481,,,,,,,,,,,,,,,,,,,,,,,
0.006835938,0.961669922,-0.14453125,18.44274809,0.86259542,-11.66412214,,,,,,,,1.343261719,-46.25038168,0.146875,-17.06717557,,,1.343261719,-1.298535156,,-46.25038168,19.25954198,,,,,,,,,,,,,,,,,,,,,,,
0.045898438,0.930908203,-0.130859375,18.49618321,-4.679389313,-11.65648855,,,,,,,,1.307714844,-56.81526717,0.330078125,-17.53435115,,,1.307714844,-1.312548828,,-56.81526717,15.27175573,,,,,,,,,,,,,,,,,,,,,,,
0.100097656,0.961425781,-0.123535156,18.42748092,-4.297709924,-9.809160305,,,,,,,,1.248535157,-66.11450382,0.498828125,-24.0610687,,,1.248535157,-1.303173828,,-66.11450382,9.076335878,,,,,,,,,,,,,,,,,,,,,,,
0.104248047,0.924316406,-0.133300781,18.61068702,-0.213740458,-11.65648855,,,,,,,,1.249609376,-67.50687023,0.721777344,-41.89007634,,,1.249609376,-1.218408203,,-67.50687023,3.354198474,,,,,,,,,,,,,,,,,,,,,,,
0.12890625,0.951660156,-0.209472656,18.81679389,5.503816794,-11.7480916,,,,,,,,1.135644531,-65.59236641,0.966992188,-46.50229008,,,1.135644531,-1.141113281,,-65.59236641,-0.920610688,,,,,,,,,,,,,,,,,,,,,,,
0.082763672,0.911132813,-0.220947266,18.94656489,8.458015267,-11.53435115,,,,,,,,0.991503906,-62.49007633,1.133691406,-34.99083969,,,0.991503906,-1.072753906,,-62.49007633,-6.410687022,,,,,,,,,,,,,,,,,,,,,,,
0.079101563,0.951171875,-0.202148438,18.94656489,11.16793893,-11.57251908,,,,,,,,0.856103515,-64.28854962,1.231445312,-11.79541985,,,0.856103515,-0.978173828,,-64.28854962,-5.080916032,,,,,,,,,,,,,,,,,,,,,,,
0.023925781,0.910644531,-0.200927734,18.8778626,7.389312977,-11.55725191,,,,,,,,0.640087891,-67.22900764,1.257958984,13.9389313,,,0.640087891,-0.784033203,,-67.22900764,-4.016793893,,,,,,,,,,,,,,,,,,,,,,,
0.020751953,0.958496094,-0.163574219,19.0610687,-1.335877863,-11.87022901,,,,,,,,0.417968751,-65.12977099,1.219921875,45.42748092,,,0.417968751,-0.687988281,,-65.12977099,-6.11908397,,,,,,,,,,,,,,,,,,,,,,,
0.046386719,0.950683594,-0.184570313,18.58778626,-3.442748092,-11.94656489,,,,,,,,0.195410156,-56.4610687,1.062304688,71.31755725,,,0.195410156,-0.538574219,,-56.4610687,-6.209160304,,,,,,,,,,,,,,,,,,,,,,,
0.093994141,0.959228516,-0.108886719,19.76335878,2.282442748,-11.71755725,,,,,,,,-0.008886719,-52.95877863,0.882714844,77.62290076,,,-0.008886719,-0.42734375,,-52.95877863,-9.030534353,,,,,,,,,,,,,,,,,,,,,,,
0.081298828,0.950683594,-0.143066406,20.41221374,8.778625954,-11.51908397,,,,,,,,-0.208056634,-52.35877863,0.704394531,70.50076336,,,-0.208056634,-0.251416016,,-52.35877863,-11.77251908,,,,,,,,,,,,,,,,,,,,,,,
0.083251953,0.959716797,-0.12890625,20.32061069,9.732824427,-11.45801527,,,,,,,,-0.346777353,-57.53282443,0.562988281,53.70381679,,,-0.346777353,-0.056054688,,-57.53282443,-15.26717557,,,,,,,,,,,,,,,,,,,,,,,
0.057128906,0.919433594,-0.151123047,20.87022901,7.603053435,-11.39694656,,,,,,,,-0.442822267,-67.67328244,0.506640625,31.11908397,,,-0.442822267,0.146875,,-67.67328244,-17.06717557,,,,,,,,,,,,,,,,,,,,,,,
0.013183594,0.939208984,-0.158935547,22.19847328,2.442748092,-11.75572519,,,,,,,,-0.512158195,-74.55572519,0.472216797,13.53435115,,,-0.512158195,0.330078125,,-74.55572519,-17.53435115,,,,,,,,,,,,,,,,,,,,,,,
0.022216797,0.947265625,-0.186767578,22.27480916,-2.267175573,-11.80152672,,,,,,,,-0.550488285,-81.01679389,0.507519531,3.03816794,,,-0.550488285,0.498828125,,-81.01679389,-24.0610687,,,,,,,,,,,,,,,,,,,,,,,
0.041503906,0.949707031,-0.096679688,21.79389313,-2.633587786,-11.79389313,,,,,,,,-0.544335944,-76.2259542,0.5046875,2.670229008,,,-0.544335944,0.721777344,,-76.2259542,-41.89007634,,,,,,,,,,,,,,,,,,,,,,,
0.054443359,0.948730469,-0.114257813,21.61832061,1.671755725,-11.61832061,,,,,,,,-0.581103518,-68.79541985,0.506738281,5.006106871,,,-0.581103518,0.966992188,,-68.79541985,-46.50229008,,,,,,,,,,,,,,,,,,,,,,,
0.048828125,0.940185547,-0.094726563,21.8778626,7.053435115,-11.64885496,,,,,,,,-0.568212893,-53.90992367,0.470214844,6.432061069,,,-0.568212893,1.133691406,,-53.90992367,-34.99083969,,,,,,,,,,,,,,,,,,,,,,,
0.037109375,0.933837891,-0.078613281,21.54961832,9.27480916,-11.61832061,,,,,,,,-0.579052733,-37.44732824,0.463134766,7.825954199,,,-0.579052733,1.231445312,,-37.44732824,-11.79541985,,,,,,,,,,,,,,,,,,,,,,,
0.033935547,0.952636719,-0.107910156,22.61832061,8.427480916,-11.65648855,,,,,,,,-0.544384767,-27.12519084,0.460595703,6.871755726,,,-0.544384767,1.257958984,,-27.12519084,13.9389313,,,,,,,,,,,,,,,,,,,,,,,
0.048583984,0.948730469,-0.123779297,22.70992366,6.183206107,-11.70229008,,,,,,,,-0.485888675,-21.32519084,0.449316406,7.630534351,,,-0.485888675,1.219921875,,-21.32519084,45.42748092,,,,,,,,,,,,,,,,,,,,,,,
0.014160156,0.927490234,-0.219482422,21.81679389,4.145038168,-11.65648855,,,,,,,,-0.395312502,-12.0519084,0.413769531,7.861068702,,,-0.395312502,1.062304688,,-12.0519084,71.31755725,,,,,,,,,,,,,,,,,,,,,,,
0.032958984,0.961914063,-0.2109375,20.25954198,2.030534351,-13.64885496,,,,,,,,-0.349658211,-6.639694656,0.400634766,5.609160305,,,-0.349658211,0.882714844,,-6.639694656,77.62290076,,,,,,,,,,,,,,,,,,,,,,,
0.000732422,0.932861328,-0.200927734,19.64122137,0.809160305,-11.3740458,,,,,,,,-0.278076171,-6.438167941,0.376269531,4.254961832,,,-0.278076171,0.704394531,,-6.438167941,70.50076336,,,,,,,,,,,,,,,,,,,,,,,
0.038818359,0.956054688,-0.199707031,18.64122137,5.083969466,-11.80152672,,,,,,,,-0.211376959,-7.114503817,0.433186849,2.921119593,,,-0.211376959,0.562988281,,-7.114503817,53.70381679,,,,,,,,,,,,,,,,,,,,,,,
0.008056641,0.939208984,-0.191894531,17.96183206,7.061068702,-11.57251908,,,,,,,,-0.069628901,-8.91908397,0.434448242,1.854961832,,,-0.069628901,0.506640625,,-8.91908397,31.11908397,,,,,,,,,,,,,,,,,,,,,,,
0.016601563,0.993408203,-0.179199219,16.83969466,12.77862595,-11.44274809,,,,,,,,0.008251963,-8.746564885,0.438354492,1.893129771,,,0.008251963,0.472216797,,-8.746564885,30.44274807,,,,,,,,,,,,,,,,,,,,,,,
-0.045166016,0.966552734,-0.187744141,15.70992366,20.17557252,-13.67175573,,,,,,,,0.119873037,1.980152671,0.479492188,-0.511450382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.08984375,1.010986328,-0.211914063,11.89312977,30.05343511,-11.83969466,,,,,,,,0.127148437,10.53129771,0.427246094,-0.351145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.245361328,0.958740234,-0.260986328,6.351145038,41.33587786,-11.51145038,,,,,,,,0.125830077,14.6351145,0.482421875,0.015267176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.360351563,1.030273438,-0.279785156,-3.106870229,55.19847328,-11.75572519,,,,,,,,0.088818359,15.91755725,0.508056641,4.053435115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.564208984,0.998046875,-0.277587891,-12.02290076,60.14503817,-11.70992366,,,,,,,,0.084326172,14.09770992,0.471435547,10.41221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.543945313,0.955566406,-0.245605469,-23.36641221,60.30534351,-11.80152672,,,,,,,,0.095947265,8.905343513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.564208984,0.842041016,-0.225585938,-32.24427481,62.80916031,-11.41221374,,,,,,,,0.11118164,6.984732823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
