x,y,z,axis_x,axis_y,axis_z
-0.90673828125,-0.099853515625,0.390625,1.7938931297709924,-3.480916030534351,-1.4427480916030535
-0.879150390625,-0.12158203125,0.369140625,1.8549618320610688,-4.106870229007634,-1.4732824427480915
-0.9765625,-0.126220703125,0.34326171875,1.9618320610687023,-4.847328244274809,-1.450381679389313
-1.007080078125,-0.14013671875,0.4033203125,2.198473282442748,-5.259541984732825,-1.4198473282442747
-0.96142578125,-0.119384765625,0.3779296875,2.2442748091603053,-6.488549618320611,-1.4198473282442747
-1.029541015625,-0.070556640625,0.361083984375,2.267175572519084,-7.305343511450381,-1.4580152671755726
-1.065185546875,-0.009765625,0.467529296875,2.1297709923664123,-8.15267175572519,-1.465648854961832
-0.9755859375,-0.0693359375,0.402099609375,2.0916030534351147,-9.458015267175572,-1.4580152671755726
-1.112548828125,-0.11328125,0.4345703125,2.068702290076336,-9.67175572519084,-1.4427480916030535
-0.975830078125,-0.052978515625,0.452880859375,0.05343511450381679,-10.358778625954198,-1.4580152671755726
-0.867919921875,-0.05908203125,0.395751953125,1.7099236641221374,-11.618320610687023,-1.465648854961832
-0.9375,-0.06298828125,0.439697265625,1.6488549618320612,-12.290076335877863,-1.465648854961832
-0.9033203125,-0.060791015625,0.40478515625,1.5801526717557253,-12.488549618320612,-1.465648854961832
-0.8447265625,-0.082275390625,0.4208984375,1.465648854961832,-13.366412213740459,-1.4732824427480915
-0.863037109375,-0.09716796875,0.520263671875,1.4732824427480915,-13.34351145038168,-1.4427480916030535
-0.809814453125,-0.052978515625,0.447509765625,1.2213740458015268,-13.442748091603054,-1.4274809160305344
-0.82080078125,-0.058349609375,0.421875,1.0916030534351144,-13.992366412213741,-1.450381679389313
-0.914306640625,-0.052734375,0.498779296875,1.4045801526717556,-11.801526717557252,-1.4351145038167938
-0.81982421875,-0.033203125,0.52734375,1.183206106870229,-13.061068702290076,-1.4732824427480915
-0.74267578125,-0.072265625,0.5166015625,0.8396946564885496,-13.595419847328245,-1.4580152671755726
-0.79296875,-0.06640625,0.56689453125,0.9083969465648855,-13.381679389312977,-1.4274809160305344
-0.7451171875,-0.0546875,0.57275390625,0.8625954198473282,-12.86259541984733,-1.4427480916030535
-0.696533203125,-0.048095703125,0.509765625,0.6641221374045801,-12.900763358778626,-1.450381679389313
-0.76513671875,-0.097900390625,0.562744140625,0.7251908396946565,-12.259541984732824,-1.4732824427480915
-0.740478515625,-0.065185546875,0.579833984375,0.549618320610687,-12.0,-1.4809160305343512
-0.7802734375,-0.092041015625,0.54833984375,0.5954198473282443,-12.305343511450381,-1.450381679389313
-0.81103515625,-0.12353515625,0.623779296875,0.5038167938931297,-12.358778625954198,-1.450381679389313
-0.85302734375,-0.08203125,0.57568359375,0.46564885496183206,-12.946564885496183,-1.4351145038167938
-0.86865234375,-0.120361328125,0.5859375,0.732824427480916,-14.122137404580153,-1.4427480916030535
-0.8701171875,-0.1025390625,0.603515625,0.7938931297709924,-14.709923664122137,-1.4580152671755726
-0.856201171875,-0.12451171875,0.591796875,1.0458015267175573,-16.106870229007633,-1.450381679389313
-0.79833984375,-0.104736328125,0.565673828125,0.9618320610687023,-17.480916030534353,-1.4427480916030535
-0.741455078125,-0.04443359375,0.572509765625,0.6259541984732825,-18.259541984732824,-1.450381679389313
-0.601806640625,-0.026611328125,0.59912109375,0.6412213740458015,-18.328244274809162,-1.4122137404580153
-0.5361328125,-0.033935546875,0.593017578125,0.5572519083969466,-18.213740458015266,-1.4427480916030535
-0.572509765625,-0.0283203125,0.611328125,0.40458015267175573,-17.61832061068702,-1.450381679389313
-0.4990234375,-0.052978515625,0.654052734375,0.1297709923664122,-17.3206106870229,-1.4427480916030535
-0.456787109375,-0.117431640625,0.68212890625,-0.04580152671755725,-16.541984732824428,-1.450381679389313
-0.4833984375,-0.087158203125,0.688720703125,-0.12213740458015267,-17.587786259541986,-1.4885496183206106
-0.4990234375,-0.12646484375,0.69775390625,0.08396946564885496,-15.091603053435115,-1.450381679389313
-0.558837890625,-0.1591796875,0.7041015625,0.24427480916030533,-14.610687022900763,-1.4427480916030535
-0.602783203125,-0.123779296875,0.723388671875,0.32061068702290074,-14.511450381679388,-1.4732824427480915
-0.6611328125,-0.16455078125,0.732177734375,0.6793893129770993,-14.969465648854962,-1.450381679389313
-0.7138671875,-0.138916015625,0.701904296875,0.7557251908396947,-15.938931297709924,-1.465648854961832
-0.674072265625,-0.0830078125,0.70703125,0.6564885496183206,-16.748091603053435,-1.4732824427480915
-0.637451171875,-0.114013671875,0.69189453125,0.6641221374045801,-18.137404580152673,-1.4732824427480915
-0.557373046875,-0.084716796875,0.70849609375,0.5190839694656488,-19.206106870229007,-1.4351145038167938
-0.456787109375,-0.052978515625,0.6962890625,0.366412213740458,-19.27480916030534,-1.465648854961832
-0.341064453125,-0.07177734375,0.741943359375,0.2748091603053435,-19.374045801526716,-1.4351145038167938
-0.245849609375,-0.0546875,0.76025390625,-0.15267175572519084,-18.427480916030536,-1.4427480916030535
-0.220703125,-0.0361328125,0.789794921875,0.015267175572519083,-17.18320610687023,-1.450381679389313
-0.1845703125,-0.10986328125,0.82275390625,-0.16793893129770993,-16.053435114503817,-1.4351145038167938
-0.16552734375,-0.031982421875,0.818359375,-0.42748091603053434,-14.259541984732824,-1.4274809160305344
-0.206787109375,-0.095947265625,0.87451171875,-0.24427480916030533,-12.755725190839694,-1.4580152671755726
-0.254150390625,-0.16943359375,0.888671875,-0.16030534351145037,-11.870229007633588,-1.4351145038167938
-0.371826171875,-0.126953125,0.875244140625,0.022900763358778626,-11.076335877862595,-1.4351145038167938
-0.386474609375,-0.14501953125,0.849365234375,0.32061068702290074,-11.068702290076336,-1.4580152671755726
-0.462890625,-0.163330078125,0.851318359375,0.5572519083969466,-11.312977099236642,-1.4580152671755726
-0.422119140625,-0.10205078125,0.84130859375,0.549618320610687,-11.83206106870229,-1.465648854961832
-0.405029296875,-0.104736328125,0.835205078125,0.9465648854961832,-12.351145038167939,-1.4274809160305344
-0.35986328125,-0.1142578125,0.8212890625,0.9618320610687023,-13.603053435114504,-1.4351145038167938
-0.30029296875,-0.0595703125,0.835205078125,0.7099236641221374,-13.748091603053435,-1.4274809160305344
-0.2080078125,-0.036865234375,0.842529296875,0.8015267175572519,-13.885496183206106,-1.4580152671755726
-0.137451171875,-0.084716796875,0.8720703125,0.6793893129770993,-13.664122137404581,-1.4580152671755726
-0.1064453125,-0.057861328125,0.91455078125,0.35877862595419846,-12.50381679389313,-1.4580152671755726
-0.120849609375,-0.08349609375,0.896484375,0.5801526717557252,-11.48091603053435,-1.4351145038167938
-0.13720703125,-0.099609375,0.914306640625,0.6564885496183206,-10.969465648854962,-1.450381679389313
-0.187744140625,-0.111328125,0.9150390625,0.4961832061068702,-10.145038167938932,-1.450381679389313
-0.2412109375,-0.139892578125,0.89599609375,0.6259541984732825,-10.251908396946565,-1.4732824427480915
-0.275634765625,-0.15234375,0.9228515625,1.1526717557251909,-10.572519083969466,-1.4274809160305344
-0.255126953125,-0.1240234375,0.900634765625,1.5114503816793894,-10.664122137404581,-1.4732824427480915
-0.22412109375,-0.10791015625,0.870361328125,1.366412213740458,-10.679389312977099,-1.4351145038167938
-0.199462890625,-0.1552734375,0.881103515625,1.6641221374045803,-11.229007633587786,-1.4427480916030535
-0.127685546875,-0.089599609375,0.874267578125,2.4427480916030535,-11.49618320610687,-1.465648854961832
-0.108642578125,-0.103759765625,0.8759765625,1.6946564885496183,-10.618320610687023,-1.450381679389313
-0.122314453125,-0.118896484375,0.885009765625,1.786259541984733,-10.679389312977099,-1.450381679389313
-0.11181640625,-0.117431640625,0.8876953125,1.5114503816793894,-10.297709923664122,-1.4351145038167938
-0.1064453125,-0.09765625,0.90234375,1.3893129770992367,-9.98473282442748,-1.465648854961832
-0.12255859375,-0.14404296875,0.93994140625,1.717557251908397,-10.068702290076336,-1.4351145038167938
-0.14794921875,-0.11962890625,0.92333984375,0.13740458015267176,-9.65648854961832,-1.465648854961832
-0.20458984375,0.0634765625,0.89453125,0.9312977099236641,-11.725190839694656,-1.450381679389313
-0.201171875,-0.16552734375,0.88037109375,2.015267175572519,-10.595419847328245,-1.4809160305343512
-0.078125,-0.10693359375,0.897216796875,1.4732824427480915,-10.290076335877863,-1.4274809160305344
-0.083984375,-0.027587890625,0.844482421875,1.3053435114503817,-10.320610687022901,-1.450381679389313
0.12158203125,-0.386474609375,0.907958984375,1.2290076335877862,-11.717557251908397,-1.450381679389313
0.09228515625,-0.187255859375,0.863037109375,1.3511450381679388,-10.992366412213741,-1.4351145038167938
-0.0380859375,-0.103759765625,0.825439453125,1.0381679389312977,-9.549618320610687,-1.4809160305343512
-0.051025390625,-0.16748046875,0.85400390625,0.9923664122137404,-8.938931297709924,-1.450381679389313
-0.068603515625,-0.154541015625,0.85107421875,0.8473282442748091,-8.358778625954198,-1.4885496183206106
-0.06689453125,-0.1884765625,0.919921875,1.251908396946565,-8.13740458015267,-1.4580152671755726
-0.14794921875,-0.26416015625,0.880615234375,1.5954198473282444,-8.213740458015268,-1.4580152671755726
-0.28515625,-0.21044921875,0.821044921875,1.7404580152671756,-8.50381679389313,-1.4427480916030535
-0.287353515625,-0.189453125,0.859375,2.1297709923664123,-9.450381679389313,-1.4580152671755726
-0.271728515625,-0.133056640625,0.804443359375,2.045801526717557,-10.900763358778626,-1.4809160305343512
-0.25146484375,-0.15234375,0.810546875,1.7557251908396947,-13.458015267175572,-1.4198473282442747
-0.134033203125,-0.075439453125,0.885986328125,1.1450381679389312,-12.0,-1.4885496183206106
-0.037841796875,-0.1259765625,0.8984375,1.0229007633587786,-12.916030534351146,-1.4732824427480915
0.09130859375,-0.0234375,0.902099609375,0.12213740458015267,-12.129770992366412,-1.4351145038167938
0.27490234375,-0.12451171875,0.927978515625,-0.183206106870229,-11.564885496183207,-1.450381679389313
0.253662109375,-0.15283203125,0.927734375,-0.4351145038167939,-9.427480916030534,-1.450381679389313
0.239013671875,-0.244384765625,0.9228515625,-0.5190839694656488,-8.450381679389313,-1.4732824427480915
0.335693359375,-0.169189453125,0.84228515625,0.1450381679389313,-6.862595419847328,-1.4427480916030535
0.06787109375,-0.190185546875,0.795166015625,0.13740458015267176,-4.770992366412214,-1.4351145038167938
-0.081298828125,-0.204833984375,0.862060546875,0.732824427480916,-4.221374045801527,-1.4351145038167938
-0.021728515625,-0.203369140625,0.825927734375,0.8702290076335878,-4.427480916030534,-1.450381679389313
-0.204833984375,-0.165283203125,0.781494140625,1.1603053435114503,-5.244274809160306,-1.450381679389313
-0.255859375,-0.15087890625,0.84521484375,1.1603053435114503,-6.290076335877862,-1.4351145038167938
-0.196533203125,-0.177734375,0.873291015625,0.7557251908396947,-7.488549618320611,-1.4427480916030535
-0.1708984375,-0.1337890625,0.92041015625,0.6030534351145038,-9.045801526717558,-1.465648854961832
-0.101806640625,-0.19580078125,0.9482421875,0.42748091603053434,-9.488549618320612,-1.450381679389313
0.121826171875,-0.101806640625,0.841064453125,0.06870229007633588,-11.251908396946565,-1.4885496183206106
0.19873046875,-0.14111328125,0.916015625,-0.24427480916030533,-10.236641221374045,-1.4580152671755726
0.33740234375,-0.15966796875,0.8681640625,-0.45038167938931295,-10.297709923664122,-1.4351145038167938
0.371826171875,-0.184326171875,0.900146484375,-0.48854961832061067,-8.82442748091603,-1.465648854961832
0.380126953125,-0.256103515625,0.978759765625,-0.22900763358778625,-7.236641221374046,-1.4427480916030535
0.304931640625,-0.31689453125,0.93115234375,0.21374045801526717,-6.2748091603053435,-1.4122137404580153
0.1015625,-0.302978515625,0.885498046875,1.0687022900763359,-5.7251908396946565,-1.4427480916030535
0.0419921875,-0.32275390625,0.904052734375,1.7251908396946565,-5.66412213740458,-1.450381679389313
-0.0322265625,-0.20361328125,0.85693359375,1.748091603053435,-7.282442748091603,-1.450381679389313
-0.039306640625,-0.236328125,0.7890625,0.007633587786259542,-8.564885496183207,-1.4351145038167938
-0.148681640625,-0.1806640625,0.882568359375,1.8854961832061068,-11.091603053435115,-1.4351145038167938
0.018798828125,-0.154296875,0.83740234375,1.7633587786259541,-13.374045801526718,-1.4732824427480915
0.042724609375,-0.12646484375,0.924560546875,1.5419847328244274,-13.893129770992367,-1.4427480916030535
0.205810546875,-0.154541015625,0.849365234375,1.1297709923664123,-15.198473282442748,-1.4809160305343512
0.296630859375,-0.080810546875,0.88134765625,0.549618320610687,-15.595419847328245,-1.4427480916030535
0.444580078125,-0.14697265625,0.9296875,0.1450381679389313,-15.419847328244275,-1.4732824427480915
0.573974609375,-0.127197265625,0.9501953125,-0.29770992366412213,-13.954198473282442,-1.4122137404580153
0.6025390625,-0.155517578125,0.931396484375,-0.35877862595419846,-11.351145038167939,-1.450381679389313
0.601318359375,-0.238525390625,0.9716796875,-0.3893129770992366,-9.274809160305344,-1.450381679389313
0.62646484375,-0.220947265625,1.024169921875,-0.7480916030534351,-7.030534351145038,-1.450381679389313
0.568359375,-0.199951171875,1.01025390625,-0.6106870229007634,-5.091603053435114,-1.4351145038167938
0.513427734375,-0.267578125,1.024658203125,-0.5419847328244275,-3.8473282442748094,-1.4274809160305344
0.489501953125,-0.223876953125,0.989013671875,-0.6412213740458015,-2.946564885496183,-1.450381679389313
0.41162109375,-0.240234375,1.032470703125,-0.4351145038167939,-3.8625954198473282,-1.4809160305343512
0.3583984375,-0.3486328125,1.0478515625,-0.04580152671755725,-1.816793893129771,-1.4427480916030535
0.29052734375,-0.3544921875,1.021728515625,0.46564885496183206,-2.0,-1.4732824427480915
0.169921875,-0.393310546875,1.02734375,1.618320610687023,-3.1603053435114505,-1.465648854961832
0.171142578125,-0.416748046875,1.04541015625,0.10687022900763359,-3.885496183206107,-1.465648854961832
0.156494140625,-0.37646484375,0.95068359375,2.3206106870229006,-5.763358778625954,-1.450381679389313
0.16796875,-0.3193359375,0.955322265625,2.8702290076335877,-7.122137404580153,-1.465648854961832
0.16357421875,-0.353759765625,0.992919921875,3.2900763358778624,-9.16030534351145,-1.4580152671755726
0.309326171875,-0.265625,0.907958984375,3.1755725190839694,-10.648854961832061,-1.4580152671755726
0.354736328125,-0.21533203125,0.9912109375,3.3053435114503817,-9.595419847328245,-1.4351145038167938
0.33642578125,-0.160888671875,0.851318359375,3.0076335877862594,-10.946564885496183,-1.4427480916030535
0.60400390625,-0.300048828125,0.93212890625,3.1603053435114505,-10.50381679389313,-1.4732824427480915
0.6435546875,-0.263671875,0.967041015625,3.0381679389312977,-8.465648854961833,-1.465648854961832
0.68896484375,-0.223876953125,0.905517578125,2.900763358778626,-6.343511450381679,-1.4809160305343512
0.609130859375,-0.19384765625,0.98876953125,2.877862595419847,-4.312977099236641,-1.4351145038167938
0.652587890625,-0.21337890625,0.9697265625,2.3969465648854964,-3.5114503816793894,-1.465648854961832
0.56298828125,-0.221923828125,0.850830078125,2.49618320610687,-1.4809160305343512,-1.450381679389313
0.309326171875,-0.339599609375,0.931640625,2.885496183206107,-1.2748091603053435,-1.4580152671755726
0.320556640625,-0.357421875,0.935302734375,2.9923664122137406,-2.519083969465649,-1.4351145038167938
0.348876953125,-0.34228515625,0.939208984375,3.282442748091603,-3.7480916030534353,-1.450381679389313
0.25,-0.2587890625,0.97998046875,3.83206106870229,-4.374045801526718,-1.450381679389313
0.45849609375,-0.28369140625,0.87255859375,1.9694656488549618,-5.656488549618321,-1.450381679389313
0.3642578125,-0.267333984375,0.98486328125,4.412213740458015,-4.083969465648855,-1.465648854961832
0.43505859375,-0.2333984375,0.892578125,4.221374045801527,-6.305343511450381,-1.450381679389313
0.63427734375,-0.186767578125,0.920166015625,3.5877862595419847,-4.351145038167939,-1.4580152671755726
0.303955078125,-0.479248046875,0.891357421875,4.938931297709924,-5.67175572519084,-1.4351145038167938
0.74951171875,-0.222412109375,0.81005859375,4.412213740458015,-5.083969465648855,-1.4809160305343512
0.557373046875,-0.316650390625,0.81640625,4.396946564885496,0.916030534351145,-1.465648854961832
0.283935546875,-0.270263671875,0.929931640625,4.305343511450381,-1.4427480916030535,-1.4427480916030535
0.555908203125,-0.222412109375,0.770751953125,3.8473282442748094,-2.687022900763359,-1.4580152671755726
0.4375,-0.185546875,0.789794921875,3.7022900763358777,0.4732824427480916,-1.465648854961832
0.365966796875,-0.152587890625,0.88720703125,3.5801526717557253,1.0458015267175573,-1.4427480916030535
0.307861328125,-0.17724609375,0.810546875,3.267175572519084,-1.618320610687023,-1.4732824427480915
0.4345703125,-0.2099609375,0.758544921875,3.053435114503817,-1.3435114503816794,-1.450381679389313
0.404541015625,-0.24951171875,0.82763671875,3.068702290076336,-0.6412213740458015,-1.4580152671755726
0.485595703125,-0.212646484375,0.783935546875,2.7480916030534353,-0.6717557251908397,-1.4274809160305344
0.47998046875,-0.219482421875,0.848876953125,2.984732824427481,0.3053435114503817,-1.4427480916030535
0.514404296875,-0.2861328125,0.864501953125,2.984732824427481,0.2748091603053435,-1.4427480916030535
0.601806640625,-0.2109375,0.774658203125,2.7786259541984735,0.48854961832061067,-1.4732824427480915
0.583984375,-0.21484375,0.828857421875,3.0229007633587788,0.10687022900763359,-1.4580152671755726
0.581787109375,-0.22900390625,0.853515625,2.8702290076335877,3.183206106870229,-1.4580152671755726
0.56298828125,-0.2158203125,0.878173828125,2.816793893129771,4.511450381679389,-1.465648854961832
0.365966796875,-0.2177734375,0.8662109375,3.2519083969465647,5.183206106870229,-1.4198473282442747
0.1748046875,-0.2138671875,0.841552734375,3.053435114503817,4.183206106870229,-1.450381679389313
0.12890625,-0.17529296875,0.839599609375,2.8931297709923665,2.33587786259542,-1.4427480916030535
0.0869140625,-0.232421875,0.799072265625,2.83206106870229,0.29770992366412213,-1.4580152671755726
0.1337890625,-0.2421875,0.79541015625,2.5877862595419847,-1.816793893129771,-1.4351145038167938
0.255859375,-0.23974609375,0.812744140625,2.6106870229007635,-2.931297709923664,-1.4580152671755726
0.289306640625,-0.205322265625,0.8505859375,2.572519083969466,-3.2213740458015265,-1.450381679389313
0.343505859375,-0.255126953125,0.851318359375,2.4122137404580153,-4.259541984732825,-1.4885496183206106
0.474609375,-0.205810546875,0.8291015625,2.068702290076336,-4.801526717557252,-1.4427480916030535
0.557373046875,-0.195068359375,0.874755859375,2.145038167938931,-3.114503816793893,-1.465648854961832
0.5576171875,-0.219482421875,0.862548828125,2.015267175572519,-2.236641221374046,-1.450381679389313
0.6142578125,-0.199951171875,0.8427734375,1.900763358778626,-1.5419847328244274,-1.4732824427480915
0.629638671875,-0.222412109375,0.866943359375,2.1068702290076335,0.22137404580152673,-1.450381679389313
0.56689453125,-0.26025390625,0.88525390625,2.236641221374046,1.4961832061068703,-1.4427480916030535
0.521728515625,-0.21826171875,0.885986328125,2.3206106870229006,2.0,-1.450381679389313
0.486083984375,-0.21240234375,0.92529296875,2.3282442748091605,2.83206106870229,-1.465648854961832
0.416748046875,-0.24072265625,0.849609375,2.404580152671756,3.015267175572519,-1.4351145038167938
0.27294921875,-0.20947265625,0.858642578125,2.6717557251908395,2.49618320610687,-1.450381679389313
0.211669921875,-0.21337890625,0.898193359375,2.648854961832061,1.366412213740458,-1.4580152671755726
0.227783203125,-0.204833984375,0.889892578125,2.5267175572519083,0.07633587786259542,-1.4351145038167938
0.253662109375,-0.183837890625,0.876953125,2.3587786259541983,-1.4198473282442747,-1.465648854961832
0.33544921875,-0.19287109375,0.871337890625,2.33587786259542,-2.5419847328244276,-1.4885496183206106
0.456787109375,-0.213134765625,0.847900390625,2.1297709923664123,-2.7251908396946565,-1.465648854961832
0.483642578125,-0.166259765625,0.8623046875,2.1603053435114505,-2.4885496183206106,-1.4732824427480915
0.5361328125,-0.180419921875,0.9072265625,2.1526717557251906,-1.8091603053435115,-1.4351145038167938
0.564697265625,-0.22509765625,0.913330078125,2.0381679389312977,-1.0687022900763359,-1.4732824427480915
0.585205078125,-0.173583984375,0.90673828125,1.9923664122137406,-0.13740458015267176,-1.450381679389313
0.603271484375,-0.1884765625,0.8984375,1.9389312977099236,1.381679389312977,-1.4580152671755726
0.58935546875,-0.225341796875,0.920166015625,3.900763358778626,2.801526717557252,-1.465648854961832
0.533447265625,-0.194580078125,0.909912109375,1.9083969465648856,3.7099236641221376,-1.4351145038167938
0.4951171875,-0.219482421875,0.92626953125,1.9312977099236641,4.702290076335878,-1.4274809160305344
0.41162109375,-0.247314453125,0.93017578125,2.015267175572519,5.0458015267175576,-1.4427480916030535
0.327880859375,-0.23779296875,0.9091796875,2.16793893129771,4.6183206106870225,-1.4427480916030535
0.197509765625,-0.2626953125,0.880615234375,2.450381679389313,5.67175572519084,-1.4351145038167938
0.141845703125,-0.30908203125,0.91357421875,2.6259541984732824,2.351145038167939,-1.4580152671755726
0.128173828125,-0.220947265625,0.851318359375,2.8702290076335877,0.5801526717557252,-1.4732824427480915
0.198974609375,-0.256103515625,0.8916015625,2.801526717557252,-0.7480916030534351,-1.450381679389313
0.255859375,-0.261474609375,0.90625,2.732824427480916,-1.8549618320610688,-1.4351145038167938
0.3427734375,-0.208740234375,0.869140625,2.6564885496183206,-2.9389312977099236,-1.450381679389313
0.435791015625,-0.198486328125,0.88671875,2.6946564885496183,-2.717557251908397,-1.4809160305343512
0.46630859375,-0.243408203125,0.89501953125,2.6717557251908395,-2.045801526717557,-1.4122137404580153
0.496337890625,-0.2001953125,0.90576171875,2.618320610687023,-1.5114503816793894,-1.4580152671755726
0.50634765625,-0.186279296875,0.90380859375,2.564885496183206,-0.5267175572519084,-1.4580152671755726
0.495849609375,-0.24462890625,0.912841796875,2.3893129770992365,0.007633587786259542,-1.4732824427480915
0.462890625,-0.209228515625,0.854736328125,2.213740458015267,0.9312977099236641,-1.465648854961832
0.434326171875,-0.171630859375,0.8212890625,2.435114503816794,0.07633587786259542,-1.4580152671755726
0.31396484375,-0.258544921875,0.880615234375,2.7786259541984735,2.3206106870229006,-1.4580152671755726
0.255859375,-0.236328125,0.862548828125,2.4198473282442747,0.9694656488549618,-1.4427480916030535
0.27197265625,-0.182861328125,0.8486328125,2.213740458015267,1.916030534351145,-1.4961832061068703
0.26220703125,-0.225830078125,0.843505859375,2.381679389312977,-0.6183206106870229,-1.4885496183206106
0.279296875,-0.254638671875,0.9013671875,2.3435114503816794,-1.900763358778626,-1.450381679389313
0.285888671875,-0.223876953125,0.828125,2.236641221374046,-2.9083969465648853,-1.450381679389313
0.323486328125,-0.25,0.861083984375,2.549618320610687,-3.0763358778625953,-1.4580152671755726
0.323486328125,-0.248046875,0.900146484375,2.572519083969466,-4.00763358778626,-1.4274809160305344
0.40576171875,-0.21875,0.89501953125,2.2519083969465647,-4.580152671755725,-1.4351145038167938
0.49658203125,-0.23828125,0.861572265625,2.1068702290076335,-4.702290076335878,-1.4732824427480915
0.55224609375,-0.197021484375,0.848388671875,1.9694656488549618,-3.8702290076335877,-1.450381679389313
0.60595703125,-0.14892578125,0.869384765625,2.2748091603053435,-3.9083969465648853,-1.465648854961832
0.587890625,-0.181640625,0.841064453125,2.5343511450381677,-0.19083969465648856,-1.4580152671755726
0.5341796875,-0.187744140625,0.861083984375,2.3893129770992365,0.8473282442748091,-1.4732824427480915
0.548095703125,-0.164306640625,0.87646484375,2.0076335877862594,1.6259541984732824,-1.4351145038167938
0.54638671875,-0.2001953125,0.8505859375,1.8931297709923665,2.6793893129770994,-1.4732824427480915
0.45068359375,-0.222900390625,0.86962890625,1.900763358778626,3.366412213740458,-1.4351145038167938
0.342041015625,-0.1943359375,0.906494140625,1.7786259541984732,3.099236641221374,-1.4732824427480915
0.33056640625,-0.216064453125,0.8251953125,1.7328244274809161,2.6717557251908395,-1.4427480916030535
0.320556640625,-0.25830078125,0.861328125,1.8854961832061068,2.114503816793893,-1.4580152671755726
0.298583984375,-0.246337890625,0.860595703125,2.0381679389312977,1.3740458015267176,-1.4427480916030535
0.280029296875,-0.237060546875,0.857177734375,2.3053435114503817,0.8854961832061069,-1.5038167938931297
0.288330078125,-0.263427734375,0.857177734375,2.4656488549618323,-0.17557251908396945,-1.4351145038167938
0.298828125,-0.214599609375,0.859130859375,2.6030534351145036,-0.9236641221374046,-1.4580152671755726
0.33837890625,-0.212646484375,0.858154296875,2.6030534351145036,-1.213740458015267,-1.4809160305343512
0.363037109375,-0.22705078125,0.853515625,2.5419847328244276,-1.5114503816793894,-1.4427480916030535
0.413330078125,-0.1875,0.867919921875,2.381679389312977,-1.6641221374045803,-1.4580152671755726
0.469970703125,-0.20947265625,0.87255859375,2.267175572519084,-1.0687022900763359,-1.4351145038167938
0.473876953125,-0.226806640625,0.8720703125,2.183206106870229,-0.45038167938931295,-1.465648854961832
0.47705078125,-0.19140625,0.87109375,2.0916030534351147,0.16793893129770993,-1.4427480916030535
0.493408203125,-0.227294921875,0.81640625,2.053435114503817,0.816793893129771,-1.4427480916030535
0.465576171875,-0.244873046875,0.88427734375,1.916030534351145,1.3358778625954197,-1.465648854961832
0.45263671875,-0.228759765625,0.88720703125,1.9389312977099236,1.7099236641221374,-1.4885496183206106
0.384765625,-0.2548828125,0.895263671875,1.9465648854961832,3.885496183206107,-1.4961832061068703
0.3212890625,-0.2724609375,0.8662109375,2.053435114503817,1.4045801526717556,-1.4580152671755726
0.2890625,-0.260498046875,0.86669921875,2.183206106870229,0.6564885496183206,-1.4580152671755726
0.29150390625,-0.254638671875,0.860107421875,2.2900763358778624,0.015267175572519083,-1.465648854961832
0.30322265625,-0.2900390625,0.849853515625,2.427480916030534,-0.9389312977099237,-1.465648854961832
0.329833984375,-0.244384765625,0.878173828125,2.4656488549618323,-1.6717557251908397,-1.4198473282442747
0.38720703125,-0.248779296875,0.850830078125,2.5267175572519083,-2.0076335877862594,-1.465648854961832
0.42138671875,-0.25146484375,0.8447265625,2.519083969465649,-2.267175572519084,-1.4732824427480915
0.46240234375,-0.197998046875,0.876220703125,2.5419847328244276,-2.1526717557251906,-1.450381679389313
0.5,-0.220703125,0.86767578125,2.404580152671756,-1.7786259541984732,-1.4427480916030535
0.527587890625,-0.2236328125,0.880126953125,2.2977099236641223,-1.3206106870229009,-1.4885496183206106
0.537841796875,-0.174072265625,0.857421875,2.236641221374046,-0.7099236641221374,-1.465648854961832
0.568359375,-0.219482421875,0.839111328125,2.2213740458015265,0.32061068702290074,-1.4351145038167938
0.53076171875,-0.23876953125,0.85595703125,2.1526717557251906,1.4198473282442747,-1.4580152671755726
0.47607421875,-0.204345703125,0.85595703125,2.0,1.786259541984733,-1.4580152671755726
0.44580078125,-0.205810546875,0.874755859375,1.9694656488549618,2.33587786259542,-1.4274809160305344
0.4287109375,-0.30126953125,0.865478515625,1.9083969465648856,2.4580152671755724,-1.4580152671755726
0.31298828125,-0.292236328125,0.818359375,1.8854961832061068,1.83206106870229,-1.4580152671755726
0.263427734375,-0.251220703125,0.80810546875,2.114503816793893,1.099236641221374,-1.4274809160305344
0.27001953125,-0.33544921875,0.873291015625,2.3206106870229006,0.06870229007633588,-1.4580152671755726
0.299072265625,-0.31884765625,0.853759765625,2.2748091603053435,-1.1374045801526718,-1.4580152671755726
0.32275390625,-0.254150390625,0.83349609375,2.3893129770992365,-1.8702290076335877,-1.4198473282442747
0.3544921875,-0.250244140625,0.86669921875,2.450381679389313,-2.3282442748091605,-1.450381679389313
0.406005859375,-0.2607421875,0.867919921875,2.3587786259541983,-2.6564885496183206,-1.4580152671755726
0.44091796875,-0.2177734375,0.8193359375,2.045801526717557,-2.633587786259542,-1.4732824427480915
0.46728515625,-0.216064453125,0.844970703125,2.0076335877862594,-2.2442748091603053,-1.4961832061068703
0.49560546875,-0.2265625,0.857421875,1.8549618320610688,-1.7786259541984732,-1.4580152671755726
0.5107421875,-0.204345703125,0.866455078125,1.6641221374045803,-1.0916030534351144,-1.4732824427480915
