x,y,z,axis_x,axis_y,axis_z
0.103271484,0.284667969,0.898925781,20.03053435,-2.198473282,-11.38931298
0.121826172,0.285644531,0.893310547,20.93129771,-3.045801527,-11.48854962
0.126464844,0.304199219,0.859375,22.80916031,-3.229007634,-11.67938931
0.127197266,0.280273438,0.890136719,20.86259542,0.267175573,-11.7480916
0.134521484,0.257080078,0.913085938,20.76335878,6.259541985,-11.75572519
0.107666016,0.278320313,0.894775391,27.32824427,6.351145038,-12
0.072753906,0.282226563,0.890625,24.79389313,8.79389313,-11.57251908
0.054199219,0.270507813,0.915039063,22.20610687,9.083969466,-11.74045802
0.063720703,0.296630859,0.930175781,25.32061069,4.916030534,-11.79389313
0.051757813,0.325683594,0.899169922,23.13740458,0.114503817,-11.51145038
0.068603516,0.296386719,0.910400391,19.87022901,0.175572519,-9.854961832
0.108398438,0.278076172,0.919677734,20.74045802,0.709923664,-11.51908397
0.09765625,0.289794922,0.885986328,21.51145038,1,-11.4351145
0.087402344,0.266845703,0.885009766,21.4351145,4.877862595,-11.59541985
0.078125,0.273193359,0.915039063,23.2519084,8.755725191,-11.55725191
0.062011719,0.303710938,0.908691406,27.30534351,8.229007634,-11.61068702
0.03125,0.292480469,0.879394531,21.67175573,7.549618321,-11.54961832
-0.011962891,0.273925781,0.923339844,20,5.709923664,-11.33587786
0.045410156,0.3046875,0.907470703,25.16030534,-2.557251908,-11.74045802
0.044677734,0.311767578,0.890380859,24.38931298,-1.870229008,-11.6259542
0.052490234,0.281005859,0.897705078,21.26717557,1.091603053,-11.47328244
0.059814453,0.295898438,0.914550781,22.49618321,1.358778626,-9.801526718
0.034667969,0.324462891,0.892089844,23.0610687,-0.763358779,-11.64122137
0.051513672,0.288574219,0.906494141,21.06870229,-1.679389313,-11.71755725
0.062011719,0.274414063,0.927490234,20.17557252,-1.435114504,-11.57251908
0.065917969,0.311767578,0.916015625,22.94656489,-3.099236641,-11.64885496
0.077148438,0.280029297,0.893798828,20.22137405,-0.244274809,-11.78625954
0.093261719,0.255126953,0.91015625,19.58778626,0.992366412,-11.61068702
0.092041016,0.282958984,0.912841797,23.50381679,2.450381679,-11.47328244
0.074951172,0.308349609,0.885742188,23.35114504,3.755725191,-11.66412214
0.071533203,0.287597656,0.913818359,21.34351145,6.41221374,-11.67175573
0.065673828,0.280517578,0.935791016,23.49618321,4.435114504,-11.54198473
0.053222656,0.3125,0.892578125,21.59541985,0.816793893,-9.778625954
0.069824219,0.286865234,0.900878906,20.6259542,0.076335878,-11.59541985
0.093994141,0.278808594,0.897949219,23.28244275,-1.038167939,-11.66412214
0.095703125,0.284667969,0.877197266,23.69465649,-2.763358779,-11.66412214
0.114990234,0.28125,0.889404297,21.17557252,0.091603053,-11.78625954
0.117675781,0.269775391,0.887695313,21.52671756,4.396946565,-13.67175573
0.110839844,0.295898438,0.885009766,25.25954198,6.167938931,-11.44274809
0.070800781,0.281494141,0.864746094,24.19847328,7.366412214,-11.57251908
0.004638672,0.262451172,0.94140625,23.3129771,11.79389313,-11.40458015
0.017333984,0.280273438,0.923828125,22.11450382,-0.442748092,-11.52671756
0.071533203,0.299072266,0.872558594,23.63358779,-7.442748092,-11.57251908
0.072509766,0.273925781,0.884033203,19.41221374,-4.671755725,-11.67175573
0.104980469,0.271728516,0.899902344,23.38167939,-5.72519084,-11.88549618
0.100097656,0.291748047,0.8671875,21.6259542,-4.198473282,-11.44274809
0.095947266,0.278808594,0.88671875,21.09923664,-1.458015267,-9.778625954
0.107421875,0.280517578,0.914306641,23.41984733,0.755725191,-11.52671756
0.084960938,0.294921875,0.899658203,24.52671756,-1.72519084,-11.51145038
0.088867188,0.294189453,0.882568359,22.65648855,0.664122137,-11.36641221
0.073974609,0.257568359,0.908203125,21.11450382,2.458015267,-11.40458015
0.062744141,0.301757813,0.934326172,25.26717557,0.839694656,-11.53435115
0.078613281,0.311035156,0.877685547,21.80916031,-0.900763359,-11.77862595
0.080322266,0.280273438,0.893066406,20.41984733,1.916030534,-11.64885496
0.096435547,0.310058594,0.905273438,22.61068702,3.221374046,-11.35114504
0.072998047,0.318359375,0.895263672,23.73282443,3.770992366,-11.75572519
0.077148438,0.286621094,0.881347656,20.54961832,3.900763359,-11.49618321
0.073486328,0.282958984,0.891601563,20.73282443,0.992366412,-11.63358779
0.080810547,0.306640625,0.882080078,23.71755725,0.465648855,-11.69465649
0.086425781,0.301269531,0.880859375,21.32061069,0.458015267,-11.72519084
0.083984375,0.272705078,0.909667969,20.05343511,1.427480916,-11.61068702
0.088378906,0.298583984,0.909179688,25.19847328,-1.145038168,-11.61068702
0.090820313,0.302246094,0.881103516,22.70992366,-0.610687023,-11.49618321
0.088867188,0.268310547,0.910400391,20.66412214,3.480916031,-11.58015267
0.084228516,0.302246094,0.937988281,24.67938931,1.79389313,-11.80916031
0.089111328,0.325927734,0.901855469,23.48091603,-0.259541985,-11.51908397
0.108642578,0.302490234,0.888671875,21.13740458,0.732824427,-11.55725191
0.09375,0.295898438,0.895019531,20.82442748,2.229007634,-11.5648855
0.089599609,0.306884766,0.915527344,23.55725191,1.72519084,-11.54961832
0.094482422,0.313964844,0.905761719,22.83206107,0.694656489,-11.49618321
0.109130859,0.270507813,0.917236328,20.61832061,2.213740458,-11.5648855
0.112304688,0.295166016,0.898681641,25.22900763,3.625954198,-11.50381679
0.097412109,0.315673828,0.878417969,24.46564885,2.702290076,-11.71755725
0.103271484,0.274902344,0.903076172,19.64122137,2.770992366,-11.47328244
0.090332031,0.281738281,0.925048828,22.91603053,3.427480916,-11.49618321
0.083251953,0.315673828,0.904541016,25.80916031,2.34351145,-11.64885496
0.086669922,0.310791016,0.881835938,23.35114504,2.053435115,-11.70992366
0.087402344,0.281494141,0.903076172,21.89312977,3.534351145,-11.40458015
0.088867188,0.317871094,0.907226563,25.45801527,2.198473282,-11.45801527
0.080810547,0.313964844,0.891601563,24.30534351,0.786259542,-11.46564885
0.078369141,0.268310547,0.905761719,23.1221374,2.473282443,-11.63358779
0.069091797,0.289550781,0.917480469,24.02290076,2.595419847,-11.38931298
0.073974609,0.309814453,0.894287109,23.92366412,1.458015267,-11.83969466
0.081054688,0.260742188,0.912841797,19.83206107,2.076335878,-11.40458015
0.083740234,0.263671875,0.909667969,23.57251908,3.427480916,-11.32824427
0.073974609,0.317382813,0.885009766,26.51145038,2.465648855,-11.30534351
0.073486328,0.296875,0.87890625,23.21374046,3.183206107,-11.46564885
0.079345703,0.288818359,0.900146484,22.96946565,3.076335878,-11.63358779
0.081298828,0.314697266,0.893554688,27.32824427,3.27480916,-11.6870229
0.065429688,0.30859375,0.877929688,22.96946565,3.526717557,-11.76335878
0.086669922,0.284423828,0.903076172,21.83969466,4.847328244,-11.48854962
0.081542969,0.312988281,0.913818359,24.27480916,4.435114504,-11.52671756
0.0859375,0.310058594,0.882080078,22.13740458,4.297709924,-11.4351145
0.086914063,0.281005859,0.90625,20.8778626,6.717557252,-11.58778626
0.088134766,0.300048828,0.924072266,25.17557252,7.328244275,-11.58778626
0.0703125,0.333984375,0.889892578,24.94656489,5.633587786,-11.77099237
0.105712891,0.291992188,0.895019531,20.95419847,5.534351145,-11.55725191
0.102050781,0.289306641,0.922363281,21.95419847,11.71755725,-13.6259542
0.088867188,0.313720703,0.885986328,24.14503817,10.96183206,-11.52671756
0.060546875,0.292724609,0.891357422,21.47328244,12.48091603,-11.5648855
0.060791016,0.266357422,0.937255859,20.81679389,13.39694656,-11.61832061
0.054443359,0.292236328,0.905273438,25.16793893,12.35114504,-11.49618321
0.079345703,0.295898438,0.8828125,24.22900763,10.54961832,-11.64885496
0.103027344,0.299316406,0.899414063,21.51908397,13.05343511,-11.67175573
0.079833984,0.322509766,0.898925781,24.33587786,14.41984733,-11.76335878
0.061035156,0.312744141,0.884765625,21.88549618,12.32824427,-11.41984733
0.053955078,0.277832031,0.902099609,21.08396947,10.32061069,-11.51908397
0.06640625,0.273925781,0.914794922,21.66412214,8.86259542,-11.59541985
0.068115234,0.317626953,0.864990234,24.45038168,7.671755725,-11.24427481
0.07421875,0.302001953,0.885498047,20.09160305,7,-11.3740458
0.065917969,0.284423828,0.890625,22,6.381679389,-11.34351145
0.046142578,0.329589844,0.876708984,25.41221374,4.221374046,-11.51145038
0.033935547,0.312988281,0.876220703,22.1221374,0.061068702,-11.70229008
0.031494141,0.265625,0.887695313,21.52671756,-3.083969466,-9.778625954
0.075439453,0.300048828,0.872802734,27.22137405,-5.954198473,-11.83969466
