0.16015625,-0.208007813,0.830322266,45.28244275,25.70229008,-9.778625954,,,,,,,,,,,,,,-0.365722656,0.162841797,,1.626220703,-0.586669922,,,,,,,,,,,,,,,,,,
0.094482422,-0.148681641,0.826171875,42.77099237,35.67175573,-11.88549618,,,,,,,,,,,,,,-0.072998047,0.26953125,,1.719482422,-0.474853516,,,,,,,,,,,,,,,,,,
-0.011230469,-0.183349609,0.850097656,40.53435115,30.21374046,-11.47328244,,,,,,,,,,,,,,-0.003173828,0.309570313,,1.680175781,-0.375976563,,,,,,,,,,,,,,,,,,
-0.063964844,-0.177978516,0.84765625,36.34351145,12.70992366,-11.76335878,,,,,,,,,,,,,,-0.071533203,0.189453125,,1.699951172,-0.293457031,,,,,,,,,,,,,,,,,,
-0.032958984,-0.184814453,0.829833984,32.6870229,-5.167938931,-9.832061069,,,,,,,,,,,,,,-0.150634766,0.247070313,,1.670898438,-0.346191406,,,,,,,,,,,,,,,,,,
0.020019531,-0.169433594,0.795654297,29.14503817,-14.50381679,-11.60305344,,,,,,,,,,,,,,-0.179443359,0.436035156,,1.591552734,-0.308349609,,,,,,,,,,,,,,,,,,
0.085205078,-0.150146484,0.817138672,27.06870229,-14.71755725,-11.64122137,,,,,,,,,,,,,,-0.170410156,0.506591797,,1.494873047,-0.191894531,,,,,,,,,,,,,,,,,,
0.090576172,-0.202880859,0.859863281,25.8778626,-7.541984733,-13.64122137,,,,,,,,,,,,,,-0.177001953,0.422851563,,1.446533203,-0.129882813,,,,,,,,,,,,,,,,,,
0.128417969,-0.165039063,0.851074219,24.6870229,2.358778626,-11.42748092,,,,,,,,,,,,,,-0.128662109,0.42578125,,1.358886719,-0.145996094,,,,,,,,,,,,,,,,,,
0.083984375,-0.224121094,0.954589844,24.61832061,6.816793893,-11.64122137,,,,,,,,,,,,,,-0.167724609,0.521972656,,1.252685547,-0.236328125,,,,,,,,,,,,,,,,,,
0.063232422,-0.163330078,0.932373047,24.22900763,3.435114504,-11.58015267,,,,,,,,,,,,,,-0.125732422,0.587158203,,1.095703125,-0.332519531,,,,,,,,,,,,,,,,,,
0.002197266,-0.173339844,0.886962891,21.67938931,-1.13740458,-11.49618321,,,,,,,,,,,,,,-0.125,0.66796875,,1.005126953,-0.278076172,,,,,,,,,,,,,,,,,,
0.051513672,-0.152587891,0.845458984,19.90076336,-3.519083969,-9.801526718,,,,,,,,,,,,,,-0.16015625,0.607910156,,0.964355469,-0.221191406,,,,,,,,,,,,,,,,,,
0.087890625,-0.208007813,0.856933594,19.25954198,-2.022900763,-11.83206107,,,,,,,,,,,,,,-0.161865234,0.629150391,,1.025390625,-0.289306641,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-0.194091797,0.703125,,0.973144531,-0.356933594,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-0.126220703,0.769287109,,0.996582031,-0.345947266,,,,,,,,,,,,,,,,,,
0.262939453,0.265625,0.820068359,20.45801527,3.740458015,-11.90839695,,,,,,,,,,,,,,-0.136474609,0.833251953,,0.979736328,-0.334716797,,,,,,,,,,,,,,,,,,
0.248779297,0.191894531,0.813720703,20.51145038,5.34351145,-11.58015267,,,,,,,,,,,,,,-0.159667969,0.764160156,,0.907958984,-0.372070313,,,,,,,,,,,,,,,,,,
0.223388672,0.237304688,0.905029297,21.41221374,7.572519084,-11.60305344,,,,,,,,,,,,,,-0.195068359,0.802246094,,0.955566406,-0.411376953,,,,,,,,,,,,,,,,,,
0.197265625,0.193359375,0.877441406,23.42748092,4.641221374,-11.82442748,,,,,,,,,,,,,,-0.169189453,0.794677734,,0.916748047,-0.381347656,,,,,,,,,,,,,,,,,,
0.154541016,0.233886719,0.954101563,28.40458015,-3.839694656,-11.6259542,,,,,,,,,,,,,,-0.128417969,0.824462891,,0.909423828,-0.485107422,,,,,,,,,,,,,,,,,,
0.045898438,0.191650391,0.855712891,30.41984733,-20.06870229,-11.97709924,,,,,,,,,,,,,,-0.143554688,0.831787109,,0.918212891,-0.511474609,,,,,,,,,,,,,,,,,,
0.143798828,0.254882813,0.895263672,29.07633588,-37.18320611,-11.91603053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.230224609,0.240234375,0.837890625,26.86259542,-45.07633588,-11.77099237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.306152344,0.241455078,0.911132813,25.44274809,-38.83206107,-11.83206107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.395263672,0.268798828,0.833251953,23.16030534,-20.54198473,-11.55725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.365234375,0.22265625,0.846923828,22.10687023,-0.946564885,-13.63358779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.387695313,0.250976563,0.834472656,21.77099237,15.03816794,-11.64122137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.291503906,0.219726563,0.916748047,22.66412214,22.40458015,-11.49618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.275878906,0.23046875,0.843994141,23.49618321,21.57251908,-11.84732824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.202148438,0.241455078,0.8828125,24.80916031,14.38931298,-11.44274809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.229980469,0.255126953,0.889648438,24.65648855,5.259541985,-11.79389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.249511719,0.276611328,0.910400391,23.91603053,1.290076336,-11.63358779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.310546875,0.233886719,0.817138672,23.13740458,4.389312977,-11.50381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.281738281,0.253173828,0.846923828,22.45801527,9.854961832,-11.58015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.272216797,0.228027344,0.904296875,22.09923664,13.57251908,-9.816793893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.242919922,0.260009766,0.826171875,21.90839695,14.48854962,-11.48091603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.236328125,0.245117188,0.846435547,21.66412214,15.2519084,-11.58778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.222167969,0.258544922,0.854248047,21.58778626,12.36641221,-11.57251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.202392578,0.25390625,0.928955078,21.89312977,9.198473282,-11.84732824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.199462891,0.223388672,0.846923828,21.55725191,6.435114504,-11.52671756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.183837891,0.239746094,0.921142578,28.61832061,0.786259542,-11.58778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.124023438,0.21875,0.838134766,30.19847328,-13.0610687,-13.63358779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.177246094,0.283935547,0.885986328,28.36641221,-25.89312977,-11.58015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.255859375,0.249267578,0.844238281,25.00763359,-30.89312977,-11.6259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.372558594,0.286621094,0.838378906,21.9389313,-14.12977099,-11.88549618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.346191406,0.237792969,0.778808594,21.6870229,5.900763359,-11.63358779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.366210938,0.270263672,0.819091797,20.80152672,27.41984733,-11.60305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.261474609,0.237792969,0.771484375,20.05343511,38.54198473,-9.778625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.178222656,0.219482422,0.765625,19.4351145,38.80916031,-11.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.167480469,0.227539063,0.623046875,18.17557252,32.16030534,-11.78625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.114990234,0.182373047,0.6015625,16.84732824,24.82442748,-11.63358779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.095947266,0.210693359,0.459716797,11.96183206,18.64885496,-11.77099237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02734375,0.176025391,0.380859375,4.954198473,12.50381679,-13.67175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.088134766,0.183105469,0.258544922,-2.870229008,7.969465649,-13.66412214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.087402344,0.150634766,0.193359375,-12.65648855,11.65648855,-11.60305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.135498047,0.096435547,0.131347656,-20.66412214,16.91603053,-11.58778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.119873047,0.112304688,0.133056641,-31.03816794,29.15267176,-11.67938931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.172363281,0.125732422,0.141357422,-43.14503817,48.79389313,-11.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045654297,0.096679688,0.151611328,-59.19083969,65.72519084,-11.58015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09375,-0.064208984,0.404785156,-69.90076336,67.57251908,-9.778625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.168945313,-0.206054688,0.584472656,-74.77862595,55.44274809,-11.51145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.110107422,-0.277099609,0.658935547,-82.50381679,29.45038168,-13.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.100341797,-0.197998047,0.820800781,-87.74045802,9.969465649,-11.40458015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.252685547,-0.215820313,0.991699219,-87.08396947,25.01526718,-11.70992366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.344726563,-0.235107422,1.344726563,-83.67938931,43.21374046,-11.57251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.252441406,-0.211914063,1.454101563,-76.63358779,57.18320611,-11.83969466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.188720703,-0.148681641,1.658935547,-67.99236641,56.02290076,-11.51908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.106689453,-0.189208984,1.785888672,-57.45801527,46.55725191,-11.58778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037597656,-0.246826172,1.913085938,-41.70229008,17.60305344,-9.946564885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.139648438,-0.305908203,1.873779297,-21.60305344,4.06870229,-11.46564885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.105712891,-0.273925781,1.909179688,-4.488549618,-5.053435115,-11.64122137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.103759766,-0.205810547,1.75,9.106870229,-17.51145038,-11.84732824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.123535156,-0.196533203,1.598388672,18.11450382,-15.65648855,-11.77862595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.115234375,-0.215332031,1.416503906,26.82442748,-12.45038168,-11.81679389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.084716797,-0.259033203,1.270263672,32.19847328,-17.06870229,-11.82442748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.118164063,-0.20703125,1.157714844,34.95419847,-22.84732824,-11.84732824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.112304688,-0.190185547,1.067626953,38.35114504,-17.91603053,-11.7480916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.153808594,-0.167480469,0.953125,38.41984733,-7.335877863,-11.67938931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.151855469,-0.162841797,0.813720703,37.99236641,0.648854962,-11.81679389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.064208984,-0.124023438,0.750244141,34.58015267,0.061068702,-11.61068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05859375,-0.102539063,0.834228516,30.75572519,-8.702290076,-11.55725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.041503906,-0.171142578,0.758789063,27.27480916,-15.95419847,-11.66412214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.154052734,-0.154296875,0.840087891,25.04580153,-17.36641221,-11.54961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.146240234,-0.182617188,0.768554688,23.06870229,-4.091603053,-9.801526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.205810547,-0.164306641,0.846435547,23.33587786,10.83969466,-11.5648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.105712891,-0.195800781,0.794677734,23.03816794,18.96183206,-11.45038168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.116699219,-0.145751953,0.867919922,22.92366412,17.63358779,-11.61068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051513672,-0.159912109,0.9375,22.44274809,18.14503817,-11.52671756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.112792969,-0.128417969,0.920410156,20.67938931,14.99236641,-11.61068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.118408203,-0.197998047,0.917480469,19.72519084,15.96946565,-11.59541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.079833984,-0.179443359,0.980957031,20.60305344,18.34351145,-11.58015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042236328,-0.199707031,0.944091797,21.8778626,16.61832061,-9.816793893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.021484375,-0.168457031,0.896484375,21.34351145,8.503816794,-11.75572519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053466797,-0.168212891,0.958740234,20.21374046,-0.152671756,-13.67175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0390625,-0.177490234,0.908691406,19.45038168,-6.984732824,-11.58015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.139892578,-0.134521484,0.944580078,19.13740458,-4.450381679,-11.59541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.145263672,-0.17578125,0.93359375,20.9389313,0.885496183,-9.854961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.245361328,0.221923828,0.9375,21.35114504,-0.908396947,-11.61068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.224609375,0.176513672,0.882080078,21.99236641,4.65648855,-11.83969466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.187744141,0.192626953,0.908935547,23.15267176,5.06870229,-11.79389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.142578125,0.15625,0.841308594,23.2519084,-0.702290076,-9.870229008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.160400391,0.205078125,0.881347656,21.58015267,-9.633587786,-11.85496183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.227539063,0.196044922,0.87890625,20.63358779,-9.572519084,-11.58015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.237060547,0.194824219,0.963378906,21.80152672,-3.954198473,-11.78625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.196533203,0.172851563,0.921386719,22.83969466,1.114503817,-9.93129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.211181641,0.216064453,0.889404297,22.53435115,2,-11.61832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.192871094,0.198486328,0.848632813,21.91603053,1.251908397,-11.74045802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.220947266,0.218994141,0.945556641,20.96183206,1.076335878,-11.55725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.189697266,0.164306641,0.863525391,21.14503817,2.870229008,-11.85496183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.252685547,0.182373047,0.920898438,22.95419847,6.007633588,-11.55725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.200195313,0.17578125,0.875244141,24.28244275,8.458015267,-11.47328244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.149658203,0.204833984,0.949462891,23.96183206,6.549618321,-11.64885496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.176757813,0.226318359,0.877197266,22.9389313,2.038167939,-11.52671756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.184814453,0.169189453,0.90625,23.54198473,1.65648855,-11.41984733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.236572266,0.20703125,0.965820313,24.15267176,1.290076336,-11.79389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.142089844,0.182617188,0.950683594,24.66412214,1.603053435,-11.6870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.185546875,0.203125,0.885009766,24.51145038,-2.297709924,-11.71755725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.169677734,0.194335938,0.884033203,24.09160305,-2.160305344,-11.84732824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.231689453,0.195068359,0.923095703,24.35114504,-1.870229008,-11.60305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.196044922,0.198242188,0.924316406,24.23664122,4.938931298,-11.81679389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.190429688,0.185302734,0.878173828,24.0610687,6.633587786,-11.67175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.200927734,0.201904297,0.859130859,23.85496183,8.122137405,-11.6259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.148925781,0.1796875,0.943603516,24.48854962,9.045801527,-11.6870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.171875,0.199707031,0.860595703,25.11450382,9.564885496,-11.70229008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.129882813,0.197998047,0.887451172,25.4351145,6.473282443,-11.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.148193359,0.209716797,0.829101563,24.89312977,0.419847328,-9.809160305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.147216797,0.216064453,0.917724609,24.19847328,-3.93129771,-11.51145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.216308594,0.181396484,0.83203125,23.83206107,-2.885496183,-11.5648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.207519531,0.232421875,0.821533203,23.88549618,0.832061069,-11.7480916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.195556641,0.188232422,0.772949219,23.6870229,2.213740458,-11.58015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.188476563,0.225585938,0.807617188,22.17557252,2.778625954,-13.64885496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.188720703,0.173828125,0.723144531,20.82442748,2.045801527,-11.82442748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.205566406,0.180664063,0.630615234,19.12977099,8.473282443,-11.69465649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.177978516,0.142822266,0.606201172,16.71755725,12.40458015,-11.64885496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.112548828,0.126220703,0.443603516,12.38931298,13.20610687,-11.66412214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.081298828,0.156738281,0.321044922,4.763358779,5.977099237,-11.55725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051269531,0.171142578,0.167724609,-7.748091603,-2.20610687,-11.29007634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.120361328,0.227050781,0.241943359,-24.29770992,-14.55725191,-11.80152672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.091552734,0.129882813,0.175537109,-37.04580153,-17.67175573,-11.69465649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.157714844,0.067138672,0.213378906,-48.01526718,-8.709923664,-11.51908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17578125,-0.054199219,0.097412109,-56.70992366,13.07633588,-11.71755725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.134765625,-0.098632813,0.261962891,-65.90839695,38.03053435,-11.29007634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.012451172,-0.200683594,0.453125,-71.51145038,45.34351145,-9.778625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.031982422,-0.300292969,0.439453125,-74.03816794,37.80152672,-11.84732824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.213867188,-0.315917969,0.55078125,-78.53435115,47.67175573,-11.55725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.336181641,-0.266113281,0.685058594,-82.91603053,83.7480916,-11.71755725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.282470703,-0.290039063,1.062988281,-77.40458015,121.5648855,-11.58015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0703125,-0.447998047,1.549072266,-54.97709924,135.9770992,-11.53435115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.145507813,-0.238525391,1.704345703,-48.19847328,116.259542,-11.69465649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.245117188,-0.122558594,1.815917969,-44.41984733,88.79389313,-11.90839695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.364257813,-0.248779297,1.951416016,-33.24427481,36.51145038,-11.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.208984375,-0.29296875,1.917724609,-14.70992366,-2.129770992,-11.74045802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.018066406,-0.217529297,1.820556641,6.824427481,-21,-11.59541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.194335938,-0.217041016,1.927978516,23.96946565,-40.34351145,-11.44274809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.087402344,-0.114257813,1.75,32.88549618,-45.94656489,-11.4351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.115722656,-0.201660156,1.36328125,32.64885496,-26.3129771,-9.816793893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.042480469,-0.15625,1.243652344,32.51145038,-18.82442748,-11.46564885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.088378906,-0.195556641,1.246337891,44.11450382,-34.23664122,-11.54961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.142578125,-0.206542969,1.118408203,43.83206107,-43.38931298,-11.75572519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.060302734,-0.107421875,0.963378906,41.79389313,-46.30534351,-11.6870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.157714844,-0.100341797,0.926025391,33.94656489,-30.97709924,-11.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.255859375,-0.083496094,0.892822266,27.75572519,-0.664122137,-11.67175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.126220703,-0.190673828,0.823730469,30.40458015,20.4351145,-11.85496183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.013427734,-0.176025391,0.932373047,35.51145038,11.03053435,-11.45038168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.027099609,-0.180419922,0.881835938,34.55725191,-9.229007634,-11.61068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08984375,-0.106689453,0.83984375,28.93129771,-15.39694656,-11.71755725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.109619141,-0.139404297,0.912841797,23.00763359,-9.633587786,-11.74045802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.164794922,-0.148681641,0.939941406,19.57251908,9.175572519,-11.83206107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.133300781,-0.192138672,0.8359375,23.32061069,24.66412214,-11.6259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.042236328,-0.222900391,0.861328125,25.35877863,25.51908397,-11.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.003662109,-0.178466797,0.941650391,26.22137405,16.8778626,-11.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.084228516,-0.176757813,0.928466797,25.33587786,0.213740458,-11.52671756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036865234,-0.151367188,0.978759766,23.1221374,-8.854961832,-11.6870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048339844,-0.189208984,0.953857422,23.59541985,-7.580152672,-11.88549618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.098144531,-0.146972656,0.885986328,24.67175573,-1.809160305,-13.55725191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.075683594,-0.172607422,0.912597656,25.2519084,1.549618321,-11.58015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.072265625,-0.133789063,0.960205078,23.70229008,4.259541985,-11.51145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.068115234,-0.163574219,0.921142578,23.5648855,9.816793893,-11.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.028808594,-0.155761719,0.901367188,23.35114504,8.671755725,-11.54961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.009033203,-0.12890625,0.963378906,23.89312977,1.20610687,-11.47328244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.041503906,-0.152099609,0.9765625,23.36641221,-9.435114504,-11.82442748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
