-0.085693359,0.11328125,0.931640625,-2.038167939,-2.557251908,4.847328244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.073974609,0.106445313,0.995849609,-1.671755725,-5.961832061,5.938931298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.031005859,0.108398438,1.060546875,-1.93129771,-3.717557252,7.679389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023681641,0.126708984,1.103271484,-1.763358779,9.27480916,9.854961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.027587891,0.111083984,1.086181641,-1.809160305,22.03816794,10.39694656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1328125,0.092773438,1.050292969,-0.534351145,19.04580153,8.06870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.127685547,0.109375,0.969482422,1.076335878,9,6.27480916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.101806641,0.130126953,0.920410156,1.167938931,-1.122137405,7.312977099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.084228516,0.104980469,0.9375,0.572519084,-7.183206107,7.908396947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05859375,0.08203125,0.980957031,0.809160305,-8.748091603,10.07633588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0234375,0.120117188,1.021728516,0.564885496,-4.839694656,10.01526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.022949219,0.128173828,0.953125,-0.809160305,2.091603053,9.679389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.080810547,0.110107422,0.931152344,-1.076335878,5.465648855,9.549618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.103271484,0.112548828,0.9453125,-0.732824427,0.503816794,9.526717557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.083496094,0.137939453,0.991455078,-0.610687023,-7.732824427,9.511450382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.051025391,0.121337891,1.031494141,-0.58778626,-7.213740458,10.38931298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.00390625,0.132324219,1.063232422,-1.053435115,-2.572519084,10.45038168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.011962891,0.1328125,1.057617188,-1.099236641,3.854961832,10.83969466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.000732422,0.113037109,1.019287109,-0.946564885,8.72519084,11.96946565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.055664063,0.132324219,0.953369141,-1.664122137,11.82442748,11.78625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.052490234,0.113769531,0.922363281,-2.106870229,10.3740458,9.916030534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.102539063,0.144042969,0.912109375,-3.267175573,4.328244275,8.053435115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.103515625,0.132568359,1.038330078,-3.351145038,-1.259541985,9.267175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.043701172,0.115478516,0.983642578,-1.992366412,-0.34351145,9.954198473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.041992188,0.135986328,1.037841797,-4.473282443,-2.694656489,9.404580153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.072509766,0.121826172,1.064453125,-5.320610687,-4.564885496,8.732824427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.093017578,0.118652344,1.052246094,-7.778625954,-8.007633588,7.282442748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05078125,0.134765625,1.017333984,-5.877862595,-9.465648855,6.526717557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.004150391,0.131103516,0.972900391,-7.801526718,-4.93129771,6.86259542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.010498047,0.078369141,0.951171875,-5.297709924,-1.847328244,9.404580153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018798828,0.089599609,0.965820313,-5.679389313,4.427480916,10.14503817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.004882813,0.134277344,0.984863281,-6.122137405,8.091603053,8.633587786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.055908203,0.139160156,1.022460938,-6.236641221,9.854961832,8.72519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.116210938,0.12890625,1.040527344,-5.916030534,5.053435115,7.893129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.099853516,0.124267578,1.028320313,-4.58778626,-1.740458015,6.236641221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.087402344,0.102294922,0.962890625,-4.870229008,-7.053435115,8.419847328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.056152344,0.08984375,0.875,-5.030534351,-10.91603053,10.6870229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028564453,0.067138672,0.843261719,-5.351145038,-13.4351145,12.09160305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.003173828,0.068847656,0.602050781,-7.618320611,-11.11450382,14.58778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009765625,0.012695313,0.508300781,-11.63358779,-9.946564885,19.4351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047851563,-0.011230469,0.440673828,-17.03816794,-8.458015267,22.7480916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.105224609,0.132568359,0.44140625,-29.00763359,-3.564885496,20.97709924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.127929688,0.145996094,0.480712891,-38.61832061,11.98473282,20.98473282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.139404297,0.013427734,0.487792969,-43.16793893,50.28244275,30.49618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.132080078,-0.000244141,0.362060547,-50.78625954,75.77862595,31.64122137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.034423828,-0.05078125,0.26171875,-60.63358779,87.66412214,32.57251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.211425781,-0.152587891,0.247802734,-73.51145038,81.50381679,34.60305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.298339844,-0.107910156,0.327880859,-83.54198473,50.14503817,34.17557252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.193359375,-0.112060547,0.381835938,-92.8778626,25.79389313,30.15267176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1484375,-0.051757813,0.599609375,-111.2519084,15.6870229,24.54961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.064697266,-0.260009766,0.832275391,-121.0381679,46.44274809,30.83969466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.189453125,-0.325927734,1.066162109,-125.8931298,81.23664122,32.98473282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.217773438,-0.377685547,1.303466797,-121.480916,100.3664122,36.49618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.518310547,-0.391845703,1.567871094,-109.6412214,86.52671756,34.34351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.719238281,-0.442138672,1.743896484,-88.59541985,43.60305344,27.77862595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.561767578,-0.420410156,1.922607422,-74.09160305,12.49618321,14.80152672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.542236328,-0.469726563,1.999938965,-49.77862595,-0.473282443,21.98473282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.303466797,-0.464599609,1.999938965,-23.95419847,9.328244275,10.89312977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.407958984,-0.373535156,1.802246094,-5.145038168,19.96183206,13.16030534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.656494141,-0.390136719,1.55859375,6.763358779,-0.984732824,9.229007634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.537353516,-0.360107422,1.48046875,16.97709924,-35.97709924,5.038167939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.329833984,-0.287597656,1.315185547,22.44274809,-48.93129771,6.114503817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2578125,-0.233642578,1.115966797,20.35877863,-50.03053435,5.900763359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.133056641,-0.176513672,0.977539063,14.04580153,-29.54198473,1.160305344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.104736328,-0.15234375,0.919433594,8.396946565,-2.526717557,2.473282443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.096923828,-0.194824219,0.803955078,5.770992366,15.91603053,4.152671756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.307861328,-0.163330078,0.912353516,3.190839695,7.79389313,3.603053435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.301269531,-0.190429688,0.803466797,0.473282443,-13.29770992,0.809160305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.210205078,-0.203369141,0.862548828,-2.541984733,-10.38931298,1.763358779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.158935547,-0.213134766,0.965820313,-3.106870229,4.809160305,5.167938931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.169921875,-0.223876953,0.858886719,-2.549618321,17.35114504,3.389312977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.279296875,-0.261474609,0.939941406,-2.404580153,17.16030534,3.022900763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.339355469,-0.242919922,0.930175781,-1.900763359,0.900763359,1.679389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.245361328,-0.197021484,0.947265625,-2.473282443,-12.22900763,-1.076335878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.252929688,-0.232177734,0.859619141,-2.564885496,-16.90839695,-0.671755725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.207275391,-0.255615234,0.96875,-2.160305344,-8.877862595,0.34351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.162353516,-0.265380859,1.002685547,-2.061068702,0.038167939,1.099236641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2265625,-0.264160156,0.880126953,-1.709923664,7.534351145,1.061068702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.258056641,-0.243408203,0.969238281,-2.076335878,3.122137405,0.557251908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.265380859,-0.213867188,0.908203125,-3.183206107,-1.595419847,1.229007634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.058837891,0.095458984,1.037353516,-1.198473282,-2.251908397,3.801526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.079345703,0.092285156,0.955566406,-1.244274809,-4.152671756,4.79389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.098876953,0.092285156,0.968017578,-1.496183206,-4.702290076,4.480916031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.062011719,0.106933594,0.999755859,-1.709923664,-4.297709924,4.27480916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059326172,0.089355469,1.036376953,-1.083969466,-7.442748092,4.610687023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0546875,0.094238281,1.060058594,-0.854961832,-6.045801527,5.114503817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.116455078,0.126464844,1.103515625,-0.328244275,-5.167938931,5.496183206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.110107422,0.101074219,1.105957031,-0.366412214,-1.625954198,7.312977099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.116210938,0.098876953,0.989746094,-0.183206107,3.801526718,6.519083969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.106445313,0.132324219,1.009765625,-0.595419847,2.465648855,6.122137405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046875,0.121826172,1.044677734,-0.709923664,0.351145038,5.251908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.074951172,0.108154297,1.069824219,-0.847328244,-2.732824427,4.34351145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.095703125,0.116210938,1.070800781,-1.259541985,-3.916030534,5.305343511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.083740234,0.103271484,1.020019531,-1.435114504,-5.061068702,6.816793893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.073730469,0.087158203,0.99609375,-0.824427481,-6.465648855,6.396946565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.110839844,0.114990234,1.043457031,-0.908396947,-1.305343511,6.496183206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.108642578,0.130859375,1.063232422,-1.030534351,1.488549618,5.893129771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.087646484,0.130615234,1.068359375,-1.267175573,1.198473282,5.374045802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.063720703,0.117919922,1.069335938,-1.633587786,0.595419847,5.610687023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.100341797,0.129394531,1.017089844,-2.259541985,0.786259542,4.824427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.073486328,0.122314453,0.980712891,-2.801526718,-1.030534351,4.458015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059814453,0.099365234,0.962158203,-2.625954198,-0.419847328,3.824427481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.077636719,0.105224609,1.08203125,-2.152671756,-0.72519084,4.305343511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.102294922,0.123046875,1.066162109,-1.72519084,2.816793893,5.526717557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.062744141,0.098632813,1.003173828,-1.305343511,4.236641221,6.870229008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0546875,0.106445313,0.970458984,-1.106870229,2.580152672,6.717557252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037109375,0.146484375,1.05078125,-1.740458015,-0.450381679,6.358778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.034667969,0.125976563,1.084960938,-2.41221374,-5.129770992,5.259541985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.106445313,0.117431641,1.061279297,-2.625954198,-4.694656489,5.65648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.119628906,0.118652344,1.010742188,-2.946564885,-0.885496183,6.732824427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.096191406,0.118896484,0.969726563,-2.847328244,1.404580153,7.305343511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052001953,0.094726563,1.072509766,-1.908396947,0.480916031,6.816793893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.064208984,0.099121094,1.063964844,-0.458015267,-1.221374046,6.641221374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.109375,0.124023438,1.010498047,0.282442748,1.007633588,7.610687023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.100830078,0.120117188,0.991699219,-0.251908397,2.335877863,7.977099237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.111083984,0.118652344,1.010009766,-1.13740458,5.351145038,7.435114504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.106933594,0.134033203,0.989990234,-2.290076336,9.519083969,7.129770992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059570313,0.120117188,0.955566406,-3.06870229,8.702290076,7.595419847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.059082031,0.099121094,0.910888672,-4.061068702,6.450381679,7.465648855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.106689453,0.11328125,0.842529297,-5.961832061,8.007633588,8.328244275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.106201172,0.10546875,0.754150391,-7.007633588,15.03816794,11.08396947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.098876953,0.045898438,0.686279297,-6.86259542,30.7480916,15.95419847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.081054688,0.043701172,0.716064453,-7.328244275,46.19847328,21.64885496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047363281,0.071289063,0.595703125,-9.41221374,53.19083969,28.16793893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.055175781,0.080810547,0.485839844,-14.91603053,52.95419847,34.58015267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.143554688,0.106933594,0.395019531,-26.09160305,39.01526718,36.74045802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.138916016,0.081298828,0.344726563,-36.20610687,22.86259542,42.64885496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.118164063,0.000976563,0.372558594,-42.22900763,17.48091603,51.25954198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025634766,-0.174804688,0.334472656,-44.17557252,24.50381679,53.92366412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.102050781,0.014404297,0.223144531,-55.86259542,48.18320611,49.89312977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.111328125,0.114746094,0.321044922,-72.85496183,52.09923664,50.50381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.326904297,-0.005371094,0.421386719,-85.01526718,23.35114504,50.28244275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.064453125,-0.166748047,0.588623047,-88.54198473,6.694656489,48.58778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.224853516,-0.258300781,0.644042969,-87.16030534,33.76335878,49.49618321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.075195313,-0.121582031,0.982910156,-100.4274809,77.66412214,46.54961832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.329589844,-0.286132813,1.250244141,-95.09923664,55.3740458,29.70229008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.311279297,-0.165771484,1.393798828,-94.38167939,36.27480916,19.50381679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.064697266,-0.250976563,1.513427734,-95.73282443,63.51145038,10.11450382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.189208984,-0.367675781,1.853759766,-88.49618321,89.74045802,22.99236641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.718505859,-0.54296875,1.999938965,-65.01526718,48.2519084,19.61832061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.618408203,-0.54296875,1.999938965,-33.2519084,2.450381679,24.01526718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.523925781,-0.503662109,1.999938965,-7.236641221,-23.09160305,29.16030534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.450195313,-0.437255859,1.999938965,17.34351145,-48.11450382,24.67175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.065185547,-0.318359375,1.920654297,29.90076336,-26.08396947,25.89312977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.136474609,-0.247558594,1.427978516,35,-5.595419847,24.19083969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.094482422,-0.20703125,1.102539063,33.22900763,3.221374046,19.84732824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.221435547,-0.199462891,1.066162109,32,-15.17557252,16.2519084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.126220703,-0.155761719,0.988037109,30.22900763,-29.3740458,10.53435115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.006591797,-0.150146484,0.871337891,24.35114504,-26.46564885,12.51908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051025391,-0.086914063,0.913330078,17.00763359,-7.007633588,14.29007634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047363281,-0.076904297,0.707519531,7.938931298,11.48854962,11.75572519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.068603516,-0.088378906,0.780517578,1.267175573,9.763358779,5.312977099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.095214844,-0.085449219,0.888183594,-1.992366412,-5.770992366,1.267175573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.091064453,-0.133056641,0.940917969,-4.961832061,-7.900763359,-1.198473282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.038330078,-0.150146484,0.981933594,-8.160305344,0.847328244,0.442748092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.077880859,-0.155517578,0.845703125,-7.839694656,15.91603053,1.541984733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.241699219,-0.180908203,1.026367188,-8.641221374,13.24427481,-1.045801527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.187988281,-0.169921875,0.985839844,-7.015267176,6.152671756,-3.045801527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.173095703,-0.177734375,1.000244141,-6.328244275,-2.534351145,-2.79389313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.149902344,-0.189697266,1.011230469,-5.671755725,-2.86259542,-1.358778626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.069335938,-0.178955078,0.884765625,-4.977099237,5.961832061,-2.312977099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.179931641,-0.190673828,1.040527344,-2.580152672,3.664122137,-6.213740458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.216796875,-0.20703125,1.036621094,0.625954198,-1.839694656,-8.251908397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.133056641,-0.185302734,1.038330078,3.465648855,-0.419847328,-9.229007634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.134033203,-0.179931641,0.927001953,3.687022901,5.015267176,-7.778625954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.125976563,-0.173583984,0.912353516,0.977099237,9.480916031,-2.022900763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.195068359,-0.157714844,1.025634766,-1.129770992,13.59541985,1.427480916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.233154297,-0.212890625,1.039306641,-0.633587786,7.58778626,0.900763359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.173339844,-0.210449219,0.996582031,0.854961832,1.916030534,0.351145038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.113525391,-0.147216797,0.955566406,1.541984733,3.259541985,0.969465649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.150878906,-0.1640625,0.926269531,1.20610687,7.977099237,4.290076336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
