1.999938965,-0.182373047,0.269042969,45.54961832,121.9083969,-11.6259542,,,,,,,,,,,,,,,
1.999938965,-0.166992188,0.372314453,32.03816794,144.4961832,-11.6259542,,,,,,,,,,,,,,,
1.735351563,-0.154052734,0.516601563,17.77862595,165.5419847,-11.77099237,,,,,,,,,,,,,,,
1.362548828,-0.09765625,0.663818359,9.748091603,146.8549618,-11.55725191,,,,,,,,,,,,,,,
0.914550781,-0.128417969,0.688232422,4.27480916,124.4885496,-11.55725191,,,,,,,,,,,,,,,
0.725830078,-0.064208984,0.768066406,4.946564885,89.54198473,-11.51908397,,,,,,,,,,,,,,,
0.498535156,-0.071533203,0.778564453,10.07633588,51.54961832,-13.57251908,,,,,,,,,,,,,,,
0.361572266,-0.105224609,0.8671875,12.21374046,14.03816794,-11.79389313,,,,,,,,,,,,,,,
0.396240234,-0.090332031,0.988769531,14.09923664,-7.061068702,-9.79389313,,,,,,,,,,,,,,,
0.366210938,-0.123046875,1.089355469,19.96946565,-7.625954198,-11.50381679,,,,,,,,,,,,,,,
0.303466797,-0.095947266,1.035400391,23.67175573,-6.465648855,-11.52671756,,,,,,,,,,,,,,,
0.411621094,-0.011962891,1.111328125,28.87022901,-5.091603053,-11.61832061,,,,,,,,,,,,,,,
0.181152344,-0.036376953,1.185791016,36.96183206,2.534351145,-11.69465649,,,,,,,,,,,,,,,
0.306396484,0.002685547,0.973144531,39.03816794,5.015267176,-11.33587786,,,,,,,,,,,,,,,
0.229248047,0.028564453,0.916259766,34.58778626,1.748091603,-11.61068702,,,,,,,,,,,,,,,
0.254638672,-0.038085938,0.904296875,37.11450382,-3.465648855,-11.80916031,,,,,,,,,,,,,,,
0.184570313,0.408447266,0.661132813,22.0610687,-4.969465649,-13.64885496,,,,,,,,,,,,,,,
0.172363281,-0.060546875,0.810546875,39.35877863,-16.70229008,-11.78625954,,,,,,,,,,,,,,,
0.341308594,0.096191406,0.785644531,34.61832061,-29.32061069,-9.816793893,,,,,,,,,,,,,,,
0.499511719,0.015380859,0.817626953,31.70229008,-34.09923664,-11.65648855,,,,,,,,,,,,,,,
0.616455078,0.015136719,0.847167969,22.22900763,-32.72519084,-11.92366412,,,,,,,,,,,,,,,
0.644775391,0.009521484,0.917480469,24,-18.54961832,-11.6259542,,,,,,,,,,,,,,,
0.614746094,-0.043212891,0.938720703,26.13740458,-0.541984733,-11.82442748,,,,,,,,,,,,,,,
0.600341797,-0.040039063,0.866210938,25.84732824,12.82442748,-11.64885496,,,,,,,,,,,,,,,
0.571777344,-0.032470703,0.873535156,26.45801527,20.38167939,-11.4351145,,,,,,,,,,,,,,,
0.453613281,-0.069824219,0.784179688,28.01526718,21.73282443,-9.778625954,,,,,,,,,,,,,,,
0.484863281,-0.011474609,0.835449219,26.82442748,17.23664122,-11.65648855,,,,,,,,,,,,,,,
0.447509766,0.012695313,0.784179688,24.8778626,11.18320611,-11.54198473,,,,,,,,,,,,,,,
0.40625,-0.023193359,0.840332031,23.03053435,5.885496183,-11.85496183,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
3,,,,,,,,,,,,,,,,,,,,
-0.014648438,-0.060546875,0.965087891,28.59541985,-5.404580153,-11.58015267,,,,,,,,,,,,,,,
0.0234375,-0.051513672,1.041503906,30.36641221,-6.977099237,-11.38931298,,,,,,,,,,,,,,,
-0.120849609,-0.061767578,0.993408203,32.51145038,-8.175572519,-11.54961832,,,,,,,,,,,,,,,
-0.141601563,-0.109619141,1.040771484,35.99236641,-11.54198473,-13.65648855,,,,,,,,,,,,,,,
-0.233642578,-0.12109375,1.083496094,40.97709924,-15.9389313,-11.59541985,,,,,,,,,,,,,,,
-0.329101563,-0.211914063,1.148193359,49.78625954,-16.41221374,-11.67175573,,,,,,,,,,,,,,,
-0.401123047,-0.33203125,1.201904297,60.42748092,-8.709923664,-9.786259542,,,,,,,,,,,,,,,
-0.463867188,-0.449707031,1.297119141,75.85496183,9.709923664,-11.81679389,,,,,,,,,,,,,,,
-0.679443359,-0.657470703,1.399902344,93.14503817,47.38167939,-11.60305344,,,,,,,,,,,,,,,
-0.949951172,-0.854980469,1.298095703,110.9618321,88.08396947,-11.6870229,,,,,,,,,,,,,,,
-1.389404297,-1.024902344,1.12109375,121.4274809,102.5648855,-13.67175573,,,,,,,,,,,,,,,
-1.741210938,-1.235839844,1.003662109,127.8244275,90.27480916,-11.54198473,,,,,,,,,,,,,,,
-2,-1.440673828,0.923095703,130.259542,56.19847328,-11.59541985,,,,,,,,,,,,,,,
-1.978515625,-1.673339844,0.762207031,123.1832061,-1.083969466,-11.49618321,,,,,,,,,,,,,,,
-1.524902344,-1.670898438,0.570556641,115.3740458,-64.40458015,-11.67175573,,,,,,,,,,,,,,,
-0.834960938,-1.350097656,0.4609375,108.2519084,-113.1450382,-11.58778626,,,,,,,,,,,,,,,
-0.277832031,-1.063232422,0.396972656,99.67938931,-146.9694656,-13.63358779,,,,,,,,,,,,,,,
0.173339844,-0.916992188,0.382568359,105.4198473,-176.1526718,-11.36641221,,,,,,,,,,,,,,,
0.645507813,-0.806152344,0.301513672,128.0610687,-223.6793893,-11.51145038,,,,,,,,,,,,,,,
1.316650391,-0.714355469,0.260742188,139.1832061,-250.1374046,-11.78625954,,,,,,,,,,,,,,,
1.999938965,-0.655761719,0.243408203,150.2900763,-242.4961832,-11.64885496,,,,,,,,,,,,,,,
1.999938965,-0.493896484,0.097412109,157.480916,-192.9465649,-11.58015267,,,,,,,,,,,,,,,
1.999938965,-0.379150391,-0.034423828,138.0763359,-83.3129771,-11.55725191,,,,,,,,,,,,,,,
1.999938965,-0.258789063,0.142089844,108.1832061,69.55725191,-11.57251908,,,,,,,,,,,,,,,
1.999938965,-0.155517578,0.165771484,77.21374046,195.3587786,-9.786259542,,,,,,,,,,,,,,,
1.999938965,-0.092773438,0.1796875,46.87022901,250.129771,-11.58015267,,,,,,,,,,,,,,,
1.98828125,-0.063720703,0.333007813,20.35877863,249.3740458,-11.66412214,,,,,,,,,,,,,,,
1.482421875,-0.122802734,0.482666016,5.076335878,225.6259542,-9.778625954,,,,,,,,,,,,,,,
1.106689453,-0.248535156,0.565429688,-3.58778626,176.648855,-11.53435115,,,,,,,,,,,,,,,
0.850830078,-0.275146484,0.851806641,-0.755725191,133.0534351,-11.61832061,,,,,,,,,,,,,,,
0.357666016,-0.305419922,0.912109375,5.671755725,72.6259542,-11.55725191,,,,,,,,,,,,,,,
0.164794922,-0.250732422,0.908935547,8.015267176,4.641221374,-11.69465649,,,,,,,,,,,,,,,
0.131591797,-0.264160156,1.146972656,19.71755725,-26.72519084,-11.50381679,,,,,,,,,,,,,,,
0.191162109,-0.296630859,1.270507813,28.9389313,-41.02290076,-11.58015267,,,,,,,,,,,,,,,
0.252929688,-0.129150391,1.299560547,34.19083969,-25.80916031,-11.55725191,,,,,,,,,,,,,,,
0.223632813,-0.104736328,1.320556641,40.9389313,-13.3740458,-11.6259542,,,,,,,,,,,,,,,
0.13671875,-0.022460938,1.140625,47.89312977,1.244274809,-13.67938931,,,,,,,,,,,,,,,
0.132324219,0.026611328,0.983154297,47.58015267,3.045801527,-11.65648855,,,,,,,,,,,,,,,
0.130615234,0.037597656,0.850097656,44.32061069,-3.65648855,-11.46564885,,,,,,,,,,,,,,,
0.189208984,0.033203125,0.814941406,41.54198473,-13.90839695,-11.6259542,,,,,,,,,,,,,,,
0.294433594,0.126464844,0.782958984,31.61068702,-25.83969466,-11.7480916,,,,,,,,,,,,,,,
0.411376953,0.043701172,0.791992188,28.34351145,-39.54961832,-11.58015267,,,,,,,,,,,,,,,
0.23046875,-0.104980469,0.847412109,23.3129771,-39.76335878,-11.49618321,,,,,,,,,,,,,,,
0.37109375,0.071777344,0.780029297,29.28244275,-46.34351145,-9.786259542,,,,,,,,,,,,,,,
0.469726563,-0.094238281,0.744140625,23.49618321,-53.22137405,-11.72519084,,,,,,,,,,,,,,,
0.598388672,-0.016357422,0.767578125,18.1221374,-52.00763359,-11.59541985,,,,,,,,,,,,,,,
0.736083984,-0.05859375,0.825439453,15.19847328,-34.61068702,-11.82442748,,,,,,,,,,,,,,,
0.73046875,-0.013427734,0.842529297,15.32824427,-15.61068702,-11.51908397,,,,,,,,,,,,,,,
0.668457031,-0.019287109,0.860107422,16.33587786,8.41221374,-11.64885496,,,,,,,,,,,,,,,
0.578613281,-0.066650391,0.914550781,18.29770992,25.79389313,-11.6259542,,,,,,,,,,,,,,,
0.410888672,-0.031982422,0.850341797,21.05343511,34.45038168,-9.786259542,,,,,,,,,,,,,,,
0.314453125,-0.037597656,0.878417969,21.55725191,35.81679389,-13.6259542,,,,,,,,,,,,,,,
0.198730469,-0.002685547,0.754882813,22.64885496,24.25954198,-11.6259542,,,,,,,,,,,,,,,
0.223144531,0.051757813,0.796875,23.3740458,6.748091603,-13.67175573,,,,,,,,,,,,,,,
0.224609375,0.011230469,0.807617188,20.49618321,-4.06870229,-11.52671756,,,,,,,,,,,,,,,
0.289306641,0.060058594,0.832275391,19.60305344,-13.95419847,-11.64122137,,,,,,,,,,,,,,,
0.363769531,0.038085938,0.869140625,20.07633588,-12.17557252,-13.63358779,,,,,,,,,,,,,,,
0.479248047,0.006591797,0.875732422,19.41221374,-7.694656489,-11.46564885,,,,,,,,,,,,,,,
0.509521484,0.055664063,0.867431641,19.38167939,3.877862595,-11.51145038,,,,,,,,,,,,,,,
0.45703125,0.020263672,0.874511719,19.17557252,13.53435115,-11.55725191,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
2,,,,,,,,,,,,,,,,,,,,
0.152099609,0.022949219,0.975585938,23.61832061,1.045801527,-11.77862595,,,,,,,,,,,,,,,
0.149414063,0.02734375,0.935058594,24.27480916,-0.473282443,-11.7480916,,,,,,,,,,,,,,,
0.164306641,0.041992188,0.989501953,25.81679389,-2.595419847,-11.32061069,,,,,,,,,,,,,,,
0.086669922,-0.013427734,0.961425781,25.51908397,-2.381679389,-11.44274809,,,,,,,,,,,,,,,
0.105224609,0.012939453,0.974121094,30.27480916,-4.244274809,-11.6870229,,,,,,,,,,,,,,,
0.088378906,-0.020019531,1.009277344,31.35877863,-5.763358779,-11.64885496,,,,,,,,,,,,,,,
0.020751953,-0.029541016,0.970703125,35.3740458,-8.65648855,-11.59541985,,,,,,,,,,,,,,,
0.016357422,0.022949219,0.987060547,37.19083969,-14.19847328,-11.92366412,,,,,,,,,,,,,,,
-0.05859375,-0.036865234,1.069580078,42.94656489,-16.30534351,-13.67938931,,,,,,,,,,,,,,,
-0.085693359,-0.063964844,1.053222656,48.83206107,-18.38931298,-13.64122137,,,,,,,,,,,,,,,
-0.095947266,-0.0859375,1.171875,55.09923664,-14.26717557,-11.53435115,,,,,,,,,,,,,,,
-0.219238281,-0.195068359,1.174072266,64.83206107,-3.351145038,-11.40458015,,,,,,,,,,,,,,,
-0.179443359,-0.258056641,1.298095703,74.58778626,13.26717557,-11.46564885,,,,,,,,,,,,,,,
-0.272949219,-0.4375,1.455078125,93.47328244,38.30534351,-11.7480916,,,,,,,,,,,,,,,
-0.474853516,-0.531738281,1.51953125,107.7709924,82.90076336,-11.64885496,,,,,,,,,,,,,,,
-0.685791016,-0.696044922,1.543212891,121.3435115,134.9389313,-11.48091603,,,,,,,,,,,,,,,
-1.135253906,-0.873779297,1.352050781,133.3664122,166.4732824,-11.36641221,,,,,,,,,,,,,,,
-1.461425781,-1.031738281,1.014892578,131.0229008,155.5877863,-13.63358779,,,,,,,,,,,,,,,
-1.754150391,-1.278320313,0.598388672,116.0687023,97.8778626,-11.5648855,,,,,,,,,,,,,,,
-1.607177734,-1.382080078,0.413818359,104.9389313,23.61832061,-11.79389313,,,,,,,,,,,,,,,
-1.154541016,-1.271240234,0.276367188,93.38167939,-43.6870229,-11.67175573,,,,,,,,,,,,,,,
-0.624023438,-0.911132813,0.229248047,84.15267176,-100.4351145,-13.67175573,,,,,,,,,,,,,,,
-0.265380859,-0.714599609,0.225097656,81.0610687,-153.7251908,-11.6259542,,,,,,,,,,,,,,,
0.177734375,-0.556640625,0.274414063,89.84732824,-209.5877863,-11.44274809,,,,,,,,,,,,,,,
0.795898438,-0.457763672,0.34765625,101.4656489,-250.1374046,-11.61832061,,,,,,,,,,,,,,,
1.521484375,-0.447998047,0.627929688,110.4122137,-250.1374046,-11.58778626,,,,,,,,,,,,,,,
1.999938965,-0.582275391,0.745849609,134.3740458,-227.1068702,-11.57251908,,,,,,,,,,,,,,,
1.999938965,-0.674804688,0.768066406,147.6183206,-150.8091603,-11.70229008,,,,,,,,,,,,,,,
1.999938965,-0.733154297,0.576904297,143.6641221,-62.25954198,-11.81679389,,,,,,,,,,,,,,,
1.999938965,-0.618896484,0.517089844,134.610687,21.22137405,-11.72519084,,,,,,,,,,,,,,,
1.999938965,-0.463378906,0.376464844,117.7251908,78.70992366,-11.61832061,,,,,,,,,,,,,,,
1.999938965,-0.413818359,0.414550781,102.7251908,111.9770992,-11.45801527,,,,,,,,,,,,,,,
1.839599609,-0.311767578,0.422119141,88.90076336,127.0839695,-11.83206107,,,,,,,,,,,,,,,
1.665771484,-0.259033203,0.472167969,78.04580153,131.259542,-11.58778626,,,,,,,,,,,,,,,
1.562255859,-0.195800781,0.557373047,63.3129771,134.259542,-11.61068702,,,,,,,,,,,,,,,
1.499511719,-0.123046875,0.454589844,49.45801527,119.5801527,-11.45801527,,,,,,,,,,,,,,,
1.222900391,-0.130859375,0.626220703,40.91603053,107.4580153,-11.85496183,,,,,,,,,,,,,,,
0.978759766,-0.134277344,0.7421875,31.52671756,94.51908397,-13.67175573,,,,,,,,,,,,,,,
0.765869141,-0.157226563,0.796386719,26.66412214,70.86259542,-11.51145038,,,,,,,,,,,,,,,
0.538574219,-0.18359375,0.720947266,23.55725191,31.47328244,-13.64122137,,,,,,,,,,,,,,,
0.501220703,-0.154296875,0.826416016,22.92366412,8.969465649,-11.70992366,,,,,,,,,,,,,,,
0.508300781,-0.134765625,0.818115234,20.75572519,-10.92366412,-11.48854962,,,,,,,,,,,,,,,
0.516845703,-0.067626953,0.857666016,18.87022901,-22.7480916,-11.6259542,,,,,,,,,,,,,,,
0.472412109,-0.030761719,0.844482422,19.98473282,-21.94656489,-9.809160305,,,,,,,,,,,,,,,
0.548583984,0.027099609,0.925292969,11.13740458,-14.9389313,-11.77862595,,,,,,,,,,,,,,,
0.490234375,-0.027587891,0.893554688,12.51908397,-5.305343511,-11.38167939,,,,,,,,,,,,,,,
0.281982422,-0.052978516,0.975097656,12.6870229,2.847328244,-11.45801527,,,,,,,,,,,,,,,
0.359619141,-0.003417969,0.89453125,14.21374046,2.213740458,-11.71755725,,,,,,,,,,,,,,,
0.353515625,-0.107666016,1.218017578,8.458015267,-1.977099237,-11.40458015,,,,,,,,,,,,,,,
0.060546875,-0.07421875,0.850585938,24.29770992,-6.34351145,-13.53435115,,,,,,,,,,,,,,,
0.261962891,0.033203125,0.875488281,23.70229008,-28.14503817,-11.57251908,,,,,,,,,,,,,,,
0.354248047,-0.017822266,0.859619141,21.96946565,-38.81679389,-11.86259542,,,,,,,,,,,,,,,
0.472900391,-0.020996094,0.823486328,18.82442748,-43.76335878,-11.70229008,,,,,,,,,,,,,,,
0.582519531,0.017578125,0.844970703,19.39694656,-38.95419847,-11.54198473,,,,,,,,,,,,,,,
0.590576172,-0.034912109,0.854492188,20.78625954,-20.39694656,-11.63358779,,,,,,,,,,,,,,,
0.685302734,-0.029296875,0.90234375,21.98473282,-0.709923664,-11.66412214,,,,,,,,,,,,,,,
0.578613281,-0.010742188,0.839599609,22.47328244,16.53435115,-11.55725191,,,,,,,,,,,,,,,
0.569580078,-0.017333984,0.860351563,22.25954198,28.19847328,-11.63358779,,,,,,,,,,,,,,,
0.515869141,0.025878906,0.783691406,22.07633588,26.51908397,-11.83969466,,,,,,,,,,,,,,,
0.426757813,-0.008056641,0.825927734,21.2519084,19.03053435,-9.946564885,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,
0.255859375,0.057128906,0.950683594,18.2519084,2.816793893,-9.824427481,,,,,,,,,,,,,,,
0.296875,0.079345703,0.959960938,18.16793893,2.267175573,-11.67938931,,,,,,,,,,,,,,,
0.219726563,0.063476563,0.906738281,18.6259542,3.351145038,-11.70229008,,,,,,,,,,,,,,,
0.272705078,0.046142578,0.953857422,18.91603053,4.633587786,-11.64885496,,,,,,,,,,,,,,,
0.201660156,0.052246094,0.939208984,20.01526718,3.954198473,-11.93129771,,,,,,,,,,,,,,,
0.147460938,0.028320313,1.002441406,22.02290076,4.58778626,-11.58015267,,,,,,,,,,,,,,,
0.052734375,-0.022216797,1.043212891,25.96946565,3.625954198,-11.54961832,,,,,,,,,,,,,,,
-0.002685547,0.007568359,1.123046875,31.33587786,-3.900763359,-11.61832061,,,,,,,,,,,,,,,
-0.12109375,-0.058105469,1.240234375,39.38167939,-10.02290076,-11.59541985,,,,,,,,,,,,,,,
-0.150878906,-0.104980469,1.296142578,53.09923664,-19,-11.6870229,,,,,,,,,,,,,,,
-0.23828125,-0.067138672,1.262695313,60.85496183,-20.05343511,-11.81679389,,,,,,,,,,,,,,,
-0.409179688,-0.174804688,1.237792969,73.78625954,-13.9389313,-11.78625954,,,,,,,,,,,,,,,
-0.454345703,-0.278320313,1.391601563,88.41221374,2.435114504,-11.69465649,,,,,,,,,,,,,,,
-0.559326172,-0.423828125,1.526855469,107.1526718,35.06870229,-11.64885496,,,,,,,,,,,,,,,
-0.650634766,-0.655517578,1.579345703,128.9236641,74.57251908,-11.8778626,,,,,,,,,,,,,,,
-0.842285156,-0.783447266,1.627685547,149.6183206,122.8396947,-11.54961832,,,,,,,,,,,,,,,
-1.311035156,-1.047607422,1.429443359,163.0610687,158.1526718,-11.78625954,,,,,,,,,,,,,,,
-1.743896484,-1.243408203,1.21875,174.0305344,144.129771,-11.67938931,,,,,,,,,,,,,,,
-1.923095703,-1.331298828,1.037841797,172.610687,105.2290076,-11.58778626,,,,,,,,,,,,,,,
-1.943359375,-1.488525391,0.894775391,175.2366412,38.01526718,-11.64122137,,,,,,,,,,,,,,,
-1.423095703,-1.373535156,0.65625,173.5877863,-51.63358779,-11.53435115,,,,,,,,,,,,,,,
-0.698486328,-1.152099609,0.402832031,169.1908397,-127.1145038,-9.778625954,,,,,,,,,,,,,,,
-0.098876953,-1.115722656,0.116699219,166.4122137,-191.2748092,-11.54198473,,,,,,,,,,,,,,,
0.462890625,-1.168945313,0.015380859,186.2671756,-250.1374046,-11.77099237,,,,,,,,,,,,,,,
1.066650391,-1.176513672,-0.505371094,223.7328244,-250.1374046,-11.51908397,,,,,,,,,,,,,,,
1.999938965,-0.929199219,0.223144531,250.129771,-250.1374046,-11.53435115,,,,,,,,,,,,,,,
1.999938965,-0.312988281,0.588378906,248.9465649,-195.2748092,-9.809160305,,,,,,,,,,,,,,,
1.999938965,-0.244873047,0.586914063,226.1679389,53.81679389,-11.57251908,,,,,,,,,,,,,,,
1.999938965,-0.329589844,0.017578125,192.6717557,162.4274809,-11.73282443,,,,,,,,,,,,,,,
1.999938965,-0.266113281,-0.089355469,156.7633588,204.1755725,-11.50381679,,,,,,,,,,,,,,,
1.999938965,-0.230712891,-0.200927734,124.1374046,182.6793893,-11.48854962,,,,,,,,,,,,,,,
1.999938965,-0.192382813,-0.017578125,94.45038168,188.5496183,-11.82442748,,,,,,,,,,,,,,,
1.991699219,-0.121826172,0.109130859,70.28244275,202.221374,-11.67938931,,,,,,,,,,,,,,,
1.336914063,-0.040283203,0.521484375,45.28244275,209.8091603,-11.76335878,,,,,,,,,,,,,,,
1.218505859,-0.027099609,0.39453125,25.5648855,222.1984733,-11.5648855,,,,,,,,,,,,,,,
0.727294922,-0.004394531,0.443359375,12.38167939,173.3358779,-11.53435115,,,,,,,,,,,,,,,
0.436035156,-0.049072266,0.443847656,9.702290076,118.6946565,-11.99236641,,,,,,,,,,,,,,,
0.219482422,0.017578125,0.587158203,5,63,-11.52671756,,,,,,,,,,,,,,,
0.036132813,-0.001708984,0.647216797,2.923664122,12.10687023,-9.816793893,,,,,,,,,,,,,,,
0.075439453,-0.015625,0.694824219,3.20610687,-8.984732824,-11.46564885,,,,,,,,,,,,,,,
0.262695313,0.067871094,0.798583984,0.732824427,-25.52671756,-11.42748092,,,,,,,,,,,,,,,
0.019042969,0.052978516,0.805419922,2.534351145,-65.20610687,-11.5648855,,,,,,,,,,,,,,,
0.277587891,-0.014648438,0.974121094,8.86259542,-62.09923664,-11.80152672,,,,,,,,,,,,,,,
0.360107422,-0.053466797,1.028808594,12.86259542,-27.57251908,-13.60305344,,,,,,,,,,,,,,,
0.213134766,-0.080566406,0.996337891,19.47328244,-23.05343511,-11.64885496,,,,,,,,,,,,,,,
0.646484375,0.085449219,1.029296875,25,-1.381679389,-11.57251908,,,,,,,,,,,,,,,
0.490966797,0.152099609,0.890869141,24.0610687,11.77099237,-11.48854962,,,,,,,,,,,,,,,
0.610839844,0.159667969,0.89453125,22.73282443,29.57251908,-13.67938931,,,,,,,,,,,,,,,
0.533935547,0.153808594,0.882080078,19.07633588,27.4351145,-11.49618321,,,,,,,,,,,,,,,
0.484619141,0.139892578,0.849121094,19.67938931,21.61832061,-11.4351145,,,,,,,,,,,,,,,
0.349365234,0.087890625,0.890380859,21.65648855,18.32061069,-11.60305344,,,,,,,,,,,,,,,
0.400146484,0.096679688,0.902832031,21.85496183,6.152671756,-13.64885496,,,,,,,,,,,,,,,
0.337646484,-0.00390625,0.904052734,21.98473282,12.19083969,-11.72519084,,,,,,,,,,,,,,,
0.415039063,0.070556641,0.870361328,23.3129771,4.923664122,-11.70229008,,,,,,,,,,,,,,,
0.402099609,0.1328125,0.749267578,20.29770992,-4.480916031,-11.64885496,,,,,,,,,,,,,,,
0.440673828,0.150390625,0.735595703,19.51908397,-18.4351145,-11.60305344,,,,,,,,,,,,,,,
0.467285156,0.102050781,0.831542969,17.11450382,-27.91603053,-11.70229008,,,,,,,,,,,,,,,
0.529541016,0.128173828,0.808349609,14.08396947,-33.55725191,-9.809160305,,,,,,,,,,,,,,,
0.532958984,0.099609375,0.83984375,15.48854962,-33.19847328,-13.66412214,,,,,,,,,,,,,,,
0.607666016,0.060546875,0.840087891,14.24427481,-20.79389313,-11.55725191,,,,,,,,,,,,,,,
