1.329589844,-0.038330078,0.648925781,-42.54961832,-141.1068702,,,,,,,,,,,,,,,
1.722900391,-0.221923828,0.676025391,-39.93129771,-162.9083969,,,,,,,,,,,,,,,
1.955810547,-0.163574219,0.493896484,-68.08396947,-149.2366412,,,,,,,,,,,,,,,
1.999938965,-0.346923828,0.48828125,-103.4274809,-113.2442748,,,,,,,,,,,,,,,
1.984619141,-0.516601563,0.508544922,-123.9923664,-71.75572519,,,,,,,,,,,,,,,
1.718017578,-0.723876953,0.502929688,-137.0381679,-41,,,,,,,,,,,,,,,
1.528320313,-0.8984375,0.518310547,-145.7175573,-15.46564885,,,,,,,,,,,,,,,
1.251464844,-1.028808594,0.560791016,-154.9847328,1.687022901,,,,,,,,,,,,,,,
1.046386719,-1.321289063,0.935302734,-136.8549618,7.297709924,,,,,,,,,,,,,,,
0.913085938,-1.285888672,0.822998047,-128.8015267,14.84732824,,,,,,,,,,,,,,,
0.898925781,-1.322021484,0.989257813,-123.6793893,45.20610687,,,,,,,,,,,,,,,
0.790771484,-1.236572266,0.991699219,-121.9465649,87.59541985,,,,,,,,,,,,,,,
0.523681641,-1.24609375,1.000488281,-120.8931298,115.480916,,,,,,,,,,,,,,,
0.389404297,-1.332519531,1.026611328,-120.5877863,144.2900763,,,,,,,,,,,,,,,
-0.151611328,-1.818847656,1.25390625,-82.04580153,141.610687,,,,,,,,,,,,,,,
-0.677734375,-1.713134766,1.145019531,-52.08396947,120.9847328,,,,,,,,,,,,,,,
-0.905517578,-1.283691406,1.186279297,-34.19083969,84.74045802,,,,,,,,,,,,,,,
-1.022949219,-1.154052734,1.143066406,-20,49.26717557,,,,,,,,,,,,,,,
-1.321044922,-1.076660156,0.954345703,-11.24427481,14.02290076,,,,,,,,,,,,,,,
-1.438476563,-0.837890625,1.215087891,-2.198473282,-5.061068702,,,,,,,,,,,,,,,
-1.296875,-0.699462891,0.945800781,-3.732824427,-30.70229008,,,,,,,,,,,,,,,
-0.958740234,-0.528320313,1.114257813,-6.702290076,-17.07633588,,,,,,,,,,,,,,,
-0.842529297,-0.344482422,1.092529297,-12.22900763,-12.69465649,,,,,,,,,,,,,,,
-0.811279297,-0.346923828,1.121582031,-10.3129771,-1.229007634,,,,,,,,,,,,,,,
-0.699707031,-0.271972656,1.147216797,-3.893129771,-9.687022901,,,,,,,,,,,,,,,
-0.616210938,-0.142089844,1.032958984,1.122137405,-6.41221374,,,,,,,,,,,,,,,
-0.4453125,-0.109619141,1.040771484,9.358778626,-13.80152672,,,,,,,,,,,,,,,
-0.380859375,-0.047607422,1.034667969,16.16030534,-18.32824427,,,,,,,,,,,,,,,
-0.17578125,-0.036865234,1.027587891,20.89312977,-10.74045802,,,,,,,,,,,,,,,
-0.050292969,0.001708984,1.107177734,25.25954198,1.022900763,,,,,,,,,,,,,,,
0.011474609,-0.055419922,0.988037109,27.14503817,9.427480916,,,,,,,,,,,,,,,
0.031738281,-0.015136719,1.035400391,31.01526718,13.42748092,,,,,,,,,,,,,,,
0.077148438,0.016113281,1.003173828,30.67175573,21.53435115,,,,,,,,,,,,,,,
0.128662109,0.004638672,0.993896484,30.90839695,24.27480916,,,,,,,,,,,,,,,
0.084716797,0.020751953,0.967529297,32.22900763,26.89312977,,,,,,,,,,,,,,,
0.114746094,0.021240234,0.902099609,31.91603053,23.77862595,,,,,,,,,,,,,,,
0.127929688,0.028320313,0.975097656,34.32061069,21.11450382,,,,,,,,,,,,,,,
0.191650391,-0.015869141,0.936279297,37.1221374,22.99236641,,,,,,,,,,,,,,,
0.1953125,-0.001708984,0.959228516,36.45038168,24.25954198,,,,,,,,,,,,,,,
0.212402344,-0.044677734,0.909423828,35.45038168,29.90839695,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,
0.216064453,0.060791016,0.9375,21.01526718,1.328244275,,,,,,,,,,,,,,,
0.158447266,0.068603516,0.925048828,21.13740458,1.595419847,,,,,,,,,,,,,,,
0.193115234,0.032470703,0.94921875,20.58778626,1.213740458,,,,,,,,,,,,,,,
0.195068359,0.087646484,0.950439453,20.84732824,1.152671756,,,,,,,,,,,,,,,
0.167480469,0.03125,0.940917969,20.75572519,1.091603053,,,,,,,,,,,,,,,
0.223876953,0.075195313,0.927490234,20.16793893,0.778625954,,,,,,,,,,,,,,,
0.156982422,0.072998047,0.905273438,20.19847328,1.320610687,,,,,,,,,,,,,,,
0.178222656,0.051757813,0.912841797,20.03053435,1.030534351,,,,,,,,,,,,,,,
0.166259766,0.074462891,0.949707031,19.6259542,1.809160305,,,,,,,,,,,,,,,
0.194335938,0.017578125,0.917724609,19.57251908,2.328244275,,,,,,,,,,,,,,,
0.181884766,0.072998047,0.891113281,19.05343511,-0.480916031,,,,,,,,,,,,,,,
0.142822266,0.012939453,0.884277344,17.90076336,-5.832061069,,,,,,,,,,,,,,,
0.201904297,0.033203125,0.932861328,16.07633588,-9.755725191,,,,,,,,,,,,,,,
0.235839844,0.011962891,0.959228516,14.06870229,-13.67938931,,,,,,,,,,,,,,,
0.362548828,0.019775391,0.957763672,13.65648855,-18.27480916,,,,,,,,,,,,,,,
0.398193359,0.0234375,0.932128906,12.09923664,-28.6259542,,,,,,,,,,,,,,,
0.548828125,-0.017089844,0.899414063,14.41221374,-43.86259542,,,,,,,,,,,,,,,
0.713378906,0.048095703,0.875244141,16.82442748,-69.01526718,,,,,,,,,,,,,,,
0.913085938,0.047363281,0.69140625,14.58778626,-93.96946565,,,,,,,,,,,,,,,
1.188720703,0.140869141,0.641357422,7.389312977,-123.9389313,,,,,,,,,,,,,,,
1.333007813,0.09375,0.607421875,-1.679389313,-144.9160305,,,,,,,,,,,,,,,
1.668701172,0.025146484,0.607666016,-15.97709924,-161.4580153,,,,,,,,,,,,,,,
1.770751953,-0.096435547,0.557373047,-37.45801527,-158.221374,,,,,,,,,,,,,,,
1.999938965,-0.194824219,0.478027344,-61.74045802,-136.5343511,,,,,,,,,,,,,,,
1.999938965,-0.308105469,0.474609375,-84.38167939,-91.36641221,,,,,,,,,,,,,,,
1.991210938,-0.469482422,0.469970703,-106.1145038,-42,,,,,,,,,,,,,,,
1.695068359,-0.523925781,0.460205078,-117.3358779,-11.33587786,,,,,,,,,,,,,,,
1.447021484,-0.679931641,0.490234375,-120.7633588,8.06870229,,,,,,,,,,,,,,,
1.242919922,-0.721191406,0.591796875,-122.3740458,23.91603053,,,,,,,,,,,,,,,
1.003662109,-0.884277344,0.714599609,-120.5343511,41.96183206,,,,,,,,,,,,,,,
0.828125,-0.934570313,0.792724609,-116.129771,53.21374046,,,,,,,,,,,,,,,
0.617431641,-0.960693359,0.900390625,-115.5877863,64.07633588,,,,,,,,,,,,,,,
0.470703125,-1.003173828,0.969726563,-109.9847328,83.94656489,,,,,,,,,,,,,,,
0.195800781,-1.178466797,0.991455078,-100.2442748,96.61068702,,,,,,,,,,,,,,,
-0.009033203,-1.213623047,1.131103516,-87.67175573,117.0916031,,,,,,,,,,,,,,,
-0.250488281,-1.274169922,1.121826172,-77.29770992,124.4198473,,,,,,,,,,,,,,,
-0.470703125,-1.239501953,1.101806641,-62.51908397,116.1603053,,,,,,,,,,,,,,,
-1.020996094,-1.297851563,1.165527344,-32.52671756,61.74045802,,,,,,,,,,,,,,,
-1.262695313,-1.089599609,1.118408203,-12.79389313,4.305343511,,,,,,,,,,,,,,,
-1.310546875,-0.621826172,1.030517578,-13.35114504,-47.30534351,,,,,,,,,,,,,,,
-0.889160156,-0.511230469,0.903076172,-23.48091603,-53.59541985,,,,,,,,,,,,,,,
-0.654785156,-0.735595703,1.062744141,-20.16793893,-36.29007634,,,,,,,,,,,,,,,
-0.585449219,-0.529541016,1.139404297,-15.85496183,-19.42748092,,,,,,,,,,,,,,,
-0.442871094,-0.489501953,1.155273438,-16.01526718,15.74045802,,,,,,,,,,,,,,,
-0.701904297,-0.431640625,1.091552734,-13.61832061,11.48091603,,,,,,,,,,,,,,,
-0.531982422,-0.261474609,1.104003906,-8.954198473,20.46564885,,,,,,,,,,,,,,,
-0.507568359,-0.201904297,1.058105469,-6.58778626,4.885496183,,,,,,,,,,,,,,,
-0.462402344,-0.309326172,1.061767578,0.679389313,3.27480916,,,,,,,,,,,,,,,
-0.374023438,-0.220214844,1.033203125,4.480916031,-10.04580153,,,,,,,,,,,,,,,
-0.341064453,-0.177246094,1.037353516,9.534351145,-19.29007634,,,,,,,,,,,,,,,
-0.172119141,-0.130126953,1.063720703,11.84732824,-22.87022901,,,,,,,,,,,,,,,
-0.126220703,-0.065429688,1.089355469,17.23664122,-25.4351145,,,,,,,,,,,,,,,
-0.023193359,-0.076416016,1.036376953,18.17557252,-23.3129771,,,,,,,,,,,,,,,
0.013427734,-0.020507813,1.007080078,20.50381679,-22.54198473,,,,,,,,,,,,,,,
0.069091797,-0.073242188,1.032714844,23.67175573,-16.42748092,,,,,,,,,,,,,,,
0.107177734,-0.002685547,0.986328125,23.48854962,-14.26717557,,,,,,,,,,,,,,,
0.132080078,-0.027832031,0.979736328,27.51145038,-8.748091603,,,,,,,,,,,,,,,
0.21484375,0.012207031,0.943847656,28.73282443,-5.129770992,,,,,,,,,,,,,,,
0.183105469,0.0078125,0.970947266,30.84732824,-0.229007634,,,,,,,,,,,,,,,
0.226074219,-0.013183594,0.971679688,31.74045802,3.045801527,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,
0.172607422,0.071289063,0.927001953,20.47328244,-0.809160305,,,,,,,,,,,,,,,
0.185058594,0.036865234,0.918457031,20.72519084,-0.351145038,,,,,,,,,,,,,,,
0.194824219,0.041503906,0.923339844,20.71755725,0.954198473,,,,,,,,,,,,,,,
0.197998047,0.063964844,0.947021484,20.61068702,1.282442748,,,,,,,,,,,,,,,
0.182861328,0.03125,0.921142578,19.88549618,3.79389313,,,,,,,,,,,,,,,
0.249267578,0.051513672,0.94921875,19.09923664,3.114503817,,,,,,,,,,,,,,,
0.184570313,0.053222656,0.895507813,18.76335878,3.190839695,,,,,,,,,,,,,,,
0.1953125,0.047851563,0.923583984,18.47328244,1.328244275,,,,,,,,,,,,,,,
0.190673828,0.068359375,0.896972656,18.15267176,-1.221374046,,,,,,,,,,,,,,,
0.219970703,0.037841797,0.908691406,17.66412214,-1.007633588,,,,,,,,,,,,,,,
0.234375,0.064453125,0.948730469,17.38167939,-1.557251908,,,,,,,,,,,,,,,
0.213134766,0.032714844,0.950683594,17.33587786,-1.221374046,,,,,,,,,,,,,,,
0.235107422,0.069091797,0.914794922,16.70992366,-3.511450382,,,,,,,,,,,,,,,
0.209472656,0.036621094,0.911376953,16.36641221,-3.519083969,,,,,,,,,,,,,,,
0.265625,0.046630859,0.945556641,14.79389313,-4.259541985,,,,,,,,,,,,,,,
0.219726563,0.036621094,0.977294922,14.45038168,-6.740458015,,,,,,,,,,,,,,,
0.248779297,0.021728516,0.939941406,13.95419847,-10.65648855,,,,,,,,,,,,,,,
0.289306641,0.022216797,0.911376953,13.52671756,-18.06870229,,,,,,,,,,,,,,,
0.410400391,-0.018066406,0.996826172,13.03053435,-32.24427481,,,,,,,,,,,,,,,
0.543457031,0.058837891,0.898925781,13.00763359,-53.30534351,,,,,,,,,,,,,,,
0.715576172,0.059570313,0.822998047,11.80916031,-77.61068702,,,,,,,,,,,,,,,
1.016601563,0.124023438,0.674316406,9.65648855,-101.2137405,,,,,,,,,,,,,,,
1.249511719,0.12109375,0.627929688,0.541984733,-121.6564885,,,,,,,,,,,,,,,
1.440429688,0.079833984,0.588378906,-12.57251908,-137.2900763,,,,,,,,,,,,,,,
1.806396484,0.001220703,0.472900391,-28.64885496,-147.4122137,,,,,,,,,,,,,,,
1.999938965,-0.188476563,0.447753906,-53.8778626,-113.480916,,,,,,,,,,,,,,,
1.999938965,-0.426025391,0.46875,-78.03816794,-58.64122137,,,,,,,,,,,,,,,
1.832275391,-0.646728516,0.561767578,-88.38931298,-32.47328244,,,,,,,,,,,,,,,
1.720458984,-0.629394531,0.534667969,-96.28244275,-27.00763359,,,,,,,,,,,,,,,
1.638427734,-0.706787109,0.575195313,-105.9160305,-17.19847328,,,,,,,,,,,,,,,
1.565185547,-0.802978516,0.654541016,-115.2061069,3.442748092,,,,,,,,,,,,,,,
1.376708984,-0.907226563,0.646484375,-123.0687023,23.16030534,,,,,,,,,,,,,,,
1.054931641,-1.121337891,0.80078125,-127.5343511,34.23664122,,,,,,,,,,,,,,,
0.730957031,-1.264160156,0.965576172,-124.8167939,48.6870229,,,,,,,,,,,,,,,
0.466064453,-1.415039063,1.093994141,-115.6946565,64.18320611,,,,,,,,,,,,,,,
0.201904297,-1.382324219,1.050048828,-108.7480916,73.39694656,,,,,,,,,,,,,,,
-0.243896484,-1.523193359,1.147460938,-95.22137405,74.96183206,,,,,,,,,,,,,,,
-0.658203125,-1.574951172,1.311035156,-77.85496183,49.5648855,,,,,,,,,,,,,,,
-0.954833984,-1.356201172,1.375,-62.36641221,11.53435115,,,,,,,,,,,,,,,
-0.878417969,-1.115234375,1.352783203,-49.55725191,-21.96183206,,,,,,,,,,,,,,,
-1.067871094,-1.073486328,1.217041016,-26.04580153,-49.09923664,,,,,,,,,,,,,,,
-0.979003906,-0.751708984,1.139160156,-18.61068702,-61.87022901,,,,,,,,,,,,,,,
-0.36328125,-0.513427734,1.169677734,-22.81679389,-44.03816794,,,,,,,,,,,,,,,
-0.31640625,-0.497070313,1.215087891,-22.34351145,-2.79389313,,,,,,,,,,,,,,,
-0.178222656,-0.540527344,1.108886719,-14.89312977,43.27480916,,,,,,,,,,,,,,,
-0.306640625,-0.519042969,1.148681641,-8.305343511,64.53435115,,,,,,,,,,,,,,,
-0.531494141,-0.327392578,1.038574219,-2.709923664,57.79389313,,,,,,,,,,,,,,,
-0.668945313,-0.181152344,0.998779297,-2.374045802,37.51145038,,,,,,,,,,,,,,,
-0.527587891,-0.199707031,1.006835938,6.946564885,13.08396947,,,,,,,,,,,,,,,
-0.416503906,-0.170410156,1.000976563,12.02290076,-2.076335878,,,,,,,,,,,,,,,
-0.238037109,-0.113769531,0.970703125,12.96946565,-0.152671756,,,,,,,,,,,,,,,
-0.199462891,-0.126464844,0.972412109,15.32824427,6.038167939,,,,,,,,,,,,,,,
-0.079833984,-0.115722656,0.960205078,16.91603053,15.44274809,,,,,,,,,,,,,,,
-0.059814453,-0.076660156,0.991210938,20.88549618,18.14503817,,,,,,,,,,,,,,,
-0.049560547,-0.042480469,0.890625,21.9389313,16.0610687,,,,,,,,,,,,,,,
-0.044921875,-0.01171875,0.965820313,25.26717557,13.70229008,,,,,,,,,,,,,,,
0.043701172,-0.008056641,0.910400391,27.29007634,16.14503817,,,,,,,,,,,,,,,
0.000244141,0.060546875,0.877929688,25.87022901,8.786259542,,,,,,,,,,,,,,,
0.035644531,0.029052734,0.911865234,24.24427481,11.53435115,,,,,,,,,,,,,,,
0.130859375,0.039550781,0.924072266,23.65648855,10.39694656,,,,,,,,,,,,,,,
