0.144287109,-0.12890625,1.038818359,18.42748092,-3.992366412,,,,,,,,,,,,,
0.114013672,-0.077148438,1.030761719,22.54961832,8.259541985,,,,,,,,,,,,,
0.108642578,-0.063964844,0.958740234,24.81679389,14.06870229,,,,,,,,,,,,,
0.107421875,0.002685547,0.946289063,26.04580153,11.74045802,,,,,,,,,,,,,
0.090332031,-0.016845703,0.926757813,26.27480916,12.1221374,,,,,,,,,,,,,
0.079345703,0.003173828,0.923828125,25.42748092,4.72519084,,,,,,,,,,,,,
0.080810547,0.033203125,0.972412109,23.81679389,-1.396946565,,,,,,,,,,,,,
0.19140625,0.018798828,0.938720703,22.25954198,-1.328244275,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,
0.142089844,0.036865234,0.994628906,21.02290076,5.633587786,,,,,,,,,,,,,
0.171630859,0.069580078,0.966552734,20.2519084,4.175572519,,,,,,,,,,,,,
0.099121094,0.064697266,0.919433594,20.54961832,0.572519084,,,,,,,,,,,,,
0.116943359,0.047363281,0.953369141,21.77099237,-2.908396947,,,,,,,,,,,,,
0.143066406,0.088867188,0.893310547,20.61068702,-4.786259542,,,,,,,,,,,,,
0.119140625,0.047363281,0.926757813,21.09923664,-3.435114504,,,,,,,,,,,,,
0.16796875,0.05859375,0.920654297,20.19083969,-3.290076336,,,,,,,,,,,,,
0.134033203,0.078857422,0.895751953,17.79389313,-1.625954198,,,,,,,,,,,,,
0.162353516,0.060546875,0.940429688,15.20610687,-1.687022901,,,,,,,,,,,,,
0.151855469,0.048095703,0.870117188,13.82442748,-6.610687023,,,,,,,,,,,,,
0.115966797,-0.013427734,0.90234375,10.40458015,-11.09160305,,,,,,,,,,,,,
0.228759766,-0.009521484,0.899414063,8.221374046,-17.13740458,,,,,,,,,,,,,
0.188720703,0.001220703,0.926269531,5.65648855,-28.29770992,,,,,,,,,,,,,
0.378417969,-0.068359375,0.969482422,4.648854962,-50.77862595,,,,,,,,,,,,,
0.601074219,0.001708984,0.821289063,3.366412214,-88.71755725,,,,,,,,,,,,,
0.947509766,-0.1015625,0.629882813,3.519083969,-133.8625954,,,,,,,,,,,,,
1.286621094,-0.017578125,0.6328125,4.183206107,-185.6412214,,,,,,,,,,,,,
1.843017578,-0.055664063,0.382080078,-9.832061069,-233.4656489,,,,,,,,,,,,,
1.999938965,-0.103759766,0.442138672,-39.83206107,-209.7557252,,,,,,,,,,,,,
1.999938965,-0.375976563,0.384765625,-78.87022901,-159.9694656,,,,,,,,,,,,,
1.999938965,-0.56640625,0.451416016,-99.45038168,-110.2671756,,,,,,,,,,,,,
1.999938965,-1.030029297,0.461425781,-109.4961832,-63.23664122,,,,,,,,,,,,,
1.813964844,-1.022460938,0.533935547,-122.2442748,-35.51908397,,,,,,,,,,,,,
1.615234375,-0.916992188,0.605224609,-130.4961832,-6.236641221,,,,,,,,,,,,,
1.421630859,-0.839599609,0.647705078,-141.6641221,23.96946565,,,,,,,,,,,,,
1.058837891,-1.032470703,0.724365234,-144.7709924,56.71755725,,,,,,,,,,,,,
0.902099609,-0.913330078,0.586425781,-156.0916031,92.80916031,,,,,,,,,,,,,
0.514160156,-1.111816406,0.909667969,-150.9312977,117.6030534,,,,,,,,,,,,,
0.227783203,-1.184814453,0.734619141,-168.3282443,148.0763359,,,,,,,,,,,,,
-0.576171875,-1.823974609,1.394042969,-130.778626,129.1832061,,,,,,,,,,,,,
-1.299072266,-1.607177734,1.136474609,-121.4885496,51.69465649,,,,,,,,,,,,,
-1.533691406,-1.3828125,1.373779297,-85.38931298,-28.9389313,,,,,,,,,,,,,
-1.027099609,-0.918701172,1.246582031,-67.26717557,-58.76335878,,,,,,,,,,,,,
-0.288818359,-0.864990234,1.042236328,-50.05343511,-28.38167939,,,,,,,,,,,,,
0.166015625,-0.926757813,1.374511719,-29.6259542,36.0610687,,,,,,,,,,,,,
-0.413818359,-0.893310547,0.986572266,-24.3129771,65.09923664,,,,,,,,,,,,,
-0.426513672,-0.536132813,1.108886719,-11.93129771,124.1374046,,,,,,,,,,,,,
-0.542236328,-0.546142578,1.079345703,-4.549618321,122.648855,,,,,,,,,,,,,
-0.91796875,-0.581054688,1.002197266,0.366412214,98.22137405,,,,,,,,,,,,,
-0.915771484,-0.412353516,1.011230469,8.580152672,64.11450382,,,,,,,,,,,,,
-0.647949219,-0.334960938,0.969726563,10.22900763,42.77099237,,,,,,,,,,,,,
-0.485595703,-0.32421875,0.965576172,11.39694656,21.53435115,,,,,,,,,,,,,
-0.50390625,-0.241455078,0.999267578,10.09160305,10.21374046,,,,,,,,,,,,,
-0.335449219,-0.154296875,0.954589844,13.48854962,0.030534351,,,,,,,,,,,,,
-0.215576172,-0.133056641,1.013183594,13.64122137,-4.572519084,,,,,,,,,,,,,
-0.185791016,-0.087646484,1.026367188,13.75572519,-10.22900763,,,,,,,,,,,,,
-0.135498047,-0.085449219,1.001220703,14.3740458,-14.08396947,,,,,,,,,,,,,
-0.052978516,0.005371094,0.998046875,12.82442748,-19.6259542,,,,,,,,,,,,,
-0.0625,-0.046875,0.972167969,13.90839695,-24.95419847,,,,,,,,,,,,,
0.031738281,-0.058105469,0.971923828,13.8778626,-25.42748092,,,,,,,,,,,,,
0.101074219,0.003173828,1.006347656,16.13740458,-22.64885496,,,,,,,,,,,,,
0.126708984,-0.055908203,0.982421875,17.3129771,-12.67175573,,,,,,,,,,,,,
0.149902344,-0.041015625,0.969970703,19.45038168,-9.564885496,,,,,,,,,,,,,
0.217773438,-0.033935547,1.005615234,20.96946565,1.664122137,,,,,,,,,,,,,
0.214111328,-0.056152344,0.977783203,22.95419847,4.534351145,,,,,,,,,,,,,
0.128417969,-0.050292969,0.983886719,25.29770992,6.076335878,,,,,,,,,,,,,
0.210693359,-0.047363281,1.003417969,25.95419847,6.488549618,,,,,,,,,,,,,
0.130615234,-0.050537109,1.022460938,24.99236641,5.618320611,,,,,,,,,,,,,
0.130859375,-0.067382813,0.971923828,26.07633588,2.946564885,,,,,,,,,,,,,
0.143798828,-0.027099609,1.009033203,27.11450382,-0.267175573,,,,,,,,,,,,,
